sample_index,P,K,Mg,pH
823,80.94139862060547,254.7998504638672,160.6058807373047,6.9280686378479
824,80.40420532226562,252.37294006347656,159.99217224121094,6.901693820953369
825,71.08316040039062,213.54248046875,154.4304656982422,6.676450729370117
826,81.72340393066406,257.8357849121094,161.30035400390625,6.967591285705566
827,81.06158447265625,254.76150512695312,161.5276641845703,6.9482855796813965
828,80.73063659667969,254.53436279296875,158.134521484375,6.876670837402344
829,78.14612579345703,243.60691833496094,156.9877471923828,6.944866180419922
830,79.80597686767578,252.59217834472656,154.36981201171875,6.970190525054932
831,67.06487274169922,196.5463104248047,156.26121520996094,6.647665500640869
832,86.7719955444336,280.2926330566406,154.9708251953125,6.948254108428955
833,68.27632904052734,201.01646423339844,157.91175842285156,6.699695110321045
834,67.83786010742188,198.97178649902344,158.03053283691406,6.651368141174316
835,72.21761322021484,216.01654052734375,161.76414489746094,6.687160015106201
836,68.25190734863281,200.2171173095703,158.518310546875,6.637714862823486
837,69.73956298828125,205.93504333496094,157.76385498046875,6.657687664031982
838,66.44195556640625,191.46417236328125,160.87425231933594,6.523523807525635
839,64.4110107421875,184.53628540039062,155.6074676513672,6.505235195159912
840,64.88143920898438,186.50634765625,155.95938110351562,6.521413326263428
841,73.0118637084961,222.82749938964844,157.120361328125,6.716193675994873
842,69.26165008544922,203.16790771484375,158.94017028808594,6.609234809875488
843,69.65684509277344,206.4073944091797,158.21685791015625,6.736453533172607
844,68.3612289428711,200.92897033691406,157.1708984375,6.708486080169678
845,68.56201934814453,201.57740783691406,155.60484313964844,6.68126916885376
846,67.19426727294922,196.56248474121094,155.7372283935547,6.680347919464111
847,72.28282928466797,218.65443420410156,155.90415954589844,6.832272529602051
848,69.6296157836914,205.50897216796875,157.12132263183594,6.6853508949279785
849,69.18048858642578,203.6807098388672,158.08409118652344,6.704670429229736
850,76.38177490234375,235.98171997070312,151.14999389648438,6.672076225280762
851,69.200927734375,204.6105194091797,156.34153747558594,6.7180562019348145
852,79.15019989013672,246.7628173828125,157.64939880371094,6.971128940582275
853,77.51290130615234,240.0488739013672,158.06202697753906,6.927088737487793
854,78.7585220336914,247.83897399902344,151.6392364501953,6.9226603507995605
855,73.35064697265625,222.13717651367188,157.56402587890625,6.80702018737793
856,72.33246612548828,218.196044921875,156.4811248779297,6.7674784660339355
857,72.77210235595703,219.9784393310547,156.9255828857422,6.784895896911621
858,83.65872192382812,263.9112548828125,161.6143035888672,7.094921112060547
859,76.69268035888672,235.8818817138672,153.07681274414062,6.719783306121826
860,73.00324249267578,221.01544189453125,156.86245727539062,6.789272785186768
861,73.36038970947266,222.4370574951172,157.02490234375,6.792046546936035
862,73.50267028808594,223.23837280273438,157.1527099609375,6.804734230041504
863,73.20738983154297,221.8111572265625,156.73956298828125,6.780179023742676
864,73.25150299072266,222.075927734375,156.77171325683594,6.792152404785156
865,74.39971923828125,227.37486267089844,157.0716094970703,6.831893444061279
866,73.25336456298828,222.02330017089844,156.94459533691406,6.781708717346191
867,72.45745849609375,218.84051513671875,156.3732147216797,6.765173435211182
868,73.65682983398438,219.65672302246094,160.28884887695312,6.686832904815674
869,74.7877197265625,228.28436279296875,157.7604217529297,6.804012298583984
870,74.07587432861328,225.62545776367188,157.22769165039062,6.801799774169922
871,74.87789154052734,228.6187744140625,157.5535888671875,6.816937446594238
872,77.2955551147461,235.80787658691406,163.89561462402344,6.811516284942627
873,74.73087310791016,228.0618896484375,157.53550720214844,6.816965579986572
874,74.56918334960938,227.95556640625,157.53091430664062,6.8372344970703125
875,75.63998413085938,231.8348388671875,157.9188690185547,6.823375701904297
876,74.66680145263672,228.22879028320312,157.5823516845703,6.839985370635986
877,77.27696990966797,237.42076110839844,158.5355987548828,6.85250997543335
878,75.40434265136719,230.60142517089844,158.92587280273438,6.835972785949707
879,82.11436462402344,261.317138671875,155.33456420898438,7.0444655418396
880,77.55830383300781,240.1224822998047,156.48367309570312,6.936528205871582
881,75.60261535644531,231.71839904785156,159.37403869628906,6.897833824157715
882,72.64498901367188,219.66375732421875,157.70103454589844,6.8088531494140625
883,74.80675506591797,228.92050170898438,155.70703125,6.840059757232666
884,73.97048950195312,225.44863891601562,155.2786865234375,6.8181610107421875
885,82.07274627685547,259.2327880859375,159.8299102783203,7.035827159881592
886,76.89024353027344,236.1208953857422,163.112060546875,6.790206432342529
887,79.48358917236328,250.7504425048828,150.5247802734375,6.78730583190918
888,79.74479675292969,248.2993621826172,158.51246643066406,6.9369683265686035
889,76.99337005615234,239.64373779296875,150.4276580810547,6.726297855377197
890,77.34756469726562,243.0032196044922,155.70269775390625,6.8549652099609375
891,70.92533874511719,212.6519775390625,155.8272247314453,6.77950382232666
892,76.19115447998047,239.36331176757812,146.70462036132812,6.660874843597412
893,85.55552673339844,278.7952880859375,149.254150390625,6.88525915145874
894,82.1991958618164,259.6938781738281,160.30308532714844,7.067919731140137
895,79.362548828125,248.69906616210938,157.6481170654297,7.007241725921631
896,85.04194641113281,273.786376953125,155.97991943359375,7.066880702972412
897,74.93272399902344,229.86354064941406,157.9259490966797,6.808182716369629
898,78.70109558105469,245.04959106445312,161.91566467285156,6.916593074798584
899,93.68492126464844,307.2049560546875,168.28463745117188,7.082292556762695
900,75.35631561279297,231.50856018066406,159.8675994873047,6.773272514343262
901,78.96314239501953,246.0567626953125,161.74642944335938,6.902460098266602
902,78.12660217285156,241.57064819335938,161.83517456054688,6.858234882354736
903,75.50361633300781,232.57180786132812,156.701416015625,6.831454753875732
904,75.20934295654297,230.56150817871094,156.78140258789062,6.8787522315979
905,81.85831451416016,259.93133544921875,156.4805908203125,7.057486057281494
906,77.68388366699219,240.6683349609375,159.92115783691406,6.869962692260742
907,80.74010467529297,253.8648223876953,161.17698669433594,6.934897422790527
908,77.42223358154297,239.78871154785156,159.01251220703125,6.867995738983154
909,80.80807495117188,254.2561798095703,160.62020874023438,6.929493427276611
910,80.43788146972656,252.29937744140625,161.3048095703125,6.916139125823975
911,80.39209747314453,252.5999298095703,160.43307495117188,6.9156036376953125
912,78.9405288696289,245.76138305664062,160.3384552001953,6.850139617919922
913,73.00153350830078,221.3075714111328,157.35964965820312,6.817321300506592
914,73.17997741699219,221.003173828125,157.85604858398438,6.799853324890137
915,79.63739013671875,249.57412719726562,159.98667907714844,6.911067485809326
916,80.9720458984375,255.57083129882812,159.68447875976562,6.940659999847412
917,80.6439437866211,253.39585876464844,160.58102416992188,6.925760269165039
918,81.0329360961914,255.30328369140625,160.70870971679688,6.942175388336182
919,79.81297302246094,249.76031494140625,160.76292419433594,6.8928070068359375
920,81.05963897705078,255.41456604003906,160.59963989257812,6.93503999710083
921,82.80206298828125,262.70050048828125,162.43336486816406,6.981306076049805
922,79.34097290039062,248.5943603515625,159.05747985839844,6.855051040649414
923,74.11576843261719,225.51458740234375,158.55462646484375,6.7599968910217285
924,69.1451187133789,204.85951232910156,155.76419067382812,6.666339874267578
925,77.71817779541016,245.9355926513672,146.85557556152344,6.851807117462158
926,69.44376373291016,207.6420440673828,156.552734375,6.748730182647705
927,74.1871109008789,225.77828979492188,156.44212341308594,6.826106071472168
928,73.77080535888672,224.08978271484375,156.6875,6.8165178298950195
929,74.15430450439453,225.64173889160156,156.8379669189453,6.828213691711426
930,73.68621063232422,223.6984100341797,156.8489990234375,6.813887596130371
931,83.57599639892578,268.6357421875,151.9586944580078,6.75200080871582
932,78.79524993896484,246.7092742919922,155.1107635498047,6.857570648193359
933,72.4662857055664,218.85540771484375,156.6590576171875,6.7656474113464355
934,72.31484985351562,217.99273681640625,156.2938690185547,6.787055015563965
935,72.93408966064453,223.66616821289062,148.4978485107422,6.5663275718688965
936,65.9118881225586,190.01882934570312,155.25259399414062,6.640305042266846
937,78.41056060791016,241.56651306152344,162.8868408203125,6.850619792938232
938,83.89592742919922,268.99029541015625,155.91477966308594,7.122959136962891
939,73.86231994628906,227.436279296875,149.9035186767578,6.624969482421875
940,72.85128784179688,223.8363494873047,148.7649688720703,6.605350494384766
941,67.92826080322266,201.59933471679688,156.33287048339844,6.738755702972412
942,66.77915954589844,193.74070739746094,159.83233642578125,6.688099384307861
943,67.62694549560547,199.95553588867188,156.64292907714844,6.736602783203125
944,74.24627685546875,225.26231384277344,157.14024353027344,6.691380500793457
945,76.54240417480469,236.860595703125,157.34437561035156,6.902961730957031
946,75.89866638183594,232.5895233154297,159.07989501953125,6.858659744262695
947,76.84879302978516,238.93890380859375,156.50189208984375,6.905364513397217
948,78.9694595336914,246.32090759277344,159.5201873779297,6.896132469177246
949,81.17962646484375,255.53916931152344,160.1408233642578,6.940903663635254
950,80.25869750976562,252.098876953125,159.4324188232422,6.917274475097656
951,80.60001373291016,253.74522399902344,159.8029022216797,6.953327178955078
952,72.91350555419922,217.8786163330078,157.57620239257812,6.804603099822998
953,76.02472686767578,240.44488525390625,146.67953491210938,6.8677215576171875
954,81.26818084716797,256.0202331542969,159.9879608154297,6.944153308868408
955,78.67404174804688,244.4375457763672,161.02023315429688,6.894237041473389
956,73.98629760742188,224.13990783691406,160.25660705566406,6.885167121887207
957,76.45820617675781,235.34629821777344,160.55963134765625,6.821979522705078
958,72.63375854492188,219.11952209472656,157.3606414794922,6.783364772796631
959,75.0484390258789,228.9669189453125,162.3086700439453,6.82025146484375
960,81.73394012451172,255.95663452148438,161.79432678222656,7.036869525909424
961,78.55215454101562,250.1505889892578,145.97308349609375,6.730231285095215
962,66.27064514160156,189.3450164794922,163.11666870117188,6.600053787231445
963,70.49366760253906,210.1202850341797,155.82015991210938,6.718796730041504
964,70.41378784179688,209.44837951660156,156.77330017089844,6.680081844329834
965,70.92413330078125,211.9293975830078,156.244140625,6.706054210662842
966,71.66316223144531,214.73439025878906,156.751953125,6.705000400543213
967,72.35013580322266,217.56358337402344,156.8546905517578,6.704918384552002
968,72.46919250488281,218.708984375,156.16107177734375,6.73035192489624
969,79.60565185546875,250.35723876953125,157.1959686279297,6.880799770355225
970,65.68307495117188,191.18026733398438,155.93768310546875,6.684094429016113
971,77.82823944091797,242.04928588867188,159.05899047851562,6.864511013031006
972,73.4884033203125,226.76260375976562,154.47726440429688,6.908398628234863
973,72.37260437011719,217.48834228515625,160.37887573242188,6.783751964569092
974,75.71073150634766,231.76022338867188,161.40614318847656,6.835766792297363
975,75.44842529296875,231.5782928466797,160.25531005859375,6.818947792053223
976,77.60686492919922,240.76686096191406,160.68475341796875,6.874255180358887
977,78.06817626953125,242.5335693359375,160.7130584716797,6.872066020965576
978,71.79130554199219,215.85635375976562,154.86111450195312,6.65307092666626
979,72.552490234375,219.7455596923828,157.68844604492188,6.7156877517700195
980,71.34917449951172,214.674072265625,155.79226684570312,6.725181579589844
981,82.26898956298828,264.933349609375,156.18333435058594,7.058827877044678
982,71.89136505126953,216.4416961669922,156.68760681152344,6.731469631195068
983,78.89692687988281,247.4170379638672,157.3665008544922,6.925884246826172
984,82.7906265258789,263.9672546386719,156.27194213867188,7.07499361038208
985,76.29309844970703,234.85606384277344,158.04335021972656,6.877469539642334
986,73.31903076171875,221.33651733398438,158.6586456298828,6.805962085723877
987,68.92223358154297,204.2504119873047,156.408447265625,6.751163959503174
988,65.84038543701172,192.2507781982422,153.72891235351562,6.706550121307373
989,66.50922393798828,193.51034545898438,153.57345581054688,6.692453384399414
990,67.47918701171875,198.37860107421875,155.6844482421875,6.713421821594238
991,65.44210815429688,190.33633422851562,154.36270141601562,6.670238494873047
992,64.97797393798828,188.33177185058594,154.08377075195312,6.6606669425964355
993,65.4557113647461,190.3950653076172,154.17501831054688,6.669947147369385
994,65.96176147460938,192.5681915283203,154.23289489746094,6.679889678955078
995,64.84416961669922,187.8280792236328,153.8882293701172,6.64324426651001
996,65.08650970458984,188.8332061767578,154.20391845703125,6.660693168640137
997,65.62140655517578,191.20269775390625,154.32675170898438,6.657636642456055
998,67.28150939941406,197.8625030517578,155.13531494140625,6.730770111083984
999,64.94224548339844,188.36550903320312,154.0038299560547,6.6447553634643555
1000,64.98912811279297,188.5386199951172,154.1323699951172,6.657395362854004
1001,64.78894805908203,187.748779296875,153.7885284423828,6.6404571533203125
1002,77.53915405273438,238.96572875976562,156.1198272705078,6.666038990020752
1003,65.03599548339844,188.7754364013672,153.77618408203125,6.63491153717041
1004,67.39431762695312,197.96267700195312,155.88023376464844,6.705485820770264
1005,65.19639587402344,189.4058380126953,154.2781219482422,6.6622796058654785
1006,76.35841369628906,237.3111114501953,154.9120330810547,6.852402210235596
1007,65.10835266113281,189.21751403808594,154.1820831298828,6.653204441070557
1008,67.84707641601562,197.73313903808594,161.92218017578125,6.685687065124512
1009,75.77194213867188,238.1779327392578,146.70083618164062,6.64481782913208
1010,67.47735595703125,198.38853454589844,155.39254760742188,6.719383716583252
1011,71.96331024169922,215.3335418701172,156.36114501953125,6.697484493255615
1012,71.59293365478516,217.4967803955078,150.15855407714844,6.513304710388184
1013,72.17164611816406,219.94566345214844,149.85186767578125,6.538008689880371
1014,85.9251480102539,276.68377685546875,160.2480010986328,6.993263244628906
1015,71.33757781982422,214.73739624023438,158.60293579101562,6.804142951965332
1016,68.55270385742188,202.39576721191406,155.1485137939453,6.645064830780029
1017,66.38129425048828,192.89588928222656,155.1588134765625,6.676144599914551
1018,65.55533599853516,190.10415649414062,155.89097595214844,6.673430442810059
1019,82.40693664550781,262.085205078125,157.11671447753906,6.984462261199951
1020,65.73413848876953,191.33250427246094,153.58792114257812,6.64060640335083
1021,68.84273529052734,204.16636657714844,155.20533752441406,6.705923080444336
1022,75.5731430053711,231.77720642089844,159.65609741210938,6.833951473236084
1023,80.21968841552734,259.5633544921875,147.4270477294922,7.016875743865967
1024,68.55274200439453,202.9501190185547,159.9648895263672,6.7165117263793945
1025,88.45220947265625,288.7245178222656,158.3892822265625,7.099519729614258
1026,71.46245574951172,214.5397186279297,157.12982177734375,6.767812728881836
1027,83.88445281982422,269.1485290527344,160.7821044921875,6.986541748046875
1028,70.4808120727539,210.0083465576172,156.06796264648438,6.722550868988037
1029,70.71288299560547,212.0072479248047,157.14366149902344,6.751307964324951
1030,76.6016616821289,236.5098419189453,157.59115600585938,6.83717155456543
1031,71.51179504394531,214.76840209960938,155.58949279785156,6.74521541595459
1032,70.99613189697266,212.45196533203125,157.17506408691406,6.748776435852051
1033,71.44835662841797,215.765380859375,156.72084045410156,6.79595947265625
1034,78.86125183105469,251.1316375732422,151.17544555664062,7.010153770446777
1035,72.04615020751953,217.09132385253906,156.32762145996094,6.770899772644043
1036,72.66859436035156,219.73733520507812,157.4005126953125,6.793122291564941
1037,84.49650573730469,271.02288818359375,156.6673126220703,7.031177520751953
1038,69.92034912109375,207.5256805419922,156.9269256591797,6.630121231079102
1039,71.33744812011719,214.9315185546875,154.1586456298828,6.721181392669678
1040,66.52323150634766,191.8542938232422,159.50926208496094,6.545365810394287
1041,75.71459197998047,232.7318878173828,158.01087951660156,6.746362686157227
1042,66.05438995361328,192.193359375,155.12940979003906,6.594541549682617
1043,68.95774841308594,204.45071411132812,157.0205535888672,6.644949436187744
1044,66.55603790283203,191.7122039794922,160.48109436035156,6.533985614776611
1045,97.89151000976562,326.5736083984375,164.22906494140625,6.935229301452637
1046,65.75115203857422,188.98590087890625,158.5955352783203,6.5056562423706055
1047,68.66119384765625,199.13621520996094,158.79043579101562,6.714454174041748
1048,65.93282318115234,189.40557861328125,159.30181884765625,6.508155345916748
1049,66.96783447265625,194.2229766845703,159.21800231933594,6.569842338562012
1050,70.69596099853516,209.1656036376953,161.48416137695312,6.598386287689209
1051,66.17512512207031,190.6081085205078,159.31410217285156,6.529136657714844
1052,76.43387603759766,237.54591369628906,158.21780395507812,6.899982929229736
1053,66.32559204101562,193.7010955810547,154.2579803466797,6.646440505981445
1054,73.2827377319336,221.39889526367188,160.79307556152344,6.8206329345703125
1055,67.97888946533203,199.4516143798828,157.68247985839844,6.69813871383667
1056,67.69432067871094,198.2530975341797,159.87962341308594,6.685047149658203
1057,68.80760955810547,202.2947235107422,160.76417541503906,6.634905815124512
1058,80.62040710449219,253.31239318847656,159.84671020507812,6.927676677703857
1059,72.63618469238281,218.16217041015625,160.4849090576172,6.804288864135742
1060,65.57579803466797,189.32406616210938,159.00982666015625,6.615731716156006
1061,69.4633560180664,207.4136199951172,156.71661376953125,6.575251579284668
1062,80.08318328857422,252.5087432861328,157.50665283203125,6.975976943969727
1063,80.03466033935547,250.06944274902344,159.89132690429688,7.021595001220703
1064,72.28211975097656,218.4944610595703,155.9515838623047,6.75873327255249
1065,74.27864074707031,225.61753845214844,161.3358154296875,6.793056011199951
1066,72.95440673828125,220.984619140625,157.1427459716797,6.81818151473999
1067,74.98741149902344,228.2115936279297,162.29129028320312,6.847609519958496
1068,75.50149536132812,231.4382781982422,157.31503295898438,6.819593906402588
1069,73.53245544433594,223.3941192626953,157.38262939453125,6.805631160736084
1070,72.0639419555664,217.38221740722656,157.26373291015625,6.7829461097717285
1071,74.62425231933594,227.8751220703125,157.81285095214844,6.814501762390137
1072,72.10037994384766,217.5260009765625,156.6846160888672,6.776211261749268
1073,75.42333221435547,231.2565155029297,158.18093872070312,6.8381853103637695
1074,73.0960464477539,221.7692108154297,156.75173950195312,6.780384063720703
1075,75.51527404785156,231.54550170898438,158.27842712402344,6.84077787399292
1076,71.3464126586914,214.109619140625,156.12744140625,6.760031700134277
1077,72.05123138427734,217.17813110351562,156.7855224609375,6.769155025482178
1078,72.39356994628906,218.63055419921875,157.6286163330078,6.786539077758789
1079,73.84751892089844,224.62684631347656,157.78553771972656,6.802820682525635
1080,73.4812240600586,223.3792724609375,157.26954650878906,6.7949018478393555
1081,74.0163345336914,228.35923767089844,149.028076171875,6.59718132019043
1082,75.55353546142578,231.68418884277344,158.09579467773438,6.835982322692871
1083,75.6075210571289,231.89842224121094,157.96018981933594,6.832425117492676
1084,78.8684310913086,246.3299102783203,158.99684143066406,7.020605564117432
1085,73.8122787475586,227.14129638671875,154.16046142578125,6.721698760986328
1086,74.69075012207031,232.16429138183594,155.0089111328125,6.82003116607666
1087,66.35346984863281,194.8817596435547,152.8876953125,6.604791641235352
1088,78.89122009277344,246.71920776367188,155.85121154785156,6.78204870223999
1089,71.05816650390625,212.17369079589844,157.1085205078125,6.644092082977295
1090,75.97045135498047,235.59109497070312,157.62823486328125,6.8999552726745605
1091,72.6137466430664,220.58056640625,157.01556396484375,6.742081642150879
1092,64.9249267578125,186.18093872070312,154.8875732421875,6.618359565734863
1093,68.47126007080078,199.91864013671875,157.8364715576172,6.653252601623535
1094,68.93997192382812,202.30577087402344,157.9568328857422,6.657318592071533
1095,67.34476470947266,196.30906677246094,157.31761169433594,6.569374084472656
1096,65.00985717773438,187.48658752441406,155.0573272705078,6.542476654052734
1097,64.43354797363281,183.85279846191406,156.36239624023438,6.488738536834717
1098,66.4273910522461,193.16563415527344,156.91004943847656,6.568980693817139
1099,64.37418365478516,183.76608276367188,156.400634765625,6.477147102355957
1100,69.03734588623047,205.34214782714844,155.73297119140625,6.69651460647583
1101,66.18955993652344,191.40347290039062,156.543212890625,6.607964992523193
1102,64.91928100585938,186.0269317626953,156.77572631835938,6.514242649078369
1103,66.69359588623047,192.3155975341797,159.5864715576172,6.512918472290039
1104,64.24397277832031,182.72964477539062,157.61351013183594,6.481786727905273
1105,66.26075744628906,193.67042541503906,154.4817657470703,6.730747699737549
1106,73.51603698730469,226.16490173339844,155.38490295410156,6.89320182800293
1107,66.66798400878906,195.04298400878906,158.43556213378906,6.651937961578369
1108,69.02220916748047,202.31163024902344,162.64630126953125,6.625795841217041
1109,67.8149185180664,196.4698028564453,163.6265869140625,6.619537353515625
1110,80.57355499267578,252.65480041503906,159.8838653564453,7.056124210357666
1111,66.8100357055664,195.16168212890625,159.0704345703125,6.648255348205566
1112,66.71800994873047,194.89955139160156,158.8635711669922,6.647160053253174
1113,81.50531768798828,254.59323120117188,162.50674438476562,6.964958667755127
1114,66.56480407714844,193.84494018554688,159.5359649658203,6.640783309936523
1115,72.6308822631836,219.86624145507812,156.35191345214844,6.7664995193481445
1116,66.57600402832031,194.1484832763672,158.66403198242188,6.642280101776123
1117,70.76384735107422,211.15821838378906,158.79153442382812,6.637261867523193
1118,68.36980438232422,197.857177734375,162.70387268066406,6.508365631103516
1119,64.30931854248047,181.43601989746094,160.2680206298828,6.472229957580566
1120,69.3729476928711,205.85110473632812,157.46884155273438,6.631124496459961
1121,64.81664276123047,183.58013916015625,159.602783203125,6.470858097076416
1122,64.1224365234375,180.95838928222656,160.04966735839844,6.447350025177002
1123,75.70700073242188,229.0930938720703,164.21900939941406,6.761465072631836
1124,63.72600555419922,181.82717895507812,154.58554077148438,6.551463603973389
1125,64.74938201904297,183.6186981201172,159.24600219726562,6.468721389770508
1126,64.71479797363281,183.46664428710938,158.75241088867188,6.4756059646606445
1127,64.97171020507812,186.53277587890625,156.23414611816406,6.6429290771484375
1128,64.77348327636719,183.3542022705078,159.87156677246094,6.474170684814453
1129,65.51197814941406,191.2089385986328,154.37368774414062,6.658346652984619
1130,64.87936401367188,185.9338836669922,156.20518493652344,6.628467082977295
1131,64.73943328857422,184.3077392578125,159.37200927734375,6.541666507720947
1132,65.08708953857422,185.7854766845703,159.48094177246094,6.558128833770752
1133,65.65340423583984,189.34408569335938,158.682373046875,6.616525173187256
1134,64.388916015625,182.3010711669922,158.5559844970703,6.426774024963379
1135,74.83921813964844,232.83157348632812,154.16986083984375,6.726717948913574
1136,64.91217803955078,184.49136352539062,158.2858428955078,6.51026725769043
1137,65.4212875366211,189.85397338867188,154.99156188964844,6.668776988983154
1138,64.47168731689453,183.00421142578125,157.59976196289062,6.478104114532471
1139,71.35932159423828,217.2360382080078,155.50399780273438,6.754667282104492
1140,64.42961120605469,182.84278869628906,157.71083068847656,6.478592872619629
1141,65.72837829589844,186.33436584472656,160.9520263671875,6.502401351928711
1142,65.81922149658203,192.021484375,154.84632873535156,6.70177698135376
1143,65.35519409179688,190.27557373046875,154.42965698242188,6.682627201080322
1144,64.64037322998047,183.63587951660156,157.79908752441406,6.488880157470703
1145,68.1060791015625,199.27931213378906,160.16299438476562,6.574650764465332
1146,65.77005004882812,186.8217010498047,162.73355102539062,6.496367931365967
1147,81.12290954589844,259.25836181640625,152.806640625,6.8145751953125
1148,82.84954833984375,264.3211669921875,156.24041748046875,7.042418003082275
1149,66.81194305419922,193.15042114257812,159.56695556640625,6.553332328796387
1150,64.73361206054688,183.9160614013672,158.8084259033203,6.484829902648926
1151,66.84980010986328,193.2018585205078,160.21990966796875,6.52863883972168
1152,66.10116577148438,190.0205078125,159.95672607421875,6.510277271270752
1153,83.74491882324219,267.1015319824219,158.3695831298828,7.030999660491943
