sample_index,P,K,Mg,pH
825,70.04373168945312,226.34442138671875,171.6923370361328,6.711964130401611
826,68.70079040527344,221.7842559814453,168.31773376464844,6.52201509475708
827,68.04341888427734,219.80474853515625,168.7027587890625,6.495436191558838
828,69.06900024414062,222.99078369140625,171.6182403564453,6.594350337982178
829,70.79212188720703,228.3863067626953,169.70516967773438,6.693753242492676
830,72.74566650390625,234.94505310058594,170.3173828125,6.821517467498779
831,69.64352416992188,224.71543884277344,172.10137939453125,6.638120651245117
832,72.88202667236328,235.16290283203125,171.33616638183594,6.741395950317383
833,69.24871826171875,223.56114196777344,171.73590087890625,6.623120307922363
834,67.27262115478516,217.3411407470703,170.4769287109375,6.494838714599609
835,67.70188903808594,218.70556640625,169.68194580078125,6.499588489532471
836,67.48550415039062,218.0172882080078,170.11305236816406,6.4980573654174805
837,69.66897583007812,225.34579467773438,175.4676513671875,6.730279445648193
838,67.18731689453125,217.45257568359375,174.8924560546875,6.5510430335998535
839,68.5213623046875,221.60943603515625,174.79193115234375,6.629119873046875
840,68.52831268310547,221.62942504882812,174.75498962402344,6.629477500915527
841,71.09319305419922,229.61708068847656,171.68972778320312,6.6605939865112305
842,69.93872833251953,225.93426513671875,172.19125366210938,6.6493449211120605
843,69.86710357666016,225.6490478515625,169.0356903076172,6.622636318206787
844,71.62598419189453,231.3574981689453,169.09771728515625,6.709222793579102
845,71.62210083007812,231.3345489501953,168.11767578125,6.6915283203125
846,71.26289367675781,230.04281616210938,165.69967651367188,6.62293815612793
847,71.31390380859375,230.13185119628906,166.55047607421875,6.695121765136719
848,70.27830505371094,226.8993682861328,167.11163330078125,6.59933614730835
849,69.91375732421875,225.80287170410156,168.5027313232422,6.612156867980957
850,72.20582580566406,233.77467346191406,166.45223999023438,6.695868968963623
851,70.44375610351562,227.48936462402344,169.17120361328125,6.6496357917785645
852,71.63385772705078,231.67897033691406,173.2209014892578,6.801560401916504
853,70.25524139404297,226.46755981445312,169.25027465820312,6.604639053344727
854,71.71304321289062,231.72122192382812,176.9868927001953,6.786428451538086
855,69.68421173095703,224.8251495361328,168.8564910888672,6.559483528137207
856,69.81793975830078,225.23397827148438,169.41635131835938,6.575440883636475
857,70.22464752197266,226.46731567382812,169.8758087158203,6.608818054199219
858,72.55596160888672,234.18650817871094,168.38755798339844,6.748232364654541
859,77.23314666748047,249.16326904296875,156.88009643554688,6.682510852813721
860,69.55504608154297,224.42950439453125,168.6014862060547,6.549126148223877
861,69.8360595703125,225.3296356201172,169.0790252685547,6.569411277770996
862,69.94937896728516,225.60623168945312,169.88760375976562,6.591892719268799
863,69.5347900390625,224.3609619140625,168.55137634277344,6.547227382659912
864,69.61796569824219,224.63772583007812,168.58815002441406,6.5509352684021
865,69.78759002685547,225.11703491210938,169.121337890625,6.572906494140625
866,69.63735961914062,224.7279510498047,168.38888549804688,6.546772003173828
867,69.65440368652344,224.7511749267578,168.67852783203125,6.555100917816162
868,70.12879180908203,226.85667419433594,180.1905517578125,6.767796993255615
869,69.9529800415039,225.6250457763672,169.67684936523438,6.58838415145874
870,69.48561096191406,224.18426513671875,168.68194580078125,6.549359321594238
871,69.59746551513672,224.55364990234375,168.7164306640625,6.552955627441406
872,71.51070404052734,231.39398193359375,178.7054901123047,6.8099894523620605
873,69.60144805908203,224.56976318359375,168.73995971679688,6.554703235626221
874,69.61386108398438,224.61807250976562,168.81118774414062,6.5590972900390625
875,69.70093536376953,224.84852600097656,169.01791381835938,6.563941955566406
876,69.42138671875,224.0470733642578,168.09495544433594,6.538843154907227
877,70.72779083251953,228.19586181640625,168.68319702148438,6.631673336029053
878,69.17604064941406,223.21424865722656,169.12884521484375,6.54719352722168
879,75.44782257080078,243.86219787597656,164.51222229003906,6.751017093658447
880,78.03531646728516,251.29124450683594,159.54965209960938,6.970883369445801
881,81.88955688476562,263.44775390625,156.01690673828125,6.944415092468262
882,78.04059600830078,251.5144805908203,160.2565155029297,6.801637172698975
883,80.61751556396484,258.8647766113281,153.958251953125,6.930513381958008
884,81.36493682861328,261.8028259277344,158.94984436035156,6.981215476989746
885,72.60342407226562,234.69024658203125,170.5157928466797,6.730485916137695
886,72.69747924804688,234.60543823242188,175.6016082763672,6.78233528137207
887,80.17748260498047,257.813720703125,153.8655548095703,6.918658256530762
888,81.17745208740234,261.26611328125,158.8370361328125,7.002710819244385
889,77.76728057861328,250.79107666015625,159.44606018066406,6.864304542541504
890,72.13697052001953,232.99179077148438,173.1710662841797,6.775667190551758
891,76.66476440429688,247.2821807861328,163.88845825195312,6.849294185638428
892,78.98176574707031,253.9889373779297,157.04127502441406,7.018474102020264
893,77.20513153076172,248.79176330566406,157.6205291748047,6.844299793243408
894,70.33963775634766,227.29005432128906,174.53347778320312,6.729362487792969
895,73.73725128173828,238.15005493164062,166.07284545898438,6.770564556121826
896,71.74320220947266,232.01173400878906,174.40652465820312,6.8152947425842285
897,68.37303161621094,220.90139770507812,171.613525390625,6.568270206451416
898,68.48241424560547,221.62403869628906,176.6529083251953,6.661935806274414
899,72.0150146484375,233.40521240234375,188.63858032226562,6.997647285461426
900,69.44310760498047,224.42074584960938,170.8602294921875,6.615499496459961
901,68.27413177490234,220.5869903564453,171.95516967773438,6.590274333953857
902,68.58575439453125,221.51133728027344,169.33316040039062,6.545508861541748
903,67.76051330566406,219.01138305664062,171.86143493652344,6.560351371765137
904,70.51758575439453,227.73472595214844,171.8591766357422,6.720053672790527
905,78.25188446044922,252.46484375,158.01510620117188,6.792388439178467
906,68.61302947998047,221.63975524902344,168.7180633544922,6.52554178237915
907,68.30445098876953,220.64291381835938,169.06298828125,6.519142150878906
908,69.11511993408203,223.14068603515625,168.2516632080078,6.541692733764648
909,68.48149871826172,221.21688842773438,168.50210571289062,6.510624885559082
910,68.66478729248047,221.73680114746094,168.49978637695312,6.525425434112549
911,68.84519958496094,222.34458923339844,168.09478759765625,6.517448902130127
912,68.42103576660156,221.00540161132812,168.82431030273438,6.519535064697266
913,71.40299987792969,230.45684814453125,166.00155639648438,6.663575172424316
914,72.56501007080078,234.7112579345703,171.755615234375,6.731203079223633
915,68.46014404296875,221.15106201171875,168.884765625,6.524820327758789
916,68.79296112060547,222.14369201660156,168.31442260742188,6.525304794311523
917,68.33390808105469,220.7656707763672,168.71336364746094,6.509469509124756
918,68.79341888427734,222.16226196289062,168.1667938232422,6.519510269165039
919,68.8634033203125,222.3778533935547,168.0829620361328,6.519748210906982
920,68.25029754638672,220.4935760498047,168.8600311279297,6.510984420776367
921,67.85942077636719,219.19277954101562,168.91436767578125,6.49615478515625
922,70.39579010009766,227.17955017089844,170.36964416503906,6.658636093139648
923,70.99578857421875,228.97511291503906,169.02032470703125,6.655233860015869
924,71.4343490600586,230.29075622558594,169.7874298095703,6.691576957702637
925,79.27677917480469,255.3734130859375,154.0087432861328,6.8426127433776855
926,71.09359741210938,229.37591552734375,169.6433868408203,6.648185729980469
927,73.14260864257812,235.61805725097656,169.21714782714844,6.766711235046387
928,72.78372955322266,234.49896240234375,169.38052368164062,6.750540733337402
929,73.230224609375,235.9279327392578,169.47471618652344,6.77011775970459
930,73.4363784790039,236.57992553710938,169.47462463378906,6.789777755737305
931,73.90078735351562,238.4323272705078,158.50425720214844,6.616983413696289
932,72.86396789550781,235.09619140625,170.26300048828125,6.786649703979492
933,76.66995239257812,247.39634704589844,167.77561950683594,6.840206146240234
934,72.98699951171875,235.16864013671875,168.4658966064453,6.744152545928955
935,75.73775482177734,244.38555908203125,165.63934326171875,6.848705768585205
936,70.96516418457031,229.5584716796875,173.73606872558594,6.707404136657715
937,74.30781555175781,239.74522399902344,172.9995880126953,6.874930381774902
938,77.90467834472656,251.6232452392578,161.95071411132812,6.859947681427002
939,76.33068084716797,246.22799682617188,157.1136016845703,6.731308937072754
940,78.17922973632812,252.2410888671875,160.21739196777344,6.928672790527344
941,73.474609375,236.50315856933594,172.07041931152344,6.901318550109863
942,74.54853057861328,240.1815643310547,173.03860473632812,6.916545867919922
943,73.8839111328125,237.83535766601562,172.9653778076172,6.919500350952148
944,79.02587890625,254.44757080078125,157.2252197265625,6.809290885925293
945,74.84806060791016,242.48382568359375,163.74264526367188,6.637272834777832
946,70.77983093261719,228.26251220703125,167.49725341796875,6.596343040466309
947,73.14031982421875,236.26779174804688,165.68621826171875,6.657861232757568
948,69.2279052734375,223.5165252685547,167.8267822265625,6.522017002105713
949,69.01858520507812,222.83343505859375,167.9768524169922,6.522857666015625
950,68.7614517211914,222.05899047851562,168.2120819091797,6.517498970031738
951,69.00438690185547,222.8416748046875,167.95599365234375,6.520634174346924
952,70.68799591064453,228.66319274902344,172.6670684814453,6.703974723815918
953,73.95068359375,239.03807067871094,168.73577880859375,6.837111473083496
954,68.92253875732422,222.517578125,168.0829620361328,6.521556854248047
955,69.28318786621094,223.6524658203125,168.1126708984375,6.531256198883057
956,82.5140609741211,265.270751953125,154.12879943847656,6.995956897735596
957,83.02185821533203,266.0694274902344,155.30392456054688,7.126991271972656
958,81.57440948486328,262.12518310546875,153.818359375,7.00020170211792
959,84.61162567138672,271.0063171386719,157.005615234375,7.25023889541626
960,78.47274780273438,253.90113830566406,162.9049835205078,7.014509201049805
961,73.5565185546875,237.75579833984375,168.61805725097656,6.831662654876709
962,73.10260009765625,235.57374572753906,175.3643798828125,6.870899677276611
963,69.31549072265625,223.65701293945312,169.83245849609375,6.588740825653076
964,69.5712661743164,224.60401916503906,169.07156372070312,6.578639507293701
965,70.56271362304688,227.75340270996094,167.110107421875,6.603204250335693
966,70.75131225585938,228.32899475097656,166.79721069335938,6.601080894470215
967,70.1595687866211,226.44332885742188,168.10137939453125,6.584820747375488
968,71.97985076904297,232.045654296875,168.75233459472656,6.704596042633057
969,75.03668212890625,243.03163146972656,168.1238555908203,6.759654998779297
970,74.74761962890625,241.507568359375,164.09933471679688,6.685566425323486
971,70.13751220703125,226.1761016845703,168.9421844482422,6.5886945724487305
972,71.63943481445312,231.3005828857422,169.3079833984375,6.6990766525268555
973,70.67066955566406,227.92620849609375,168.10440063476562,6.601814270019531
974,70.08656311035156,226.10186767578125,168.77308654785156,6.579506874084473
975,70.00354766845703,225.82020568847656,168.14891052246094,6.567203998565674
976,68.3858413696289,220.85885620117188,168.64767456054688,6.503244876861572
977,70.29766845703125,226.81056213378906,167.93101501464844,6.574770450592041
978,72.43938446044922,233.85342407226562,165.49411010742188,6.653433799743652
979,68.67670440673828,221.79412841796875,166.19430541992188,6.475142955780029
980,68.61834716796875,221.6945037841797,170.10862731933594,6.563783168792725
981,71.81928253173828,232.2755126953125,177.77447509765625,6.790214538574219
982,68.3670425415039,220.8946533203125,170.44178771972656,6.556205749511719
983,68.99304962158203,223.1374053955078,173.10638427734375,6.671414375305176
984,71.79773712158203,231.8558349609375,169.79193115234375,6.772350788116455
985,70.14134979248047,226.51800537109375,167.58692932128906,6.636300563812256
986,68.58586120605469,222.83749389648438,171.3965301513672,6.951620578765869
987,68.58594512939453,222.83773803710938,171.39663696289062,6.951636791229248
988,68.58611297607422,222.8376007080078,171.39602661132812,6.951590061187744
989,73.96691131591797,239.50927734375,163.25880432128906,6.789571762084961
990,68.58605194091797,222.83819580078125,171.39669799804688,6.951650619506836
991,68.5860824584961,222.8380584716797,171.39625549316406,6.951625823974609
992,68.58597564697266,222.8378448486328,171.39645385742188,6.951628684997559
993,68.58606719970703,222.8379669189453,171.3964385986328,6.951629161834717
994,68.58616638183594,222.83819580078125,171.39675903320312,6.951651096343994
995,68.58606719970703,222.83822631835938,171.39654541015625,6.951653003692627
996,68.58599090576172,222.83811950683594,171.3966522216797,6.951650142669678
997,68.58601379394531,222.83792114257812,171.39627075195312,6.95163106918335
998,79.29196166992188,256.5057067871094,161.7172393798828,7.005260467529297
999,68.58599090576172,222.8380126953125,171.3965606689453,6.951643943786621
1000,68.58605194091797,222.83811950683594,171.39654541015625,6.951639175415039
1001,68.58621215820312,222.83840942382812,171.3958740234375,6.951630115509033
1002,81.27460479736328,261.2251892089844,151.5560760498047,6.872039794921875
1003,68.58590698242188,222.83795166015625,171.39675903320312,6.9516401290893555
1004,68.58599853515625,222.83810424804688,171.39662170410156,6.951649188995361
1005,68.58600616455078,222.8381805419922,171.39637756347656,6.951638221740723
1006,74.75662231445312,241.25479125976562,162.3408966064453,6.829146862030029
1007,68.5859375,222.837890625,171.39694213867188,6.9516472816467285
1008,81.8062973022461,263.3259582519531,152.56541442871094,6.875357151031494
1009,79.7685317993164,256.675048828125,159.24703979492188,6.9627180099487305
1010,68.58631896972656,222.83815002441406,171.39576721191406,6.951600074768066
1011,78.62149047851562,254.13101196289062,163.2669677734375,6.890835285186768
1012,68.58560943603516,222.83656311035156,171.39779663085938,6.951672077178955
1013,68.58596801757812,222.83837890625,171.39639282226562,6.951661109924316
1014,70.27237701416016,227.47308349609375,180.79225158691406,6.816941738128662
1015,75.182861328125,243.4297332763672,169.85040283203125,6.800625324249268
1016,69.1067123413086,223.1063690185547,169.08889770507812,6.569486141204834
1017,69.64925384521484,224.86805725097656,168.4434051513672,6.6048784255981445
1018,71.1576919555664,229.61354064941406,168.62030029296875,6.651453018188477
1019,68.78565979003906,222.53732299804688,173.8917694091797,6.656891822814941
1020,69.031005859375,222.9795379638672,169.17514038085938,6.566814422607422
1021,70.13522338867188,226.42433166503906,167.48709106445312,6.589656352996826
1022,67.4515609741211,218.17564392089844,171.9480743408203,6.515067100524902
1023,73.74923706054688,238.3906707763672,173.51116943359375,6.871585845947266
1024,73.58572387695312,237.142578125,174.65257263183594,6.894836902618408
1025,71.90668487548828,232.75306701660156,177.7152557373047,6.822483539581299
1026,71.54092407226562,230.6411590576172,166.52536010742188,6.658413410186768
1027,69.43363189697266,224.2537078857422,172.58531188964844,6.592498779296875
1028,72.45030212402344,233.55557250976562,166.0831298828125,6.671713352203369
1029,70.5031967163086,227.59683227539062,168.07827758789062,6.627848148345947
1030,69.18915557861328,223.33741760253906,169.51402282714844,6.57562780380249
1031,71.5080795288086,230.5216064453125,167.79922485351562,6.663326740264893
1032,71.12007904052734,229.37673950195312,167.32679748535156,6.622823715209961
1033,72.39497375488281,233.33668518066406,166.76052856445312,6.697259426116943
1034,71.56285858154297,231.3131866455078,173.03439331054688,6.785105228424072
1035,71.27810668945312,229.86572265625,166.6584930419922,6.634352684020996
1036,71.36058044433594,230.15777587890625,166.9229736328125,6.636392116546631
1037,72.31153869628906,233.41098022460938,169.4362030029297,6.7305731773376465
1038,73.43377685546875,237.30970764160156,167.74798583984375,6.699764728546143
1039,70.81581115722656,228.45816040039062,170.09774780273438,6.723684787750244
1040,70.18592834472656,226.54412841796875,166.8822021484375,6.548288345336914
1041,68.37712860107422,221.01109313964844,173.0086212158203,6.597391605377197
1042,67.89983367919922,219.39462280273438,173.11412048339844,6.585074424743652
1043,66.84165954589844,216.03895568847656,172.45867919921875,6.524252414703369
1044,68.51813507080078,221.24301147460938,170.47036743164062,6.551192760467529
1045,76.4801025390625,249.1985626220703,219.00250244140625,7.698040008544922
1046,67.49418640136719,218.0814971923828,171.4809112548828,6.535828590393066
1047,75.42052459716797,243.57386779785156,162.0247344970703,6.736169338226318
1048,67.36846923828125,217.7401885986328,171.25265502929688,6.518829822540283
1049,67.41426849365234,217.8075714111328,171.73292541503906,6.5329365730285645
1050,68.48055267333984,221.1494598388672,170.09140014648438,6.538378715515137
1051,67.5412368774414,218.2255401611328,170.9810028076172,6.525576114654541
1052,70.41239166259766,227.17994689941406,169.0157470703125,6.631185054779053
1053,68.92727661132812,222.71543884277344,170.69287109375,6.580687999725342
1054,74.0102310180664,238.5432891845703,168.00387573242188,6.787383079528809
1055,72.83478546142578,234.8080291748047,168.6044158935547,6.768155574798584
1056,72.03327941894531,232.50526428222656,165.42124938964844,6.685225963592529
1057,70.14935302734375,226.5381622314453,170.7454376220703,6.685259819030762
1058,70.0242691040039,226.1833953857422,170.08377075195312,6.700475692749023
1059,73.55540466308594,237.1699981689453,165.1431121826172,6.693060874938965
1060,70.7525863647461,228.32717895507812,167.72100830078125,6.635922908782959
1061,70.24688720703125,226.69142150878906,169.0289764404297,6.587950706481934
1062,70.92129516601562,229.100830078125,168.87396240234375,6.661966323852539
1063,76.7472152709961,248.0614471435547,166.8236846923828,6.857649803161621
1064,73.78638458251953,237.7707977294922,169.72341918945312,6.808960437774658
1065,71.86527252197266,231.58001708984375,170.00564575195312,6.71301794052124
1066,73.0534896850586,235.5579071044922,167.1894073486328,6.752764701843262
1067,71.87751770019531,231.61729431152344,170.31683349609375,6.699750900268555
1068,73.52893829345703,236.9267120361328,168.59597778320312,6.779717922210693
1069,73.34797668457031,236.3910675048828,168.36770629882812,6.749616622924805
1070,73.02096557617188,235.2921142578125,169.35743713378906,6.787027359008789
1071,73.37417602539062,236.41720581054688,167.91522216796875,6.75943660736084
1072,73.5149154663086,236.8601837158203,168.4381103515625,6.765232563018799
1073,73.14552307128906,235.671142578125,166.67599487304688,6.73238468170166
1074,73.50839233398438,236.84288024902344,168.46096801757812,6.781124591827393
1075,73.29930877685547,236.17251586914062,167.42874145507812,6.747125625610352
1076,73.70328521728516,237.5027313232422,169.87957763671875,6.80052375793457
1077,73.41375732421875,236.53125,168.30873107910156,6.765016555786133
1078,72.96220397949219,235.0364227294922,167.29684448242188,6.7312211990356445
1079,73.70179748535156,237.4890594482422,169.05621337890625,6.796370029449463
1080,73.37760162353516,236.4390411376953,167.77696228027344,6.752890586853027
1081,75.62418365478516,243.849853515625,162.18763732910156,6.769272327423096
1082,73.38536071777344,236.48756408691406,167.9116973876953,6.761728763580322
1083,73.4754867553711,236.75100708007812,168.097900390625,6.767631530761719
1084,72.20891571044922,233.36737060546875,170.14170837402344,6.801207542419434
1085,72.5244369506836,234.04522705078125,164.94354248046875,6.664988994598389
1086,71.3673095703125,230.09616088867188,168.44049072265625,6.677139759063721
1087,69.92515563964844,226.001953125,173.797119140625,6.722785949707031
1088,72.27145385742188,233.29759216308594,173.27255249023438,6.769720077514648
1089,67.01307678222656,216.66217041015625,173.40695190429688,6.552319526672363
1090,69.33423614501953,223.987060546875,174.9849395751953,6.630157947540283
1091,68.42276763916016,221.13699340820312,172.93406677246094,6.5979743003845215
1092,70.94302368164062,229.0081024169922,167.51620483398438,6.631363868713379
1093,69.30809020996094,223.98391723632812,170.95823669433594,6.630612373352051
1094,69.26030731201172,223.6505889892578,170.8944854736328,6.622314929962158
1095,67.91236114501953,219.51295471191406,174.10894775390625,6.611875534057617
1096,68.03314971923828,219.9180908203125,173.67083740234375,6.608375072479248
1097,67.82614135742188,219.25770568847656,175.31378173828125,6.629559516906738
1098,68.05987548828125,220.0294189453125,175.68954467773438,6.646964073181152
1099,67.90913391113281,219.53578186035156,175.43882751464844,6.638721942901611
1100,69.9041976928711,226.1827850341797,177.456787109375,6.7801032066345215
1101,70.69125366210938,228.38328552246094,172.9607391357422,6.736038684844971
1102,67.98239135742188,219.7917022705078,176.5528564453125,6.6618876457214355
1103,67.09842681884766,217.1658935546875,173.77406311035156,6.534768104553223
1104,68.27059936523438,220.76576232910156,177.29908752441406,6.69406795501709
1105,71.63420104980469,231.3811798095703,170.6668243408203,6.731770038604736
1106,70.74793243408203,228.86402893066406,175.599365234375,6.809206485748291
1107,72.4503402709961,233.58148193359375,173.511962890625,6.792018890380859
1108,71.86383056640625,231.76351928710938,170.94424438476562,6.705580234527588
1109,72.12342071533203,232.63848876953125,172.43365478515625,6.74332857131958
1110,74.42967987060547,240.82135009765625,167.9285430908203,6.764166831970215
1111,72.68023681640625,234.2971649169922,174.07916259765625,6.82071590423584
1112,72.02530670166016,232.18482971191406,172.36692810058594,6.750861644744873
1113,71.57373046875,231.24453735351562,175.7835235595703,6.72319221496582
1114,72.08305358886719,232.34005737304688,171.92311096191406,6.752630710601807
1115,73.92298126220703,238.7259521484375,167.48849487304688,6.775796413421631
1116,72.5367202758789,233.83961486816406,173.02963256835938,6.789925575256348
1117,68.1556625366211,220.33311462402344,176.5801544189453,6.678645133972168
1118,67.12849426269531,217.03269958496094,174.5261688232422,6.585118770599365
1119,67.2242660522461,217.32859802246094,174.89199829101562,6.596659183502197
1120,70.81876373291016,228.84092712402344,173.82485961914062,6.763576984405518
1121,67.26473999023438,217.54429626464844,176.19024658203125,6.6286540031433105
1122,66.7999038696289,216.1403350830078,177.4620361328125,6.624248504638672
1123,71.5639877319336,231.10665893554688,173.28370666503906,6.717769145965576
1124,68.66881561279297,221.88839721679688,170.01634216308594,6.572171211242676
1125,67.04219818115234,216.80470275878906,174.50045776367188,6.584588527679443
1126,67.14575958251953,217.16207885742188,176.36029052734375,6.622459411621094
1127,70.40415954589844,227.45985412597656,169.45205688476562,6.687511444091797
1128,67.49027252197266,218.32749938964844,177.14581298828125,6.65692138671875
1129,69.63470458984375,225.31536865234375,174.77151489257812,6.716802597045898
1130,69.88508605957031,225.6498565673828,169.36932373046875,6.630035400390625
1131,69.11866760253906,223.47789001464844,174.95460510253906,6.666534423828125
1132,68.64251708984375,221.88462829589844,172.4287567138672,6.591447830200195
1133,69.44352722167969,224.37884521484375,171.050048828125,6.605764389038086
1134,68.27062225341797,220.60394287109375,171.7757110595703,6.566575050354004
1135,71.94156646728516,232.522705078125,173.9534149169922,6.722156047821045
1136,68.65108489990234,221.94577026367188,174.0408935546875,6.621164798736572
1137,70.52794647216797,227.74642944335938,169.90615844726562,6.673473834991455
1138,68.62290954589844,221.83966064453125,173.8394775390625,6.621650695800781
1139,72.5889892578125,234.92494201660156,180.44314575195312,6.866790771484375
1140,68.54853820800781,221.64056396484375,174.27288818359375,6.623719692230225
1141,66.78506469726562,216.24588012695312,175.39036560058594,6.5516228675842285
1142,71.3231201171875,230.3666229248047,170.9156494140625,6.725019454956055
1143,71.29704284667969,230.2734375,170.82997131347656,6.722201824188232
1144,68.67720031738281,222.09095764160156,174.8781280517578,6.648172855377197
1145,71.6292724609375,231.3023681640625,173.86337280273438,6.7088541984558105
1146,71.08099365234375,229.20436096191406,169.3396759033203,6.603788375854492
1147,68.42804718017578,221.26953125,172.38783264160156,6.541965007781982
1148,72.2232437133789,233.0307159423828,169.84176635742188,6.720407485961914
1149,67.35442352294922,217.67079162597656,171.5121307373047,6.525922775268555
1150,68.36892700195312,220.83326721191406,170.94070434570312,6.552280902862549
1151,69.01939392089844,222.62379455566406,168.08676147460938,6.4888763427734375
1152,68.05496215820312,219.8026885986328,170.66656494140625,6.531305313110352
1153,73.53901672363281,237.42919921875,165.85691833496094,6.697351455688477
