sample_index,P,K,Mg,pH
823,75.8978271484375,263.1735534667969,168.05270385742188,6.691071510314941
824,73.42924499511719,251.33726501464844,165.96102905273438,6.6617536544799805
825,64.513671875,205.84506225585938,157.0525360107422,6.546295642852783
826,77.92887878417969,274.7344970703125,173.60687255859375,6.685629844665527
827,73.35382080078125,249.38792419433594,163.8878631591797,6.700394153594971
828,83.77529907226562,313.5205078125,176.46710205078125,6.598982810974121
829,66.78396606445312,213.6044921875,165.37445068359375,6.599419593811035
830,65.6286849975586,209.26158142089844,155.9081573486328,6.6561760902404785
831,69.44914245605469,230.3148193359375,170.41246032714844,6.657371997833252
832,63.39983367919922,185.70843505859375,161.45196533203125,6.82451868057251
833,72.98585510253906,247.82713317871094,179.7202911376953,6.67307186126709
834,68.876220703125,223.803955078125,174.9828643798828,6.652072429656982
835,64.79705047607422,192.87664794921875,173.39801025390625,6.614245891571045
836,64.55833435058594,196.65823364257812,170.24746704101562,6.684415817260742
837,60.81269073486328,169.68807983398438,161.2783660888672,6.6693596839904785
838,62.57679748535156,176.4009246826172,167.88575744628906,6.796812534332275
839,61.88211441040039,177.62657165527344,162.43377685546875,6.790328025817871
840,61.01736068725586,168.94261169433594,163.62879943847656,6.6687421798706055
841,63.890254974365234,199.17942810058594,158.73341369628906,6.680266380310059
842,61.082664489746094,166.17068481445312,163.37060546875,6.6494269371032715
843,64.74683380126953,202.62738037109375,159.79360961914062,6.621938705444336
844,62.60308074951172,189.55194091796875,160.1342315673828,6.583413600921631
845,59.80131912231445,174.54119873046875,154.40463256835938,6.625418186187744
846,60.69231033325195,176.44544982910156,157.2644805908203,6.6249213218688965
847,58.57194137573242,160.0259246826172,152.9881134033203,6.642444133758545
848,65.44319915771484,207.50453186035156,160.0660858154297,6.604354381561279
849,64.78373718261719,203.46713256835938,158.4051971435547,6.6173415184021
850,59.67009735107422,171.0760955810547,150.33432006835938,6.648514747619629
851,61.60030746459961,184.1797637939453,156.44300842285156,6.644245624542236
852,62.41183090209961,190.7388916015625,154.47181701660156,6.627342700958252
853,71.5517807006836,240.392333984375,169.9956817626953,6.682864189147949
854,69.9944839477539,223.1476287841797,174.29025268554688,6.836221218109131
855,71.4995346069336,238.28387451171875,171.51263427734375,6.638513565063477
856,63.01571273803711,184.58584594726562,167.98492431640625,6.579562664031982
857,63.410762786865234,189.07493591308594,168.45156860351562,6.563327789306641
858,67.42239379882812,216.3145294189453,166.85289001464844,6.5868988037109375
859,65.68964385986328,203.9596710205078,149.0137176513672,6.792252540588379
860,65.29480743408203,197.45896911621094,171.84805297851562,6.600610256195068
861,63.99917221069336,184.93576049804688,172.65475463867188,6.630107879638672
862,61.04783630371094,178.3571319580078,162.5240936279297,6.621874809265137
863,63.82445526123047,188.26856994628906,170.18081665039062,6.596785545349121
864,63.81791687011719,184.68089294433594,171.7513427734375,6.631374835968018
865,63.17001724243164,187.9960174560547,168.14047241210938,6.669454574584961
866,61.83460235595703,180.29608154296875,164.50814819335938,6.575672626495361
867,63.8282356262207,185.00404357910156,171.6884307861328,6.629984378814697
868,63.79549789428711,177.6466522216797,171.4750213623047,6.743762493133545
869,64.45858001708984,188.17127990722656,173.6468963623047,6.627943992614746
870,63.675045013427734,186.18783569335938,170.46298217773438,6.59794807434082
871,63.8690185546875,184.74447631835938,171.94021606445312,6.630250930786133
872,62.06840515136719,167.26414489746094,166.70480346679688,6.740777492523193
873,63.978084564208984,185.53074645996094,172.2313232421875,6.627588272094727
874,63.17591857910156,185.69915771484375,169.08680725097656,6.598084449768066
875,63.77717208862305,184.59402465820312,171.66867065429688,6.630946159362793
876,62.755653381347656,181.54185485839844,168.44113159179688,6.600831031799316
877,61.12455368041992,176.39462280273438,161.13600158691406,6.558279991149902
878,63.58687210083008,188.42286682128906,170.06866455078125,6.565860748291016
879,89.11152648925781,326.1014404296875,193.71400451660156,6.8955488204956055
880,82.1935806274414,296.3544921875,188.68466186523438,6.716270923614502
881,83.4902572631836,309.0889892578125,187.18382263183594,6.613687038421631
882,70.6806640625,241.6876678466797,164.06689453125,6.524142742156982
883,76.4565200805664,271.56109619140625,175.40707397460938,6.547705173492432
884,72.95388793945312,253.3578338623047,172.15267944335938,6.540948867797852
885,67.8081283569336,217.49066162109375,172.19125366210938,6.62984561920166
886,68.36761474609375,223.53610229492188,171.9892578125,6.764256000518799
887,81.02615356445312,282.5562438964844,161.78770446777344,6.848433971405029
888,68.06501007080078,220.0128173828125,162.23097229003906,6.642479419708252
889,74.78755187988281,252.82794189453125,148.0673065185547,6.795029640197754
890,61.76438522338867,178.75502014160156,162.8579864501953,6.603414058685303
891,61.99457931518555,185.53082275390625,156.9947052001953,6.641883850097656
892,74.06690979003906,248.98593139648438,149.06790161132812,6.740691661834717
893,61.421451568603516,178.88436889648438,143.726318359375,6.697346210479736
894,63.132568359375,189.48826599121094,162.37969970703125,6.636678695678711
895,60.00223922729492,171.12559509277344,150.23068237304688,6.701235294342041
896,75.05024719238281,258.5237121582031,167.73562622070312,6.724774360656738
897,65.1941146850586,199.3297882080078,162.87442016601562,6.66519021987915
898,61.16899490356445,174.994873046875,161.38682556152344,6.748204708099365
899,78.2103042602539,277.1627502441406,174.9790496826172,6.831258296966553
900,70.43872833251953,232.10018920898438,166.9237823486328,6.741718769073486
901,67.7230224609375,227.61256408691406,158.0056610107422,6.535975933074951
902,73.97967529296875,252.04725646972656,176.58056640625,6.719368934631348
903,70.07220458984375,233.9375457763672,160.48272705078125,6.659117698669434
904,74.20117950439453,257.719482421875,164.26434326171875,6.646066188812256
905,68.53934478759766,224.21142578125,161.15725708007812,6.663032054901123
906,71.3842544555664,240.0117645263672,168.87950134277344,6.687246322631836
907,71.12511444091797,237.60081481933594,164.54087829589844,6.677138805389404
908,68.66536712646484,225.14622497558594,166.56590270996094,6.689403533935547
909,74.66266632080078,256.84600830078125,166.98866271972656,6.681045055389404
910,72.22805786132812,244.53639221191406,164.2661895751953,6.654796600341797
911,74.9100341796875,259.01312255859375,166.57505798339844,6.660849094390869
912,72.36065673828125,244.94422912597656,165.58628845214844,6.665876388549805
913,67.57493591308594,221.66529846191406,164.41259765625,6.543177127838135
914,69.06364440917969,233.46620178222656,168.555908203125,6.478704452514648
915,69.0599594116211,226.85906982421875,166.75180053710938,6.698610782623291
916,71.2095718383789,239.2215118408203,163.35302734375,6.647191524505615
917,75.73307037353516,262.4233093261719,168.50588989257812,6.681424140930176
918,73.44160461425781,251.0859375,165.1750030517578,6.659071922302246
919,74.92958068847656,259.02783203125,166.59959411621094,6.664150714874268
920,72.863525390625,247.01513671875,165.5639190673828,6.6774582862854
921,70.03609466552734,230.8992919921875,162.7400665283203,6.705789566040039
922,66.94915771484375,215.5631561279297,158.0515594482422,6.687491416931152
923,66.19149017333984,213.59153747558594,162.3511505126953,6.635074615478516
924,81.95413208007812,303.0544128417969,179.67730712890625,6.572072505950928
925,76.9883041381836,266.45892333984375,170.43275451660156,6.782332897186279
926,65.85257720947266,199.13099670410156,174.13047790527344,6.59706974029541
927,65.50157928466797,206.210693359375,166.53915405273438,6.626782417297363
928,66.86578369140625,214.27671813964844,167.7415771484375,6.640623092651367
929,69.130615234375,231.7947998046875,167.32347106933594,6.596214771270752
930,67.23566436767578,215.32315063476562,169.00384521484375,6.634209156036377
931,67.65333557128906,220.54067993164062,154.37594604492188,6.693743705749512
932,64.66486358642578,203.0060272216797,161.57933044433594,6.596424102783203
933,59.13962173461914,167.44586181640625,153.8255615234375,6.628042697906494
934,66.2725601196289,209.86045837402344,165.83050537109375,6.589038372039795
935,68.44591522216797,220.825439453125,149.88803100585938,6.727454662322998
936,69.70701599121094,233.46218872070312,172.82742309570312,6.538186550140381
937,72.6697006225586,250.82369995117188,175.3521270751953,6.55939245223999
938,74.98629760742188,254.43798828125,171.2924346923828,6.769405364990234
939,63.826560974121094,194.54293823242188,153.65286254882812,6.706177711486816
940,73.3371810913086,248.4115753173828,167.58396911621094,6.708555221557617
941,63.85430908203125,198.7194061279297,166.2994842529297,6.609933376312256
942,63.7138557434082,198.93020629882812,164.6976776123047,6.612296104431152
943,65.60240173339844,209.21409606933594,168.40919494628906,6.6093034744262695
944,59.17048263549805,166.70877075195312,151.62673950195312,6.733802318572998
945,61.6475830078125,183.69459533691406,153.60137939453125,6.698658466339111
946,68.91973114013672,227.21139526367188,159.14012145996094,6.686364650726318
947,73.04280090332031,248.4756622314453,172.84751892089844,6.667820453643799
948,68.02073669433594,220.03665161132812,165.07838439941406,6.703366279602051
949,75.768798828125,263.3671875,166.45425415039062,6.683128833770752
950,75.58991241455078,262.5868225097656,167.152587890625,6.674011707305908
951,74.84420776367188,258.164306640625,164.6412811279297,6.690083980560303
952,79.59455108642578,290.384765625,177.16578674316406,6.5257158279418945
953,59.73173141479492,171.98333740234375,141.95567321777344,6.703848838806152
954,76.84327697753906,268.8578796386719,168.20091247558594,6.690352439880371
955,73.96611022949219,256.9880065917969,165.1387939453125,6.632668972015381
956,66.96449279785156,216.57725524902344,161.80140686035156,6.584384441375732
957,72.18170928955078,249.12242126464844,164.78399658203125,6.591618537902832
958,71.41918182373047,241.79818725585938,168.1328582763672,6.614279270172119
959,74.56888580322266,261.22540283203125,172.2200469970703,6.588721752166748
960,82.06705474853516,300.18353271484375,181.3138885498047,6.655624866485596
961,67.9812240600586,220.8671417236328,157.72857666015625,6.665199279785156
962,64.48560333251953,203.19857788085938,164.97483825683594,6.678756237030029
963,70.21633911132812,229.5869140625,172.55052185058594,6.620413780212402
964,64.92626953125,196.50286865234375,170.6776580810547,6.598189830780029
965,64.01953125,193.4227294921875,167.01902770996094,6.58030366897583
966,70.12642669677734,227.1798095703125,170.7853546142578,6.653435230255127
967,64.6574935913086,196.43447875976562,168.92796325683594,6.569251537322998
968,64.69486999511719,196.43649291992188,169.09326171875,6.570116996765137
969,68.55499267578125,224.2735595703125,159.67384338378906,6.7001519203186035
970,70.58394622802734,233.2693634033203,170.9384765625,6.660059452056885
971,66.2060775756836,212.439453125,159.90524291992188,6.617681980133057
972,64.81117248535156,198.33428955078125,162.22154235839844,6.658283233642578
973,68.62810516357422,225.66738891601562,165.1717071533203,6.577037334442139
974,72.03289794921875,244.0870361328125,167.0393829345703,6.60615873336792
975,71.6630630493164,242.61439514160156,164.34262084960938,6.609044075012207
976,73.2398681640625,249.34234619140625,163.9058380126953,6.695153713226318
977,67.92162322998047,221.859375,158.6327362060547,6.63038969039917
978,60.863670349121094,175.64498901367188,157.0255584716797,6.686533451080322
979,65.64873504638672,205.3472442626953,163.0430450439453,6.749074935913086
980,62.772361755371094,186.00057983398438,166.37091064453125,6.550413608551025
981,74.0558090209961,252.83323669433594,178.20751953125,6.778419017791748
982,64.11251068115234,189.46011352539062,170.89596557617188,6.594102382659912
983,67.5935287475586,212.4986572265625,171.1737823486328,6.585264682769775
984,64.72126007080078,204.4672393798828,149.95687866210938,6.679968357086182
985,61.017730712890625,183.910400390625,155.15020751953125,6.546093463897705
986,58.28766632080078,159.43978881835938,153.3960418701172,6.6785569190979
987,64.56439971923828,194.0272979736328,164.75314331054688,6.662225723266602
988,59.28628921508789,170.3705291748047,153.1962890625,6.621456146240234
989,60.75690841674805,173.94009399414062,156.8463897705078,6.670971870422363
990,58.89553451538086,164.00509643554688,152.64210510253906,6.684335231781006
991,58.27207946777344,156.75205993652344,153.02438354492188,6.680243492126465
992,58.34920120239258,156.98085021972656,153.2147979736328,6.689568996429443
993,58.43013000488281,156.61643981933594,154.02183532714844,6.677797317504883
994,59.27618408203125,165.75759887695312,155.70196533203125,6.666131973266602
995,59.14373016357422,161.01455688476562,156.0291290283203,6.667694568634033
996,58.260963439941406,157.2720184326172,152.87167358398438,6.683660984039307
997,58.53063201904297,157.06690979003906,154.44073486328125,6.689794063568115
998,62.27878952026367,189.1615447998047,158.53932189941406,6.619235515594482
999,58.879234313964844,157.4456329345703,155.616943359375,6.68289852142334
1000,58.2068977355957,158.0572509765625,152.33639526367188,6.691887378692627
1001,59.48774337768555,165.4722137451172,156.2674560546875,6.65689754486084
1002,74.04263305664062,248.06927490234375,182.08872985839844,6.685437202453613
1003,58.455589294433594,156.11767578125,154.32630920410156,6.673945426940918
1004,58.29299545288086,159.37684631347656,152.1137237548828,6.695934772491455
1005,58.16735076904297,156.51864624023438,153.2361297607422,6.671123027801514
1006,64.91323852539062,196.5343475341797,163.69117736816406,6.69602108001709
1007,58.564998626708984,161.05615234375,153.54818725585938,6.67448616027832
1008,64.27650451660156,200.7822265625,163.3551788330078,6.5739545822143555
1009,78.35670471191406,269.56134033203125,160.42333984375,6.855473041534424
1010,58.603519439697266,158.0838623046875,154.00198364257812,6.688586711883545
1011,61.4835205078125,179.25782775878906,158.2392120361328,6.727301597595215
1012,70.68951416015625,228.57618713378906,157.2072296142578,6.80541467666626
1013,67.69703674316406,214.01290893554688,160.30043029785156,6.7370500564575195
1014,75.77215576171875,260.45458984375,174.10887145996094,6.8059515953063965
1015,65.69200134277344,208.03868103027344,167.5758514404297,6.567377090454102
1016,61.230953216552734,176.85084533691406,161.245361328125,6.57266902923584
1017,60.03532791137695,170.16152954101562,156.99212646484375,6.668801307678223
1018,62.56107711791992,189.20481872558594,158.5601348876953,6.607926368713379
1019,64.0754165649414,196.8307342529297,161.92884826660156,6.680141448974609
1020,59.50597381591797,169.63352966308594,155.4609375,6.639133453369141
1021,61.68498229980469,184.2917022705078,156.59442138671875,6.558929920196533
1022,65.65667724609375,199.07147216796875,169.76087951660156,6.642198085784912
1023,76.56924438476562,268.1982727050781,169.59181213378906,6.69540548324585
1024,60.39596176147461,178.76535034179688,155.90060424804688,6.624372959136963
1025,70.86093139648438,231.18572998046875,168.89857482910156,6.812394142150879
1026,59.73297882080078,173.97860717773438,154.9545135498047,6.573653697967529
1027,63.50367736816406,191.67886352539062,163.94833374023438,6.727040767669678
1028,63.50923538208008,194.17678833007812,160.4850616455078,6.610537528991699
1029,67.66439056396484,219.6390838623047,160.54263305664062,6.6043877601623535
1030,66.33069610595703,209.2588653564453,158.06768798828125,6.732235908508301
1031,63.374202728271484,197.29660034179688,158.41290283203125,6.595229625701904
1032,64.39949035644531,199.8910369873047,159.4051513671875,6.63151216506958
1033,59.555423736572266,171.06109619140625,154.5928955078125,6.620716571807861
1034,70.61186218261719,237.22555541992188,157.14849853515625,6.687386512756348
1035,63.361934661865234,193.6884765625,158.41224670410156,6.637629985809326
1036,66.47428131103516,213.48948669433594,162.150146484375,6.607709884643555
1037,69.33364868164062,228.33811950683594,161.65911865234375,6.744178771972656
1038,59.1129035949707,167.05206298828125,155.25770568847656,6.652465343475342
1039,63.354522705078125,201.39932250976562,151.48716735839844,6.596907615661621
1040,60.735233306884766,164.3634490966797,160.71266174316406,6.761388301849365
1041,64.4107894897461,195.78256225585938,158.15869140625,6.785116672515869
1042,62.237571716308594,185.01681518554688,156.69708251953125,6.743711471557617
1043,69.36573028564453,229.1000518798828,172.7999725341797,6.66486930847168
1044,64.9990234375,207.510009765625,163.5919647216797,6.684062480926514
1045,64.88736724853516,185.06307983398438,172.3007354736328,6.797321796417236
1046,60.94902038574219,178.46368408203125,158.1325225830078,6.772275447845459
1047,63.046363830566406,192.04090881347656,159.34425354003906,6.587856769561768
1048,65.59081268310547,204.39666748046875,168.6025390625,6.629889965057373
1049,62.978248596191406,183.87249755859375,166.35287475585938,6.628788471221924
1050,66.41058349609375,212.3445281982422,170.2727508544922,6.626530647277832
1051,62.92110824584961,193.2873992919922,163.6002960205078,6.726861953735352
1052,69.61463928222656,224.4483642578125,172.80795288085938,6.6969733238220215
1053,59.212249755859375,169.5030059814453,152.37554931640625,6.648192405700684
1054,59.04043960571289,156.85845947265625,156.1976318359375,6.632185459136963
1055,59.864158630371094,165.48257446289062,157.5601806640625,6.6245245933532715
1056,60.41176223754883,173.2255401611328,156.90432739257812,6.662299156188965
1057,59.429229736328125,166.54383850097656,156.30026245117188,6.613990306854248
1058,60.36332321166992,173.5696563720703,153.1873321533203,6.701901912689209
1059,59.66067123413086,159.5448455810547,158.94882202148438,6.581317901611328
1060,58.5052490234375,163.01239013671875,153.44769287109375,6.623504638671875
1061,60.41884231567383,171.93568420410156,155.03941345214844,6.678600788116455
1062,74.5298843383789,257.45257568359375,168.2789306640625,6.661961555480957
1063,65.09185791015625,205.96189880371094,158.66732788085938,6.6158623695373535
1064,65.90509796142578,211.5520782470703,161.25381469726562,6.564029216766357
1065,68.02996063232422,221.16012573242188,162.50152587890625,6.591214656829834
1066,66.54813385009766,215.01162719726562,163.34939575195312,6.554792404174805
1067,70.80267333984375,234.63772583007812,172.10411071777344,6.654151439666748
1068,63.69209289550781,198.166748046875,159.0614013671875,6.584480285644531
1069,62.08613204956055,187.90530395507812,157.06317138671875,6.598584175109863
1070,68.41259002685547,224.36888122558594,164.25025939941406,6.58146858215332
1071,63.83209228515625,197.10748291015625,159.9427947998047,6.604803085327148
1072,64.46446990966797,202.60665893554688,159.683349609375,6.566492080688477
1073,61.980499267578125,186.63650512695312,157.11184692382812,6.60799503326416
1074,65.26636505126953,207.32948303222656,161.43540954589844,6.571588516235352
1075,61.98481369018555,186.7890167236328,156.6737823486328,6.610457420349121
1076,65.4927749633789,208.82752990722656,159.83123779296875,6.566832542419434
1077,64.37911224365234,201.6746826171875,159.56265258789062,6.582597255706787
1078,71.96284484863281,243.13916015625,167.72572326660156,6.593236446380615
1079,64.35026550292969,201.0049591064453,160.32351684570312,6.58684778213501
1080,64.20122528076172,201.12086486816406,159.80381774902344,6.569681644439697
1081,66.00894927978516,206.2960205078125,159.58660888671875,6.696096420288086
1082,62.433982849121094,189.6173858642578,157.48287963867188,6.604124546051025
1083,62.41924285888672,189.63934326171875,157.26669311523438,6.607982158660889
1084,110.32771301269531,429.52874755859375,226.74432373046875,7.145556449890137
1085,65.35723876953125,198.27732849121094,154.2310791015625,6.8024139404296875
1086,61.61338424682617,175.26797485351562,162.6200714111328,6.654353141784668
1087,67.205078125,213.24874877929688,162.32142639160156,6.614569187164307
1088,62.16633987426758,180.57760620117188,163.04469299316406,6.7104268074035645
1089,62.13037872314453,179.5933074951172,161.8061065673828,6.680061340332031
1090,66.12154388427734,203.6643829345703,159.62741088867188,6.81038761138916
1091,60.65102005004883,169.952392578125,160.75119018554688,6.665256977081299
1092,60.30567169189453,170.59640502929688,157.6032257080078,6.68416690826416
1093,62.13596725463867,184.83836364746094,158.5635528564453,6.69973087310791
1094,61.824378967285156,181.1023712158203,157.80535888671875,6.687814712524414
1095,60.29518508911133,165.58724975585938,160.22817993164062,6.6525983810424805
1096,60.45621109008789,170.00144958496094,159.10281372070312,6.677640914916992
1097,60.087379455566406,167.74343872070312,159.2161102294922,6.610617160797119
1098,60.15800476074219,167.0678253173828,160.4418182373047,6.60762882232666
1099,59.21466064453125,164.71612548828125,156.2701416015625,6.613370895385742
1100,67.73616790771484,212.98129272460938,167.5669708251953,6.659404277801514
1101,59.70225524902344,163.2365264892578,158.3058319091797,6.6523966789245605
1102,60.202388763427734,172.08233642578125,157.36956787109375,6.716822624206543
1103,61.53444290161133,176.96517944335938,163.51617431640625,6.755294322967529
1104,59.60628128051758,168.53952026367188,155.7653350830078,6.66854190826416
1105,60.05006790161133,167.41488647460938,155.978515625,6.7255048751831055
1106,60.5582275390625,176.3984375,152.510986328125,6.731434345245361
1107,58.87739562988281,163.01805114746094,155.66847229003906,6.615018367767334
1108,58.999855041503906,163.50872802734375,156.0315704345703,6.636218547821045
1109,59.77079391479492,163.8195037841797,159.49537658691406,6.602924823760986
1110,63.00038146972656,190.70726013183594,156.0681915283203,6.671205997467041
1111,58.92396545410156,162.29905700683594,156.2584991455078,6.584355354309082
1112,58.95359802246094,166.8309783935547,153.978271484375,6.642358779907227
1113,63.81995391845703,195.39979553222656,159.3394775390625,6.70400857925415
1114,58.77375793457031,161.67135620117188,155.73715209960938,6.580044746398926
1115,59.43457794189453,166.82081604003906,154.64382934570312,6.610988140106201
1116,59.208003997802734,163.58203125,157.22528076171875,6.594137191772461
1117,63.688621520996094,194.1125946044922,164.83030700683594,6.602304935455322
1118,60.741729736328125,167.85374450683594,161.76217651367188,6.7461395263671875
1119,60.96438217163086,167.75161743164062,163.07080078125,6.693450927734375
1120,59.748226165771484,161.53172302246094,159.259521484375,6.604053974151611
1121,60.60313034057617,166.07322692871094,162.5438232421875,6.621991157531738
1122,61.921356201171875,168.9493865966797,166.51004028320312,6.668321132659912
1123,61.72126388549805,177.70188903808594,164.59027099609375,6.666419982910156
1124,59.348419189453125,162.6043243408203,157.39120483398438,6.582203388214111
1125,59.871822357177734,164.14796447753906,159.98602294921875,6.6309003829956055
1126,59.97697448730469,164.83126831054688,160.39044189453125,6.625597953796387
1127,64.07184600830078,185.59329223632812,168.0406494140625,6.642061710357666
1128,60.32293701171875,165.22743225097656,161.66053771972656,6.613010883331299
1129,61.851741790771484,180.19696044921875,162.103759765625,6.695034027099609
1130,60.786285400390625,166.4986572265625,161.1130828857422,6.621603012084961
1131,60.87226104736328,167.16807556152344,163.08462524414062,6.676023483276367
1132,60.862056732177734,167.11251831054688,163.04779052734375,6.663425922393799
1133,61.908023834228516,167.73756408691406,165.88470458984375,6.668433666229248
1134,61.494590759277344,168.85618591308594,165.1139678955078,6.652042865753174
1135,63.469444274902344,186.07290649414062,164.72193908691406,6.726555347442627
1136,60.914398193359375,167.08663940429688,163.34498596191406,6.662054061889648
1137,60.655982971191406,163.1122589111328,161.72605895996094,6.641845226287842
1138,60.99238204956055,167.3279266357422,163.55404663085938,6.668724536895752
1139,63.1361198425293,184.5986785888672,166.2189178466797,6.704139709472656
1140,60.94425582885742,167.13388061523438,163.50917053222656,6.672431468963623
1141,61.85350799560547,169.96102905273438,166.42552185058594,6.721184730529785
1142,59.145423889160156,159.0512237548828,156.92665100097656,6.6458916664123535
1143,59.15998458862305,158.22413635253906,157.1239013671875,6.615697860717773
1144,60.90148162841797,166.99896240234375,163.55577087402344,6.648240566253662
1145,61.98915100097656,176.08006286621094,166.06980895996094,6.721981525421143
1146,65.49983978271484,199.24974060058594,173.09002685546875,6.7025065422058105
1147,76.76566314697266,264.9314880371094,175.68869018554688,6.880391597747803
1148,60.8513298034668,177.5504150390625,158.22280883789062,6.65973424911499
1149,63.79619598388672,201.4637451171875,161.24481201171875,6.74302864074707
1150,62.78483200073242,192.56642150878906,162.3924102783203,6.756444454193115
1151,67.75855255126953,219.02420043945312,174.42129516601562,6.706739902496338
1152,67.29788208007812,219.26014709472656,168.7617645263672,6.687490463256836
1153,64.19149017333984,199.04824829101562,160.93177795410156,6.6364216804504395
