sample_index,P,K,Mg,pH
822,66.76953125,219.4264678955078,156.19271850585938,6.812231063842773
823,66.78177642822266,219.43617248535156,156.17633056640625,6.811535358428955
824,66.7808609008789,219.45726013183594,156.2097625732422,6.812469005584717
825,66.71476745605469,219.3611602783203,156.23358154296875,6.814510822296143
826,66.79476165771484,219.4439697265625,156.15501403808594,6.810892105102539
827,66.78070068359375,219.45193481445312,156.2021942138672,6.812314987182617
828,66.74745178222656,219.41549682617188,156.23196411132812,6.813662052154541
829,67.12006378173828,220.19764709472656,156.4505157470703,6.813538551330566
830,67.20654296875,220.38368225097656,156.50762939453125,6.813860893249512
831,66.77749633789062,219.41285705566406,156.1522216796875,6.811295986175537
832,66.7652359008789,219.4202423095703,156.19329833984375,6.813121318817139
833,66.74368286132812,219.52963256835938,156.4092254638672,6.81912899017334
834,67.2958755493164,220.62350463867188,156.63702392578125,6.8161396980285645
835,67.01895141601562,219.94595336914062,156.33212280273438,6.8125433921813965
836,67.3049545288086,220.64710998535156,156.64907836914062,6.8162970542907715
837,66.81816101074219,219.49964904785156,156.17808532714844,6.811389446258545
838,69.23068237304688,225.77439880371094,159.4039764404297,6.846584796905518
839,67.9956283569336,222.3769073486328,157.47483825683594,6.822880268096924
840,67.82804870605469,221.9439239501953,157.2545623779297,6.820865154266357
841,66.7498550415039,219.45225524902344,156.28021240234375,6.814926624298096
842,67.82237243652344,221.92758178710938,157.2444305419922,6.820920467376709
843,66.7281494140625,219.38809204101562,156.23992919921875,6.81429386138916
844,66.74140930175781,219.40704345703125,156.2344207763672,6.814084053039551
845,66.74702453613281,219.4085235595703,156.22247314453125,6.813637733459473
846,66.73046112060547,219.3931121826172,156.24143981933594,6.814401149749756
847,66.81657409667969,219.50625610351562,156.19149780273438,6.812066555023193
848,66.73468017578125,219.34364318847656,156.15817260742188,6.811783313751221
849,66.7292251586914,219.39166259765625,156.24249267578125,6.814361095428467
850,66.81844329833984,219.51878356933594,156.20535278320312,6.81233024597168
851,66.73078918457031,219.46263122558594,156.34291076660156,6.8173909187316895
852,66.90770721435547,219.7069091796875,156.25860595703125,6.812477111816406
853,66.83846282958984,219.5646209716797,156.22207641601562,6.813022613525391
854,66.93058776855469,219.80990600585938,156.35401916503906,6.8140130043029785
855,66.80177307128906,219.47793579101562,156.18634033203125,6.812593460083008
856,66.90674591064453,219.71249389648438,156.26841735839844,6.8134260177612305
857,66.88323974609375,219.66131591796875,156.25172424316406,6.813541889190674
858,67.49415588378906,221.12107849121094,156.87596130371094,6.817838191986084
859,67.45869445800781,221.0528564453125,156.86280822753906,6.818946361541748
860,66.88423919677734,219.65048217773438,156.2337646484375,6.812555313110352
861,66.90798950195312,219.7162322998047,156.27073669433594,6.813549041748047
862,66.8824462890625,219.66262817382812,156.25570678710938,6.813578128814697
863,66.92052459716797,219.74693298339844,156.2845458984375,6.813704013824463
864,66.89533233642578,219.6845703125,156.25584411621094,6.813314914703369
865,66.84968566894531,219.58457946777344,156.22308349609375,6.813048839569092
866,66.91229248046875,219.7269744873047,156.27589416503906,6.813491344451904
867,66.87661743164062,219.6396942138672,156.23663330078125,6.81306791305542
868,67.181884765625,220.38427734375,156.57077026367188,6.815612316131592
869,66.88462829589844,219.66664123535156,156.25611877441406,6.813654899597168
870,66.8204116821289,219.50506591796875,156.1797332763672,6.811944007873535
871,66.87519836425781,219.6372528076172,156.23666381835938,6.8130927085876465
872,67.13638305664062,220.29151916503906,156.5478515625,6.815879821777344
873,66.88773345947266,219.66590881347656,156.24734497070312,6.813229560852051
874,66.95623779296875,219.83375549316406,156.3227996826172,6.814282417297363
875,66.85212707519531,219.5865020751953,156.21969604492188,6.812978267669678
876,66.878662109375,219.63563537597656,156.22605895996094,6.8123040199279785
877,66.77989959716797,219.4141387939453,156.14781188964844,6.811380863189697
878,66.83060455322266,219.51901245117188,156.1751708984375,6.811270713806152
879,70.60956573486328,229.56507873535156,161.5645751953125,6.868500232696533
880,67.14197540283203,220.3139190673828,156.56446838378906,6.818299770355225
881,66.84893035888672,219.61305236816406,156.26600646972656,6.815032482147217
882,66.82612609863281,219.54981994628906,156.23033142089844,6.814123630523682
883,67.15625,220.35362243652344,156.58680725097656,6.818980693817139
884,67.42523193359375,221.04983520507812,156.93988037109375,6.823594570159912
885,67.20095825195312,220.44610595703125,156.6146697998047,6.816178798675537
886,67.48292541503906,221.066650390625,156.82369995117188,6.816446304321289
887,66.99252319335938,219.89329528808594,156.32044982910156,6.812921047210693
888,66.97174835205078,219.84788513183594,156.30563354492188,6.812887668609619
889,67.14159393310547,220.22988891601562,156.44309997558594,6.813658237457275
890,66.77149963378906,219.42935180664062,156.1917266845703,6.812440872192383
891,66.8719482421875,219.62388610839844,156.22557067871094,6.812410831451416
892,66.84385681152344,219.56454467773438,156.2085723876953,6.81242036819458
893,66.85845184326172,219.5877685546875,156.2064971923828,6.8118577003479
894,66.72930145263672,219.45819091796875,156.3402557373047,6.817224025726318
895,67.65463256835938,221.50149536132812,157.03488159179688,6.819217205047607
896,68.22213745117188,223.0415802001953,157.89004516601562,6.8293137550354
897,67.23582458496094,220.46002197265625,156.54690551757812,6.814237117767334
898,68.23373413085938,223.0405731201172,157.8584747314453,6.828362941741943
899,67.1146240234375,220.40599060058594,156.7697296142578,6.823591709136963
900,66.85528564453125,219.66734313964844,156.3323516845703,6.814910411834717
901,66.82821655273438,219.51268005371094,156.17210388183594,6.811019420623779
902,66.90420532226562,219.6817169189453,156.23056030273438,6.81144905090332
903,66.76508331298828,219.4622039794922,156.2564697265625,6.814128875732422
904,66.95221710205078,219.81968688964844,156.31381225585938,6.812910079956055
905,70.93021392822266,230.4620361328125,162.08981323242188,6.8745436668396
906,66.76995086669922,219.42982482910156,156.1967010498047,6.81229829788208
907,66.77350616455078,219.4314727783203,156.19009399414062,6.812076091766357
908,66.7868423461914,219.43756103515625,156.16555786132812,6.811188220977783
909,66.76361846923828,219.40306091308594,156.17312622070312,6.811766147613525
910,66.7762222290039,219.42005920410156,156.16648864746094,6.811391353607178
911,66.77278900146484,219.4039306640625,156.15122985839844,6.811054706573486
912,66.77734375,219.45181274414062,156.21043395996094,6.812578201293945
913,66.78113555908203,219.44923400878906,156.19642639160156,6.812664985656738
914,66.73871612548828,219.3969268798828,156.2264404296875,6.813752174377441
915,66.76044464111328,219.38758850097656,156.15821838378906,6.811447620391846
916,66.77947998046875,219.41757202148438,156.15460205078125,6.811041355133057
917,66.79190063476562,219.43980407714844,156.1562042236328,6.8108906745910645
918,66.77957153320312,219.4257354736328,156.16644287109375,6.811326026916504
919,66.76754760742188,219.40597534179688,156.16748046875,6.811544418334961
920,66.77558135986328,219.4147491455078,156.16024780273438,6.811237335205078
921,66.8157958984375,219.49417114257812,156.1763458251953,6.811080455780029
922,66.70855712890625,219.36196899414062,156.2504425048828,6.8150739669799805
923,67.1832275390625,220.3726806640625,156.54823303222656,6.816593647003174
924,66.86882781982422,219.63092041015625,156.24313354492188,6.813509464263916
925,70.88516235351562,230.38824462890625,162.09007263183594,6.877675533294678
926,66.79383087158203,219.44569396972656,156.1593017578125,6.811471939086914
927,66.93647766113281,219.7943572998047,156.31460571289062,6.814167499542236
928,66.94485473632812,219.8162384033203,156.32579040527344,6.81437873840332
929,67.02496337890625,220.00975036621094,156.41012573242188,6.815382480621338
930,66.97001647949219,219.87396240234375,156.34776306152344,6.814587593078613
931,66.99747467041016,219.9124298095703,156.3359832763672,6.813500881195068
932,67.05638122558594,220.08319091796875,156.440185546875,6.815302848815918
933,66.82325744628906,219.5481414794922,156.2356719970703,6.81382417678833
934,66.83865356445312,219.57334899902344,156.234375,6.813421249389648
935,66.80888366699219,219.51611328125,156.22413635253906,6.814103126525879
936,68.45482635498047,223.63038635253906,158.1761016845703,6.832195281982422
937,66.79525756835938,219.44374084472656,156.15257263183594,6.811555862426758
938,70.72248077392578,229.79953002929688,161.632568359375,6.865572452545166
939,66.939453125,219.78123474121094,156.2880096435547,6.813199520111084
940,67.18508911132812,220.3613739013672,156.52708435058594,6.815873622894287
941,66.94391632080078,219.7848663330078,156.28184509277344,6.813159465789795
942,66.95359802246094,219.80343627929688,156.28550720214844,6.81273078918457
943,67.14773559570312,220.28018188476562,156.50042724609375,6.816235065460205
944,67.21168518066406,220.44000244140625,156.5762176513672,6.816757678985596
945,66.76235961914062,219.41427612304688,156.1919708251953,6.812926769256592
946,66.70965576171875,219.30902099609375,156.17002868652344,6.812458038330078
947,66.74870300292969,219.41598510742188,156.22946166992188,6.813666343688965
948,66.81140899658203,219.4788360595703,156.16470336914062,6.810843467712402
949,66.80389404296875,219.46481323242188,156.16290283203125,6.810879230499268
950,66.80748748779297,219.47055053710938,156.16238403320312,6.810829162597656
951,66.77653503417969,219.4558868408203,156.21852111816406,6.812831878662109
952,66.7934341430664,219.4430389404297,156.15701293945312,6.810956954956055
953,68.25159454345703,223.10653686523438,157.91099548339844,6.829836845397949
954,66.81095123291016,219.47744750976562,156.16380310058594,6.8108367919921875
955,66.83348846435547,219.52554321289062,156.17803955078125,6.8109450340271
956,67.59423065185547,221.42530822753906,157.072021484375,6.822707653045654
957,67.116455078125,220.2234344482422,156.49563598632812,6.816336631774902
958,67.61040496826172,221.45059204101562,157.07070922851562,6.82106876373291
959,67.44436645507812,221.03648376464844,156.8723907470703,6.821086883544922
960,68.42047882080078,223.65626525878906,158.2962646484375,6.839115619659424
961,66.7720947265625,219.4257354736328,156.1843719482422,6.8126540184021
962,67.53984069824219,221.23817443847656,156.9324493408203,6.819649696350098
963,66.8405532836914,219.55735778808594,156.20631408691406,6.812353134155273
964,66.80596160888672,219.48028564453125,156.17942810058594,6.812257289886475
965,66.81053924560547,219.49501037597656,156.18972778320312,6.81239128112793
966,66.90312194824219,219.6887969970703,156.2437286376953,6.811850547790527
967,66.7960433959961,219.60031127929688,156.38165283203125,6.817745685577393
968,66.8086166381836,219.48284912109375,156.17745971679688,6.811355113983154
969,66.83939361572266,219.56982421875,156.2275848388672,6.812984943389893
970,66.7413558959961,219.3721923828125,156.18304443359375,6.812692642211914
971,66.78231811523438,219.42054748535156,156.15187072753906,6.810880184173584
972,66.77401733398438,219.50982666015625,156.3040008544922,6.81555700302124
973,66.77912139892578,219.42897033691406,156.17237854003906,6.811450481414795
974,66.79595184326172,219.469970703125,156.19068908691406,6.811641693115234
975,66.7688980102539,219.41041564941406,156.17068481445312,6.811593532562256
976,66.76985168457031,219.44635009765625,156.22137451171875,6.812915802001953
977,66.7579345703125,219.42196655273438,156.21527099609375,6.812983989715576
978,66.78099822998047,219.44195556640625,156.1866455078125,6.811997890472412
979,67.09101867675781,220.10643005371094,156.38864135742188,6.812320232391357
980,66.77741241455078,219.4090576171875,156.14688110351562,6.811132431030273
981,67.71017456054688,221.6383819580078,157.09869384765625,6.819005012512207
982,66.77508544921875,219.4069366455078,156.14956665039062,6.811221122741699
983,67.14315032958984,220.249755859375,156.46971130371094,6.813514232635498
984,66.87796020507812,219.6337890625,156.2255401611328,6.811980724334717
985,66.82241821289062,219.53713989257812,156.22303771972656,6.8123297691345215
986,68.6146469116211,224.1042022705078,158.4772491455078,6.836446285247803
987,67.77765655517578,221.91831970214844,157.33912658691406,6.827032566070557
988,66.81169891357422,219.49835205078125,156.19171142578125,6.812468528747559
989,66.880126953125,219.66033935546875,156.25802612304688,6.813825607299805
990,67.01702880859375,219.9884796142578,156.3982391357422,6.8155622482299805
991,66.93484497070312,219.77769470214844,156.29437255859375,6.813427448272705
992,66.97480010986328,219.8878631591797,156.35572814941406,6.815124988555908
993,66.87970733642578,219.6607666015625,156.25967407226562,6.813897132873535
994,66.95452117919922,219.84336853027344,156.34080505371094,6.81522798538208
995,66.92874908447266,219.7830047607422,156.31651306152344,6.8149614334106445
996,67.02534484863281,220.01112365722656,156.41058349609375,6.815890789031982
997,67.01203155517578,219.97344970703125,156.38870239257812,6.815314769744873
998,66.86779022216797,219.62330627441406,156.23483276367188,6.813002109527588
999,66.98385620117188,219.9122314453125,156.36880493164062,6.8154616355896
1000,67.0837173461914,220.1502685546875,156.4695281982422,6.816407680511475
1001,66.92266082763672,219.76673889160156,156.30796813964844,6.814693450927734
1002,67.22105407714844,220.4321746826172,156.54246520996094,6.814715385437012
1003,66.81317901611328,219.50257873535156,156.1943359375,6.8124566078186035
1004,67.03515625,220.03201293945312,156.41683959960938,6.815881252288818
1005,66.93463134765625,219.7850799560547,156.3052978515625,6.814146041870117
1006,66.76447296142578,219.39047241210938,156.15171813964844,6.811680316925049
1007,66.82113647460938,219.53070068359375,156.21591186523438,6.812817573547363
1008,66.68045806884766,219.27670288085938,156.1952667236328,6.813963890075684
1009,66.8323974609375,219.53228759765625,156.1901092529297,6.811837673187256
1010,66.81415557861328,219.50242614746094,156.19142150878906,6.81252384185791
1011,70.2527847290039,228.6030731201172,161.03163146972656,6.864486217498779
1012,66.91986083984375,219.73031616210938,156.26219177246094,6.812770843505859
1013,67.24996948242188,220.5320587158203,156.61607360839844,6.817233562469482
1014,67.58255004882812,221.32305908203125,156.9527130126953,6.817902088165283
1015,67.27313995361328,220.56422424316406,156.60665893554688,6.815539360046387
1016,66.80318450927734,219.4640655517578,156.16351318359375,6.810962200164795
1017,66.79389953613281,219.49049377441406,156.2256622314453,6.812948703765869
1018,66.78633117675781,219.42828369140625,156.15313720703125,6.810976028442383
1019,66.76411437988281,219.50604248046875,156.3233184814453,6.816201210021973
1020,66.76982116699219,219.4329833984375,156.20164489746094,6.812441825866699
1021,66.74702453613281,219.39822387695312,156.20758056640625,6.812984943389893
1022,66.88923645019531,219.6489715576172,156.22000122070312,6.8113017082214355
1023,68.8355941772461,224.6796417236328,158.7757568359375,6.83859920501709
1024,66.69147491455078,219.3180389404297,156.22886657714844,6.814483165740967
1025,66.7647705078125,219.54551696777344,156.3799285888672,6.81777286529541
1026,66.7221908569336,219.4301300048828,156.31668090820312,6.816704750061035
1027,66.92499542236328,219.76417541503906,156.3006591796875,6.812570095062256
1028,66.70974731445312,219.3645782470703,156.2515106201172,6.81489896774292
1029,66.80384063720703,219.46438598632812,156.16213989257812,6.811127185821533
1030,66.70120239257812,219.3085479736328,156.19058227539062,6.813124179840088
1031,66.71231842041016,219.33416748046875,156.20030212402344,6.81332540512085
1032,66.71533966064453,219.30335998535156,156.14732360839844,6.811791896820068
1033,66.76580047607422,219.52381896972656,156.3452606201172,6.816865921020508
1034,69.68045043945312,226.9440155029297,160.00901794433594,6.8512983322143555
1035,66.71539306640625,219.36929321289062,156.24435424804688,6.814579486846924
1036,66.71261596679688,219.3784637451172,156.2648468017578,6.815180778503418
1037,66.93355560302734,219.7585906982422,156.2698211669922,6.81248664855957
1038,66.9307632446289,219.7444610595703,156.2567138671875,6.811540126800537
1039,66.72260284423828,219.377685546875,156.23843383789062,6.814391613006592
1040,69.17831420898438,225.61822509765625,159.30421447753906,6.8451008796691895
1041,67.91434478759766,222.15493774414062,157.3506317138672,6.821224212646484
1042,66.78706359863281,219.56748962402344,156.3563232421875,6.81673526763916
1043,66.9605484008789,219.8104705810547,156.2791748046875,6.811779499053955
1044,68.01453399658203,222.4649200439453,157.5562286376953,6.825398921966553
1045,67.77410888671875,221.79725646972656,157.17337036132812,6.81960391998291
1046,67.48092651367188,221.0875244140625,156.85836791992188,6.81816291809082
1047,66.96100616455078,219.81971740722656,156.29205322265625,6.811853885650635
1048,67.49276733398438,221.1275634765625,156.8875274658203,6.818916320800781
1049,66.8515853881836,219.5654296875,156.1914520263672,6.8110198974609375
1050,67.34868621826172,220.73526000976562,156.67047119140625,6.81525182723999
1051,67.35163116455078,220.7478485107422,156.68148803710938,6.815637111663818
1052,66.78557586669922,219.524169921875,156.29629516601562,6.814980506896973
1053,66.74482727050781,219.41558837890625,156.2387237548828,6.813908100128174
1054,66.70046997070312,219.3368682861328,156.23373413085938,6.814737796783447
1055,66.72762298583984,219.38653564453125,156.23858642578125,6.814569473266602
1056,66.75275421142578,219.41159057617188,156.2122802734375,6.813502788543701
1057,66.7952880859375,219.47584533691406,156.20069885253906,6.812157154083252
1058,70.47955322265625,229.20089721679688,161.34959411621094,6.866763591766357
1059,66.73355865478516,219.37232971191406,156.2029266357422,6.813340187072754
1060,66.6929931640625,219.3141632080078,156.21926879882812,6.814242839813232
1061,66.71949768066406,219.41529846191406,156.30197143554688,6.816044330596924
1062,66.83262634277344,219.58709716796875,156.2707061767578,6.813777923583984
1063,68.64430236816406,224.11013793945312,158.4104461669922,6.83437442779541
1064,66.74041748046875,219.3536376953125,156.1582794189453,6.811888694763184
1065,66.79368591308594,219.44874572753906,156.16481018066406,6.811142444610596
1066,66.75874328613281,219.40577697753906,156.18861389160156,6.812851905822754
1067,66.70722961425781,219.38291931152344,156.28480529785156,6.815923690795898
1068,66.73164367675781,219.39454650878906,156.24050903320312,6.8143792152404785
1069,66.7367172241211,219.41928100585938,156.2642059326172,6.814983367919922
1070,66.7434310913086,219.3829803466797,156.1939239501953,6.812830924987793
1071,66.73033142089844,219.4137420654297,156.27207946777344,6.815351963043213
1072,66.72412872314453,219.36203002929688,156.21157836914062,6.81361198425293
1073,66.72906494140625,219.39231872558594,156.24363708496094,6.814544677734375
1074,66.72462463378906,219.34872436523438,156.1907196044922,6.813023567199707
1075,66.73455810546875,219.4217987060547,156.27322387695312,6.815337657928467
1076,66.7445068359375,219.39793395996094,156.21324157714844,6.81339693069458
1077,66.73672485351562,219.3617401123047,156.17953491210938,6.812475204467773
1078,66.7288589477539,219.42796325683594,156.29676818847656,6.816018581390381
1079,66.74701690673828,219.4176788330078,156.2360382080078,6.81401252746582
1080,66.72176361083984,219.3619842529297,156.2174072265625,6.81383752822876
1081,66.7777099609375,219.4323272705078,156.1802520751953,6.812177658081055
1082,66.7352523803711,219.42759704589844,156.28009033203125,6.815517902374268
1083,66.7246322631836,219.39089965820312,156.2527313232422,6.814855098724365
1084,70.61564636230469,229.59744262695312,161.59564208984375,6.870173454284668
1085,66.71810913085938,219.35269165039062,156.21290588378906,6.81378173828125
1086,66.79705047607422,219.46189880371094,156.1750946044922,6.811916351318359
1087,66.75381469726562,219.47373962402344,156.3015594482422,6.8157734870910645
1088,68.4379653930664,223.60379028320312,158.18075561523438,6.831690788269043
1089,66.84039306640625,219.57769775390625,156.23768615722656,6.8124680519104
1090,66.82748413085938,219.5779571533203,156.2705078125,6.81354284286499
1091,67.7469711303711,221.7802276611328,157.21446228027344,6.822472095489502
1092,66.72705841064453,219.3791961669922,156.2295379638672,6.8140764236450195
1093,66.76980590820312,219.48782348632812,156.28219604492188,6.814950466156006
1094,66.81929779052734,219.52386474609375,156.21119689941406,6.81211519241333
1095,66.79289245605469,219.5314483642578,156.28868103027344,6.814690589904785
1096,66.79187774658203,219.53366088867188,156.2945098876953,6.814831733703613
1097,66.79804229736328,219.55563354492188,156.31124877929688,6.815321445465088
1098,66.7873306274414,219.5783233642578,156.37144470214844,6.817318916320801
1099,66.80010223388672,219.5623321533203,156.31593322753906,6.815459728240967
1100,66.89448547363281,219.6642608642578,156.2293701171875,6.811479568481445
1101,66.76832580566406,219.43438720703125,156.20716857910156,6.81285285949707
1102,66.8010482788086,219.55422973632812,156.3017120361328,6.8149847984313965
1103,68.43814849853516,223.57211303710938,158.13241577148438,6.830955982208252
1104,66.80011749267578,219.560546875,156.31320190429688,6.815408706665039
1105,66.7425765991211,219.43309020996094,156.2698974609375,6.815038204193115
1106,66.97994995117188,219.86329650878906,156.3076629638672,6.812864303588867
1107,66.70661163330078,219.3582763671875,156.25010681152344,6.814915657043457
1108,66.7499008178711,219.37188720703125,156.1615447998047,6.811686038970947
1109,66.8173828125,219.5018310546875,156.18368530273438,6.811249256134033
1110,67.58702850341797,221.33544921875,156.9591827392578,6.818580150604248
1111,66.69070434570312,219.3385467529297,156.2609100341797,6.815517425537109
1112,66.69795227050781,219.3656463623047,156.28260803222656,6.816030979156494
1113,66.70817565917969,219.5004425048828,156.455322265625,6.820999622344971
1114,66.69619750976562,219.36001586914062,156.27874755859375,6.815954208374023
1115,66.70008850097656,219.3719024658203,156.28628540039062,6.816283702850342
1116,66.687744140625,219.32369995117188,156.24642944335938,6.815155506134033
1117,66.80699157714844,219.51246643066406,156.22531127929688,6.8126749992370605
1118,66.90476989746094,219.68389892578125,156.23260498046875,6.811318397521973
1119,66.90753173828125,219.69007873535156,156.23480224609375,6.81133508682251
1120,66.86080169677734,219.5841522216797,156.1956024169922,6.81128454208374
1121,66.99639892578125,219.88729858398438,156.3026123046875,6.811770915985107
1122,66.91970825195312,219.71717834472656,156.24420166015625,6.811409950256348
1123,68.22248077392578,223.0230255126953,157.8605194091797,6.8287577629089355
1124,66.75655364990234,219.4827117919922,156.30807495117188,6.815795421600342
1125,66.91985321044922,219.71546936035156,156.24124145507812,6.811421871185303
1126,66.91775512695312,219.71078491210938,156.23959350585938,6.811364650726318
1127,66.83108520507812,219.5934600830078,156.28396606445312,6.814108371734619
1128,66.94874572753906,219.77919006347656,156.26271057128906,6.811491012573242
1129,66.74514770507812,219.42108154296875,156.24578857421875,6.814269542694092
1130,66.77412414550781,219.54190063476562,156.35092163085938,6.816930770874023
1131,68.21942138671875,223.02340698242188,157.86807250976562,6.829554557800293
1132,68.27012634277344,223.1480712890625,157.92581176757812,6.829617977142334
1133,67.68716430664062,221.6015167236328,157.1009063720703,6.820302486419678
1134,68.09725952148438,222.68283081054688,157.6712188720703,6.826594829559326
1135,67.31668853759766,220.6678466796875,156.65203857421875,6.814807415008545
1136,67.36573791503906,220.7794647216797,156.69285583496094,6.815683841705322
1137,66.7435531616211,219.37718200683594,156.18516540527344,6.812526226043701
1138,67.43888092041016,220.9612274169922,156.77784729003906,6.81649923324585
1139,67.40158081054688,220.90162658691406,156.78367614746094,6.817087173461914
1140,67.4188232421875,220.91307067871094,156.7569122314453,6.8163981437683105
1141,69.00497436523438,225.1263885498047,159.01158142089844,6.840971946716309
1142,66.73353576660156,219.37667846679688,156.20950317382812,6.813392639160156
1143,66.73283386230469,219.3583984375,156.18443298339844,6.812675476074219
1144,67.97064971923828,222.33633422851562,157.4770050048828,6.823812484741211
1145,67.61109161376953,221.37615966796875,156.95997619628906,6.8172430992126465
1146,68.39656066894531,223.5128936767578,158.14834594726562,6.832693099975586
1147,66.68960571289062,219.42520141601562,156.39169311523438,6.819009304046631
1148,66.9439468383789,219.79119873046875,156.2917022705078,6.813012599945068
1149,67.35910034179688,220.7683868408203,156.6929473876953,6.815887928009033
1150,67.51174926757812,221.16770935058594,156.89944458007812,6.818746089935303
1151,69.32340240478516,226.01876831054688,159.5340576171875,6.847390651702881
1152,68.61701202392578,224.1051025390625,158.4714813232422,6.836414813995361
1153,66.7966537475586,219.48292541503906,156.20689392089844,6.812924385070801
