sample_index,P,K,Mg,pH
823,63.58002471923828,220.6631622314453,151.43551635742188,6.725020408630371
824,61.33327102661133,261.7108459472656,151.12376403808594,6.724791049957275
825,63.88178634643555,256.6159973144531,161.49659729003906,6.707823753356934
826,61.337223052978516,258.42822265625,152.2766876220703,6.734012603759766
827,61.412471771240234,272.0777282714844,150.50563049316406,6.729865550994873
828,62.86886215209961,239.95603942871094,147.8590545654297,6.729292392730713
829,62.12064743041992,269.5729675292969,161.712890625,6.727625846862793
830,67.83832550048828,269.6448059082031,173.00836181640625,6.712884902954102
831,67.8344955444336,211.5404815673828,170.06314086914062,6.655632972717285
832,67.50645446777344,297.8011169433594,181.94236755371094,6.733253002166748
833,67.83441162109375,237.94891357421875,177.56053161621094,6.734328746795654
834,67.83482360839844,180.1524658203125,172.7549591064453,6.707864284515381
835,67.83345031738281,202.9587860107422,163.7665252685547,6.7192254066467285
836,67.83428955078125,185.13528442382812,170.41714477539062,6.704019546508789
837,66.52674102783203,232.70582580566406,177.8800506591797,6.7315473556518555
838,62.06240463256836,257.55712890625,174.39212036132812,6.7880353927612305
839,63.824432373046875,226.18821716308594,178.4015350341797,6.791850566864014
840,64.80101013183594,210.12242126464844,178.60525512695312,6.789296627044678
841,61.63433074951172,237.760986328125,158.78880310058594,6.74629020690918
842,67.8116226196289,238.47926330566406,169.57778930664062,6.750727653503418
843,67.0782241821289,198.32020568847656,158.36001586914062,6.6937127113342285
844,67.83476257324219,194.92234802246094,165.1011199951172,6.712441444396973
845,67.83456420898438,195.27810668945312,162.8778076171875,6.71347188949585
846,68.51982116699219,215.3270263671875,159.25978088378906,6.711276054382324
847,64.31527709960938,296.4991760253906,158.2221221923828,6.733256816864014
848,62.16633605957031,219.0586700439453,155.44961547851562,6.7089433670043945
849,67.1161117553711,196.0773162841797,157.59228515625,6.692840576171875
850,66.95378112792969,214.78814697265625,169.3119354248047,6.741138458251953
851,65.04731750488281,240.78683471679688,158.8267059326172,6.712918281555176
852,66.26729583740234,297.7874755859375,156.8731689453125,6.735978603363037
853,66.47048950195312,238.8282012939453,159.72032165527344,6.671876430511475
854,67.09101104736328,212.8922576904297,182.3665313720703,6.716338634490967
855,67.84527587890625,232.15309143066406,162.32554626464844,6.7361345291137695
856,67.83353424072266,196.38417053222656,166.44692993164062,6.725996494293213
857,67.83363342285156,212.2024383544922,164.77427673339844,6.669715404510498
858,67.8338623046875,232.62335205078125,176.4481964111328,6.650923728942871
859,67.83024597167969,227.83201599121094,174.9943389892578,6.855015277862549
860,67.83334350585938,200.56954956054688,165.1758270263672,6.711976528167725
861,67.83345031738281,212.44166564941406,166.39373779296875,6.707815170288086
862,67.83358764648438,196.36358642578125,166.8072967529297,6.705668926239014
863,67.83338165283203,219.29556274414062,165.41915893554688,6.670313358306885
864,67.83331298828125,198.19664001464844,166.82958984375,6.713432312011719
865,67.83344268798828,211.19007873535156,166.0042266845703,6.662288665771484
866,67.8333969116211,220.8971710205078,161.28131103515625,6.6168694496154785
867,67.83341217041016,197.8802490234375,168.2776336669922,6.720719337463379
868,67.83010864257812,236.43356323242188,168.7127227783203,6.668169021606445
869,67.83342742919922,196.02757263183594,168.25363159179688,6.728425025939941
870,67.8341064453125,235.00486755371094,162.31324768066406,6.604945182800293
871,67.83345794677734,197.9471893310547,167.41993713378906,6.721697807312012
872,65.42823791503906,247.7875518798828,170.8515167236328,6.7101969718933105
873,67.8334732055664,197.7850341796875,168.1977996826172,6.720121383666992
874,67.83340454101562,204.12452697753906,162.41773986816406,6.665698528289795
875,67.83332824707031,197.15048217773438,166.8734893798828,6.728959560394287
876,67.83329772949219,200.0994110107422,168.3110809326172,6.6999711990356445
877,67.83335876464844,213.10882568359375,180.6211395263672,6.659849643707275
878,67.83331298828125,204.40576171875,165.23631286621094,6.702393054962158
879,67.8336181640625,230.5039825439453,170.62278747558594,6.716808319091797
880,67.8359375,273.4087219238281,176.93016052246094,6.803872585296631
881,67.83345031738281,251.50486755371094,176.45899963378906,6.765106678009033
882,66.6559066772461,287.1183776855469,174.61398315429688,6.772934913635254
883,67.83485412597656,268.1529235839844,184.94610595703125,6.739512920379639
884,67.83431243896484,232.61734008789062,181.16180419921875,6.769240379333496
885,67.83338928222656,229.5174102783203,176.13279724121094,6.715742111206055
886,62.750370025634766,279.23809814453125,168.56578063964844,6.796730995178223
887,66.34227752685547,271.4245910644531,159.271240234375,6.751792907714844
888,63.05452346801758,200.32162475585938,167.85125732421875,6.736570835113525
889,68.0986557006836,271.7513122558594,163.49815368652344,6.746841907501221
890,67.69718933105469,218.31785583496094,169.22666931152344,6.74082088470459
891,67.8584976196289,252.5789031982422,163.58990478515625,6.731509208679199
892,66.31877136230469,233.54466247558594,159.84312438964844,6.756566047668457
893,67.8453369140625,229.5143280029297,134.2367706298828,6.738892078399658
894,64.44466400146484,246.7984161376953,146.34178161621094,6.722122669219971
895,64.79827880859375,247.7140350341797,163.8157958984375,6.739626407623291
896,67.83496856689453,195.3489227294922,155.0541534423828,6.738798141479492
897,61.3076286315918,219.7557830810547,165.47035217285156,6.761183261871338
898,67.83202362060547,188.9197998046875,162.6307830810547,6.771883964538574
899,64.74261474609375,196.1788787841797,172.1405792236328,6.7878851890563965
900,62.86636734008789,251.0607147216797,153.54212951660156,6.734251976013184
901,67.83477783203125,193.30667114257812,151.98675537109375,6.702457427978516
902,68.25749206542969,207.2576141357422,149.97206115722656,6.718628406524658
903,67.8395767211914,199.26683044433594,145.5283966064453,6.7107834815979
904,66.75360107421875,283.36474609375,153.93373107910156,6.724833011627197
905,66.847412109375,284.8537292480469,160.2018585205078,6.754671573638916
906,66.7427978515625,254.68289184570312,150.8531494140625,6.719902515411377
907,65.44287109375,254.9888458251953,150.55984497070312,6.72041130065918
908,62.2682991027832,218.4628448486328,151.74757385253906,6.726292610168457
909,67.37366485595703,232.44180297851562,150.6259307861328,6.721822738647461
910,66.04359436035156,231.6184844970703,150.28750610351562,6.722855091094971
911,66.0201416015625,214.15992736816406,150.70912170410156,6.721739768981934
912,64.95394134521484,262.063720703125,150.94895935058594,6.7227373123168945
913,67.61772155761719,226.40792846679688,148.1248321533203,6.716273307800293
914,67.15592193603516,236.04978942871094,173.95521545410156,6.724273204803467
915,66.48356628417969,204.03001403808594,150.83413696289062,6.708970546722412
916,66.04801177978516,226.924560546875,151.2601776123047,6.720747470855713
917,63.30809020996094,236.6687774658203,150.0433807373047,6.723978042602539
918,65.12421417236328,215.63145446777344,151.56150817871094,6.722857475280762
919,64.02723693847656,220.16090393066406,149.9607696533203,6.723814964294434
920,66.59611511230469,224.69996643066406,150.82228088378906,6.720932483673096
921,68.49696350097656,237.49330139160156,152.27146911621094,6.721843719482422
922,67.9279556274414,221.59825134277344,143.8898162841797,6.710011005401611
923,67.8333740234375,219.15773010253906,181.1546630859375,6.647726535797119
924,67.83355712890625,214.25726318359375,180.1513214111328,6.745820999145508
925,66.54962158203125,255.71900939941406,163.64060974121094,6.754404067993164
926,67.83506774902344,223.1772918701172,172.75572204589844,6.636782169342041
927,67.8335952758789,177.6017303466797,181.1400909423828,6.724910736083984
928,67.8333740234375,192.0349884033203,181.7925567626953,6.635123252868652
929,67.83340454101562,182.78089904785156,180.7406768798828,6.675548076629639
930,67.83338928222656,185.80006408691406,181.8195343017578,6.694067001342773
931,67.83757019042969,233.80599975585938,170.3416290283203,6.72353982925415
932,67.8335189819336,222.1016845703125,174.9648895263672,6.671348571777344
933,67.83538055419922,229.4634246826172,185.2588653564453,6.687270641326904
934,67.83354187011719,189.44216918945312,181.2554473876953,6.672614097595215
935,67.8349609375,213.40689086914062,180.07765197753906,6.779303550720215
936,67.832763671875,287.1291809082031,185.35377502441406,6.750463008880615
937,67.84979248046875,249.1365509033203,183.3813934326172,6.733158588409424
938,67.8357162475586,241.60487365722656,173.26844787597656,6.6599812507629395
939,67.83393859863281,216.70423889160156,186.82469177246094,6.80527925491333
940,67.8340072631836,225.6396026611328,188.35975646972656,6.766171455383301
941,67.83331298828125,212.79307556152344,180.85400390625,6.69399356842041
942,66.48355102539062,228.78582763671875,186.6156768798828,6.761077404022217
943,67.83345794677734,204.49781799316406,182.5320281982422,6.710206985473633
944,67.84986114501953,218.36680603027344,171.5506134033203,6.80247163772583
945,60.9463005065918,276.70635986328125,173.21498107910156,6.740728378295898
946,60.06869888305664,227.048095703125,140.9448699951172,6.716424942016602
947,62.022403717041016,230.7667236328125,155.07577514648438,6.740365982055664
948,59.67013168334961,259.5167541503906,153.30638122558594,6.719339370727539
949,59.11990737915039,244.94981384277344,152.29759216308594,6.731594085693359
950,60.16456985473633,241.0205841064453,153.50816345214844,6.731698513031006
951,60.684200286865234,254.5343475341797,153.3415985107422,6.720790863037109
952,64.04551696777344,287.46087646484375,169.10740661621094,6.734384059906006
953,66.65544128417969,227.89259338378906,173.5932159423828,6.749826431274414
954,59.19788360595703,246.5431671142578,154.33935546875,6.733981132507324
955,58.969852447509766,233.40542602539062,150.22695922851562,6.722016334533691
956,67.8384780883789,318.020263671875,175.5868377685547,6.6543121337890625
957,67.83282470703125,242.7769775390625,185.40330505371094,6.729536056518555
958,67.83747863769531,233.98052978515625,180.33209228515625,6.73480224609375
959,67.83319854736328,228.6937713623047,186.10911560058594,6.724739074707031
960,67.83352661132812,247.01040649414062,176.9574432373047,6.7871904373168945
961,67.83718872070312,220.58514404296875,169.33407592773438,6.748368740081787
962,67.83293914794922,197.84825134277344,182.05796813964844,6.725030422210693
963,67.8358383178711,243.97486877441406,165.1678924560547,6.645155906677246
964,67.83513641357422,225.79251098632812,182.97564697265625,6.576766014099121
965,67.83549499511719,227.1800537109375,179.3483428955078,6.692573547363281
966,67.8338623046875,228.01808166503906,178.15953063964844,6.595607280731201
967,67.83454132080078,248.78512573242188,179.75894165039062,6.641207695007324
968,67.83756256103516,260.9728698730469,179.27540588378906,6.582326889038086
969,62.72858428955078,287.97186279296875,158.2668914794922,6.7471723556518555
970,61.57950973510742,256.7786560058594,146.6798553466797,6.7183966636657715
971,60.52741622924805,222.93099975585938,152.56744384765625,6.712994575500488
972,62.5120964050293,255.0226287841797,153.17013549804688,6.722119331359863
973,60.799869537353516,230.48098754882812,155.87599182128906,6.715259552001953
974,60.50131607055664,239.4772186279297,154.5961151123047,6.706072807312012
975,65.87202453613281,240.9469757080078,157.59190368652344,6.713374614715576
976,60.976524353027344,238.5264434814453,159.92481994628906,6.734524726867676
977,61.20985412597656,220.2132110595703,156.18345642089844,6.720722198486328
978,65.31255340576172,221.08139038085938,158.28114318847656,6.731986045837402
979,62.75968551635742,239.83860778808594,155.10389709472656,6.745286464691162
980,67.8346176147461,204.06736755371094,166.76731872558594,6.709017753601074
981,67.83148193359375,317.8122863769531,187.44570922851562,6.727802276611328
982,67.83524322509766,202.1897430419922,166.7044677734375,6.640146255493164
983,67.83443450927734,278.7237243652344,168.6124725341797,6.739363193511963
984,67.83394622802734,291.34136962890625,168.6994171142578,6.733680248260498
985,67.83509063720703,226.44110107421875,171.4099578857422,6.712819576263428
986,60.58430099487305,167.6878204345703,157.59727478027344,6.751101970672607
987,61.821800231933594,168.8287811279297,157.30320739746094,6.756912708282471
988,63.141056060791016,167.84146118164062,154.695068359375,6.746692657470703
989,63.74248504638672,211.2222442626953,166.78636169433594,6.754438400268555
990,60.63676071166992,171.2586212158203,155.74951171875,6.7475738525390625
991,61.41712951660156,168.3902130126953,159.58201599121094,6.7531328201293945
992,61.74394226074219,168.45803833007812,158.71026611328125,6.751840114593506
993,62.66331481933594,167.1123046875,157.5169219970703,6.750973701477051
994,61.48863983154297,168.87489318847656,156.8477325439453,6.754908561706543
995,60.64870071411133,168.871337890625,150.9041748046875,6.749354362487793
996,61.36923599243164,169.19760131835938,156.4606475830078,6.744357109069824
997,61.741493225097656,170.9427947998047,147.88616943359375,6.751930236816406
998,60.97506332397461,204.42227172851562,154.0294647216797,6.744464874267578
999,61.501705169677734,168.16134643554688,151.9897003173828,6.7453932762146
1000,60.28617858886719,168.64602661132812,158.0207977294922,6.7487335205078125
1001,61.35513687133789,168.6740264892578,153.98623657226562,6.738396644592285
1002,67.95146942138672,274.0242004394531,171.0121307373047,6.715693950653076
1003,65.88533782958984,171.10447692871094,167.07052612304688,6.792932987213135
1004,60.75230026245117,169.7584991455078,154.64019775390625,6.750996112823486
1005,62.178733825683594,168.58763122558594,161.91928100585938,6.73512077331543
1006,65.04491424560547,195.92835998535156,153.71522521972656,6.732781887054443
1007,63.22774124145508,169.8907470703125,163.400634765625,6.75177526473999
1008,65.33968353271484,217.08360290527344,162.9662628173828,6.721457004547119
1009,67.89978790283203,217.4663848876953,166.24221801757812,6.776378631591797
1010,65.858642578125,166.027099609375,158.5364227294922,6.732900619506836
1011,65.35735321044922,224.33851623535156,167.26588439941406,6.73076868057251
1012,64.227783203125,186.8499755859375,155.7845916748047,6.761717319488525
1013,62.69684600830078,180.2113037109375,161.30862426757812,6.76884651184082
1014,63.880550384521484,274.954345703125,171.0543670654297,6.779365539550781
1015,63.438385009765625,225.11282348632812,170.72189331054688,6.74090051651001
1016,61.21226501464844,223.95028686523438,163.1932373046875,6.7189741134643555
1017,61.797847747802734,239.70127868652344,159.56414794921875,6.723875045776367
1018,62.326812744140625,229.45835876464844,172.3455047607422,6.704951286315918
1019,63.33121109008789,231.96458435058594,156.11619567871094,6.7372236251831055
1020,61.7805290222168,204.6280059814453,156.42678833007812,6.723452091217041
1021,62.25691604614258,239.42169189453125,168.2025909423828,6.701709747314453
1022,60.37705612182617,253.32594299316406,159.8362579345703,6.75361967086792
1023,63.816986083984375,259.0047607421875,168.99362182617188,6.7470622062683105
1024,61.30282211303711,234.3218231201172,137.1016845703125,6.70991325378418
1025,66.18896484375,249.90042114257812,165.55072021484375,6.772079944610596
1026,64.83035278320312,273.4353332519531,160.3097381591797,6.775047302246094
1027,58.39944839477539,281.95184326171875,160.24020385742188,6.76884651184082
1028,62.76120376586914,233.3965606689453,144.4350128173828,6.709155082702637
1029,63.65238571166992,244.31788635253906,158.03890991210938,6.723360061645508
1030,60.46835708618164,244.3543701171875,159.66961669921875,6.726226806640625
1031,61.55742263793945,285.3086853027344,146.96307373046875,6.779173374176025
1032,61.2490119934082,237.24276733398438,147.9854736328125,6.709554672241211
1033,62.77947235107422,241.24710083007812,156.13568115234375,6.697570323944092
1034,63.0975227355957,242.1692657470703,148.41563415527344,6.743935585021973
1035,62.24449920654297,261.74078369140625,133.7536163330078,6.704800128936768
1036,60.9857063293457,231.57081604003906,139.3053741455078,6.703039646148682
1037,61.97812271118164,291.38323974609375,153.65304565429688,6.761796474456787
1038,61.23508834838867,267.0160217285156,166.3455352783203,6.733709812164307
1039,62.54481887817383,229.88304138183594,156.4615478515625,6.703550338745117
1040,61.852237701416016,241.46975708007812,159.22097778320312,6.758028030395508
1041,63.35291290283203,229.1466827392578,165.65882873535156,6.776706695556641
1042,60.67142868041992,216.4483642578125,172.2581329345703,6.75016975402832
1043,61.39570236206055,218.9980010986328,164.35707092285156,6.766265869140625
1044,62.35775375366211,199.27072143554688,157.25914001464844,6.789241790771484
1045,65.84561920166016,185.8421630859375,171.45851135253906,6.610559463500977
1046,60.4283332824707,206.71481323242188,159.84954833984375,6.819710731506348
1047,64.11190795898438,226.2030792236328,162.0852813720703,6.739792346954346
1048,60.12891387939453,210.53135681152344,167.0652313232422,6.748676300048828
1049,62.47536849975586,239.33824157714844,164.71580505371094,6.722675323486328
1050,68.47318267822266,212.62591552734375,170.13229370117188,6.814361572265625
1051,65.59777069091797,212.8441925048828,162.21351623535156,6.862585544586182
1052,63.59635543823242,232.7842559814453,164.830322265625,6.752398490905762
1053,67.92510223388672,229.7631378173828,153.87017822265625,6.714818000793457
1054,68.64097595214844,210.3734893798828,146.6678466796875,6.706966400146484
1055,67.24005126953125,188.0460662841797,137.96856689453125,6.679781913757324
1056,67.83424377441406,206.94789123535156,131.8600616455078,6.690175533294678
1057,67.78433227539062,198.70216369628906,156.80543518066406,6.688597679138184
1058,66.27198791503906,197.92123413085938,149.9337615966797,6.726126194000244
1059,66.41896057128906,204.21202087402344,152.06591796875,6.698645114898682
1060,67.83384704589844,190.14073181152344,140.00413513183594,6.669434070587158
1061,67.83244323730469,198.00511169433594,159.58004760742188,6.706908702850342
1062,67.72804260253906,273.7571716308594,161.12208557128906,6.74871826171875
1063,62.9682731628418,251.50131225585938,153.61119079589844,6.735481262207031
1064,60.42012405395508,221.61749267578125,139.41110229492188,6.7025532722473145
1065,63.657649993896484,246.7276153564453,152.04627990722656,6.7144317626953125
1066,64.52923583984375,213.00784301757812,143.91590881347656,6.7142415046691895
1067,64.6316909790039,218.8136749267578,146.10238647460938,6.699838161468506
1068,62.844791412353516,238.4893341064453,130.8853759765625,6.70098876953125
1069,62.39061737060547,251.5135955810547,130.89801025390625,6.70222282409668
1070,60.90884780883789,240.18971252441406,134.92926025390625,6.704349994659424
1071,63.800907135009766,238.40762329101562,130.2571258544922,6.701786518096924
1072,61.38377380371094,247.5584259033203,130.4347381591797,6.702604293823242
1073,67.69615173339844,227.23216247558594,130.52308654785156,6.693902492523193
1074,62.319515228271484,222.32635498046875,130.39599609375,6.701338768005371
1075,66.21774291992188,264.5187072753906,139.8140411376953,6.69852352142334
1076,61.15787124633789,213.094482421875,143.38526916503906,6.703357219696045
1077,61.37010192871094,240.55796813964844,140.06349182128906,6.703042030334473
1078,62.19881057739258,251.94007873535156,128.5006103515625,6.696603298187256
1079,61.481998443603516,240.78065490722656,129.63758850097656,6.705160617828369
1080,62.334964752197266,244.7003173828125,129.810302734375,6.701129913330078
1081,62.95759963989258,217.9822540283203,166.20111083984375,6.735813617706299
1082,63.85955047607422,244.4722442626953,130.2204132080078,6.7019243240356445
1083,63.230079650878906,227.92030334472656,130.52964782714844,6.704006195068359
1084,65.89496612548828,241.8112335205078,160.11961364746094,6.73774528503418
1085,66.36003112792969,213.59080505371094,156.13333129882812,6.719230651855469
1086,68.79248809814453,292.21099853515625,157.8755340576172,6.745600700378418
1087,63.28350067138672,269.4540710449219,166.55577087402344,6.713127136230469
1088,63.9248161315918,281.70538330078125,175.1873016357422,6.75704288482666
1089,62.29946517944336,262.1290283203125,154.99009704589844,6.750334739685059
1090,62.35158157348633,246.54940795898438,159.4525909423828,6.758233547210693
1091,62.30363082885742,232.5981903076172,166.53549194335938,6.762844085693359
1092,63.59834671020508,249.1548309326172,163.64813232421875,6.723065376281738
1093,65.42097473144531,245.06642150878906,167.6478729248047,6.718899250030518
1094,62.002506256103516,219.47958374023438,162.5594940185547,6.733427047729492
1095,65.13504028320312,204.8427276611328,149.87803649902344,6.7297821044921875
1096,63.72549057006836,205.63450622558594,153.5523681640625,6.725822448730469
1097,68.34750366210938,216.98011779785156,149.05355834960938,6.724408149719238
1098,66.46418762207031,211.28330993652344,150.3150177001953,6.716968059539795
1099,67.2868881225586,212.5746612548828,148.71542358398438,6.719860076904297
1100,67.3581771850586,213.06448364257812,170.3726043701172,6.724987983703613
1101,67.84712982177734,218.2449493408203,169.03619384765625,6.725820541381836
1102,66.21002197265625,219.8754425048828,147.55165100097656,6.722644329071045
1103,65.77982330322266,230.0732879638672,163.9420928955078,6.7466020584106445
1104,67.8363265991211,197.6583251953125,147.9142303466797,6.714097499847412
1105,66.53304290771484,208.19305419921875,169.0095977783203,6.721435070037842
1106,67.83595275878906,231.06478881835938,155.2130584716797,6.733254432678223
1107,67.88043212890625,255.4180450439453,140.2464141845703,6.700150966644287
1108,67.57008361816406,207.9850311279297,147.46278381347656,6.695473670959473
1109,68.73448944091797,212.46017456054688,142.91810607910156,6.702688217163086
1110,67.01492309570312,232.2264862060547,152.0185089111328,6.741008758544922
1111,70.52240753173828,223.5696258544922,138.1758575439453,6.69029426574707
1112,68.4156494140625,225.6708526611328,139.22222900390625,6.691919326782227
1113,69.54354858398438,222.9824676513672,159.361328125,6.756547927856445
1114,68.61805725097656,223.09828186035156,141.80609130859375,6.682638168334961
1115,67.89686584472656,216.4968719482422,155.5963134765625,6.7174906730651855
1116,66.25831604003906,218.1405487060547,139.37294006347656,6.678891181945801
1117,67.83380126953125,206.46018981933594,153.49855041503906,6.711385250091553
1118,67.8333969116211,203.32452392578125,149.9634552001953,6.716395378112793
1119,67.83329010009766,202.76075744628906,148.8026885986328,6.717601299285889
1120,66.69668579101562,214.04795837402344,173.55429077148438,6.720617771148682
1121,67.83316802978516,183.84706115722656,152.58055114746094,6.717621803283691
1122,67.83846282958984,178.52601623535156,156.71075439453125,6.7223310470581055
1123,67.70259857177734,189.92747497558594,168.95533752441406,6.7750372886657715
1124,67.68020629882812,209.80992126464844,147.72369384765625,6.701593399047852
1125,67.34554290771484,183.98374938964844,155.81454467773438,6.720028877258301
1126,67.8331298828125,194.9729766845703,150.7162628173828,6.7188005447387695
1127,67.64158630371094,192.26063537597656,138.95018005371094,6.699800491333008
1128,67.8332290649414,183.8231964111328,151.3896484375,6.716502666473389
1129,67.77776336669922,212.39488220214844,160.7157745361328,6.712414264678955
1130,68.03108215332031,208.8867950439453,141.63067626953125,6.7046380043029785
1131,69.1882095336914,247.13938903808594,165.76258850097656,6.764330863952637
1132,67.88602447509766,216.8212127685547,168.706298828125,6.758288383483887
1133,67.7205581665039,216.66014099121094,162.3347625732422,6.752731800079346
1134,67.90061950683594,215.4383544921875,163.7252960205078,6.7565226554870605
1135,67.84342956542969,202.22499084472656,174.28179931640625,6.797345161437988
1136,68.44644927978516,193.51075744628906,170.4314727783203,6.747357368469238
1137,69.05286407470703,223.55783081054688,163.7168731689453,6.713960647583008
1138,67.4925537109375,178.1591339111328,167.75877380371094,6.739585876464844
1139,66.78607177734375,219.38980102539062,175.61724853515625,6.815690040588379
1140,67.84835815429688,178.74093627929688,167.36109924316406,6.739168167114258
1141,67.83674621582031,229.94781494140625,171.5442352294922,6.7530951499938965
1142,66.63713073730469,209.11090087890625,166.02223205566406,6.71391487121582
1143,67.1477279663086,214.2090301513672,166.53375244140625,6.717390060424805
1144,67.83345031738281,178.93051147460938,166.8484649658203,6.734769344329834
1145,67.84637451171875,174.91505432128906,164.1156463623047,6.757441520690918
1146,58.81174087524414,247.8578338623047,160.28369140625,6.776430606842041
1147,59.76810073852539,260.0947570800781,163.6940155029297,6.7034993171691895
1148,62.766483306884766,322.67730712890625,156.33717346191406,6.766385078430176
1149,62.56145477294922,205.65223693847656,164.6175079345703,6.831393241882324
1150,60.74514389038086,204.98265075683594,165.2622528076172,6.749684810638428
1151,67.52272033691406,296.3324279785156,177.6145477294922,7.654589653015137
1152,61.41395950317383,246.4143829345703,165.7806854248047,6.7794342041015625
1153,61.76491928100586,340.7464599609375,150.60728454589844,6.752250671386719
