sample_index,P,K,Mg,pH
823,71.36271667480469,242.56582641601562,157.67782592773438,6.889492988586426
824,68.85883331298828,233.37710571289062,162.08999633789062,6.817344665527344
825,58.75899887084961,206.025146484375,168.157470703125,6.310953617095947
826,72.37651824951172,245.41168212890625,153.291015625,6.881086826324463
827,67.88961791992188,228.65370178222656,164.35708618164062,6.764770984649658
828,60.6826057434082,208.7134246826172,171.54603576660156,6.316158294677734
829,75.52806091308594,299.9932861328125,195.16444396972656,6.454037189483643
830,74.95471954345703,282.5013732910156,179.86451721191406,6.50899076461792
831,59.16775131225586,191.0242919921875,171.39462280273438,6.47713041305542
832,63.936676025390625,214.16651916503906,172.42263793945312,6.697328090667725
833,63.11206817626953,210.040771484375,166.51556396484375,6.493022441864014
834,60.17951965332031,198.50140380859375,182.95957946777344,6.458147048950195
835,55.43811798095703,183.14466857910156,187.64964294433594,6.244426727294922
836,59.23375701904297,198.3565673828125,182.2556915283203,6.281971454620361
837,59.63377380371094,193.28256225585938,151.9564208984375,6.457460403442383
838,56.476478576660156,178.3023223876953,153.60986328125,6.341592788696289
839,57.731143951416016,181.3026580810547,160.94818115234375,6.558372497558594
840,58.22972869873047,184.30368041992188,160.67245483398438,6.5458083152771
841,52.96937942504883,172.30938720703125,161.54067993164062,6.395263195037842
842,59.8646240234375,184.04409790039062,146.48033142089844,6.5807013511657715
843,54.18916702270508,161.85971069335938,153.46014404296875,6.5649800300598145
844,60.26734924316406,190.93179321289062,160.17373657226562,6.61400032043457
845,62.517425537109375,202.66049194335938,161.71466064453125,6.632514476776123
846,56.20943832397461,173.56610107421875,159.8513641357422,6.522373676300049
847,66.58872985839844,223.65838623046875,156.19091796875,6.61233377456665
848,54.97041702270508,165.1258544921875,154.6649627685547,6.610113620758057
849,55.07719039916992,165.21214294433594,154.76731872558594,6.606901168823242
850,63.11905288696289,204.55418395996094,159.98846435546875,6.606512069702148
851,54.061100006103516,163.83563232421875,155.96998596191406,6.5028815269470215
852,59.590938568115234,187.927734375,152.06231689453125,6.544600009918213
853,69.14139556884766,234.0128936767578,157.1741485595703,6.7983222007751465
854,58.731056213378906,205.21812438964844,186.04660034179688,6.368641376495361
855,59.75384521484375,189.0160675048828,160.7120819091797,6.531716823577881
856,55.73044967651367,173.3740234375,163.39683532714844,6.355770111083984
857,58.74385452270508,186.2506866455078,158.2646484375,6.418248653411865
858,71.02580261230469,245.39576721191406,161.28854370117188,6.678346157073975
859,65.95429229736328,215.83883666992188,169.0384521484375,6.584340572357178
860,57.43268966674805,177.2106475830078,156.25404357910156,6.543821811676025
861,56.01103973388672,172.34225463867188,153.66847229003906,6.463252067565918
862,55.12273025512695,172.74017333984375,166.42247009277344,6.320584297180176
863,57.44709777832031,178.76553344726562,158.09437561035156,6.504015922546387
864,56.92530059814453,175.22683715820312,158.6959228515625,6.505562782287598
865,63.47807312011719,206.82351684570312,157.30322265625,6.643267631530762
866,57.411415100097656,178.08946228027344,154.37644958496094,6.535844802856445
867,56.312049865722656,172.37232971191406,157.85635375976562,6.453766822814941
868,77.53571319580078,293.10101318359375,185.32176208496094,6.505377769470215
869,56.7166862487793,175.25218200683594,158.9615020751953,6.477130889892578
870,57.506343841552734,181.09317016601562,157.0860137939453,6.553406715393066
871,56.34212875366211,172.54383850097656,162.65341186523438,6.492368698120117
872,66.70174407958984,243.4284210205078,184.5536651611328,6.4227399826049805
873,56.327030181884766,172.6019744873047,161.40609741210938,6.485236167907715
874,62.26424026489258,200.0315704345703,158.18666076660156,6.65627384185791
875,55.5999641418457,169.2116241455078,156.7727813720703,6.440382957458496
876,62.12137985229492,198.84307861328125,157.56361389160156,6.624905586242676
877,59.450653076171875,192.05125427246094,166.572509765625,6.536768436431885
878,64.82321166992188,212.99520874023438,159.74398803710938,6.687678813934326
879,65.7546615600586,243.55284118652344,180.0000457763672,6.338663101196289
880,74.46614837646484,278.64666748046875,187.8811492919922,6.552452087402344
881,64.96805572509766,250.0776824951172,193.50318908691406,6.238650321960449
882,69.9632797241211,257.93914794921875,172.10861206054688,6.446423053741455
883,69.2387924194336,265.9421081542969,182.27230834960938,6.3498687744140625
884,69.5005874633789,246.39581298828125,172.0754852294922,6.555746078491211
885,61.45284652709961,205.71359252929688,174.551025390625,6.5382490158081055
886,70.28823852539062,428.2761535644531,319.6182556152344,5.413983345031738
887,67.72781372070312,239.46546936035156,183.47152709960938,6.550357818603516
888,64.70344543457031,215.38673400878906,169.18572998046875,6.630914688110352
889,71.01331329345703,242.45701599121094,155.8903350830078,6.6871185302734375
890,75.92271423339844,268.4278259277344,157.0867919921875,6.839437484741211
891,67.12637329101562,226.99713134765625,160.7454376220703,6.620649337768555
892,68.44454956054688,228.06236267089844,163.31472778320312,6.732697010040283
893,70.45866394042969,242.0775909423828,156.23480224609375,6.606948375701904
894,64.38349151611328,232.6549072265625,178.61572265625,6.467609405517578
895,68.88975524902344,235.0405731201172,154.84884643554688,6.690657615661621
896,68.28253936767578,235.50927734375,154.29034423828125,6.716089725494385
897,60.633460998535156,197.9020538330078,161.3834228515625,6.508090019226074
898,57.34886932373047,179.78622436523438,159.54254150390625,6.549349308013916
899,66.00704193115234,227.05999755859375,170.10499572753906,6.637847423553467
900,67.08374786376953,226.51893615722656,169.75750732421875,6.703692436218262
901,61.86069107055664,197.7178955078125,151.08441162109375,6.640425205230713
902,62.82441329956055,199.30494689941406,159.2975616455078,6.826449871063232
903,58.9117546081543,190.15994262695312,158.5487823486328,6.567584991455078
904,61.753353118896484,202.20228576660156,155.0330810546875,6.497528553009033
905,72.50613403320312,252.5869903564453,147.82650756835938,6.709228515625
906,70.95823669433594,242.61102294921875,158.51202392578125,6.823832988739014
907,68.08554077148438,228.18344116210938,160.05349731445312,6.811636447906494
908,70.22489166259766,239.26829528808594,155.79823303222656,6.815977096557617
909,69.05690002441406,233.01181030273438,159.82958984375,6.823103427886963
910,69.99444580078125,236.93833923339844,157.07681274414062,6.817793846130371
911,70.32437896728516,238.11843872070312,155.9981689453125,6.808646202087402
912,71.53128814697266,244.708740234375,158.03726196289062,6.849572658538818
913,64.60747528076172,212.66217041015625,152.3964385986328,6.554699420928955
914,68.7106704711914,259.0314636230469,189.59727478027344,6.443411350250244
915,69.66229248046875,234.2720947265625,153.893798828125,6.847995281219482
916,71.55384063720703,246.0403594970703,159.65675354003906,6.825419902801514
917,68.09915924072266,228.5026092529297,160.45355224609375,6.818421840667725
918,70.24549865722656,238.44432067871094,157.49822998046875,6.817140579223633
919,70.0839614868164,237.8746795654297,157.6036834716797,6.8083882331848145
920,68.03209686279297,227.93748474121094,160.33477783203125,6.815807819366455
921,70.4578628540039,238.17982482910156,159.71788024902344,6.857800483703613
922,58.254554748535156,186.5244140625,160.9534912109375,6.580149173736572
923,59.48601531982422,190.61033630371094,164.75343322753906,6.591115474700928
924,69.64080047607422,251.70729064941406,179.97454833984375,6.531497478485107
925,76.8669204711914,276.7983703613281,152.9811553955078,6.708636283874512
926,61.01600646972656,193.9764862060547,150.83372497558594,6.58132791519165
927,67.1772232055664,240.67935180664062,184.70822143554688,6.602448463439941
928,66.24149322509766,230.05076599121094,178.3279266357422,6.6420207023620605
929,65.49772644042969,233.0146484375,182.7806854248047,6.576648712158203
930,64.49382019042969,218.52752685546875,172.8390350341797,6.593582630157471
931,69.7431640625,237.1599578857422,164.939453125,6.68443489074707
932,65.03072357177734,230.71139526367188,179.3457794189453,6.503756523132324
933,58.136924743652344,186.23513793945312,167.2470703125,6.555039882659912
934,64.10993194580078,229.68739318847656,186.87217712402344,6.496704578399658
935,66.73225402832031,225.84072875976562,162.26220703125,6.5930585861206055
936,65.80375671386719,237.09584045410156,185.86807250976562,6.3479905128479
937,63.16908264160156,215.78921508789062,178.83285522460938,6.615614414215088
938,71.141357421875,245.02403259277344,156.25006103515625,6.740232944488525
939,63.283294677734375,215.70994567871094,175.07028198242188,6.64235258102417
940,64.00421142578125,211.3883819580078,177.93426513671875,6.696773052215576
941,56.85617446899414,192.99607849121094,174.6077880859375,6.402546405792236
942,63.07447052001953,247.54586791992188,196.89120483398438,6.201735019683838
943,57.749332427978516,193.21749877929688,171.84841918945312,6.430021286010742
944,67.71647644042969,238.53358459472656,184.58706665039062,6.6933159828186035
945,61.02246856689453,200.13568115234375,169.9749298095703,6.514847755432129
946,67.16291046142578,229.77589416503906,168.58644104003906,6.75703763961792
947,67.31707763671875,231.8019256591797,171.2264404296875,6.731071472167969
948,67.25774383544922,227.70480346679688,166.02635192871094,6.798403739929199
949,67.14561462402344,221.86953735351562,156.68154907226562,6.826292991638184
950,65.73674774169922,216.22274780273438,156.2552490234375,6.777111053466797
951,70.59668731689453,243.03321838378906,154.3137664794922,6.766934394836426
952,80.34623718261719,325.02178955078125,197.00454711914062,6.455848693847656
953,75.23471069335938,267.2948303222656,161.34877014160156,6.693817615509033
954,74.88314819335938,258.4788818359375,154.71800231933594,6.953853607177734
955,71.90544891357422,246.70326232910156,161.34066772460938,6.859603404998779
956,75.6102294921875,273.6044921875,171.5377960205078,6.610022068023682
957,64.70352172851562,235.01756286621094,186.5345458984375,6.449624538421631
958,55.95405578613281,178.82350158691406,165.82713317871094,6.440958023071289
959,61.565155029296875,224.56210327148438,187.0719757080078,6.3898210525512695
960,72.68434143066406,279.179931640625,186.22422790527344,6.376640796661377
961,64.2298812866211,221.3885498046875,191.3858642578125,6.476439476013184
962,59.21879577636719,189.524169921875,164.88003540039062,6.600525856018066
963,69.976318359375,240.3727569580078,158.17005920410156,6.816183090209961
964,60.86195755004883,193.56785583496094,154.88699340820312,6.669688701629639
965,73.94982147216797,260.3402404785156,161.54055786132812,6.781532287597656
966,65.35111999511719,216.6912078857422,167.40061950683594,6.749609470367432
967,61.71916961669922,199.07785034179688,159.1026153564453,6.688368320465088
968,59.468238830566406,189.43429565429688,159.92312622070312,6.608283042907715
969,76.7802963256836,287.09002685546875,167.2173309326172,6.5655717849731445
970,63.58236312866211,215.73220825195312,171.96446228027344,6.453854084014893
971,67.44889068603516,227.68202209472656,163.11082458496094,6.727694034576416
972,59.946163177490234,191.43194580078125,156.79412841796875,6.639054298400879
973,65.03441619873047,218.0531768798828,163.53384399414062,6.723493576049805
974,61.22770690917969,194.33319091796875,151.30747985839844,6.680299282073975
975,66.41606140136719,223.96229553222656,158.15396118164062,6.771943092346191
976,72.4079818725586,248.66949462890625,154.1185302734375,6.837951183319092
977,70.4083251953125,237.93495178222656,154.90826416015625,6.848520278930664
978,71.74946594238281,249.9882354736328,165.81463623046875,6.705926418304443
979,70.7056884765625,248.17518615722656,167.7777099609375,6.6879472732543945
980,52.03704833984375,155.46202087402344,149.17677307128906,6.378613471984863
981,78.76322937011719,293.5549011230469,169.92208862304688,6.540761470794678
982,63.93621826171875,206.78150939941406,151.2860870361328,6.615200519561768
983,68.2301254272461,228.28927612304688,148.0716552734375,6.639064311981201
984,72.53389739990234,253.7969512939453,168.23980712890625,6.599551677703857
985,66.0750732421875,218.04872131347656,147.3579864501953,6.5732316970825195
986,54.14223098754883,167.8069610595703,166.4425506591797,6.4699177742004395
987,56.104793548583984,176.5585174560547,166.30604553222656,6.51711893081665
988,55.03696823120117,171.46951293945312,165.669189453125,6.491159915924072
989,59.04154586791992,184.2957305908203,157.27285766601562,6.5381598472595215
990,54.40366744995117,168.52603149414062,165.516357421875,6.46865177154541
991,54.35783386230469,168.24557495117188,165.35386657714844,6.471027374267578
992,54.41474533081055,168.51461791992188,165.46775817871094,6.474732398986816
993,54.14241027832031,167.63499450683594,165.91554260253906,6.473290920257568
994,54.36783218383789,168.29896545410156,166.00953674316406,6.479359149932861
995,54.51039123535156,168.7169189453125,166.07066345214844,6.497487545013428
996,54.443363189697266,168.74835205078125,165.47044372558594,6.470776557922363
997,55.12801742553711,172.09890747070312,167.11155700683594,6.508224010467529
998,58.163551330566406,184.9977569580078,162.20016479492188,6.526275634765625
999,54.68586730957031,169.72152709960938,166.1201171875,6.4937005043029785
1000,54.470542907714844,168.66831970214844,165.8681182861328,6.483927249908447
1001,54.58943176269531,169.50772094726562,167.1162872314453,6.497942924499512
1002,70.03082275390625,245.2714080810547,177.89132690429688,6.6938910484313965
1003,54.59205627441406,169.9807586669922,167.05567932128906,6.46974515914917
1004,54.55477523803711,169.34677124023438,166.27838134765625,6.477869510650635
1005,54.21870040893555,167.5782470703125,165.58529663085938,6.472141742706299
1006,56.191444396972656,180.07772827148438,167.80955505371094,6.510666847229004
1007,54.37892150878906,168.4628143310547,167.19619750976562,6.483257293701172
1008,58.45606994628906,181.3036651611328,154.87306213378906,6.613446235656738
1009,60.30977249145508,187.00782775878906,151.923583984375,6.6352410316467285
1010,53.56643295288086,165.71287536621094,162.3085479736328,6.394438743591309
1011,60.78355407714844,204.2663116455078,170.6280059814453,6.423802852630615
1012,61.114017486572266,197.01181030273438,152.3072052001953,6.449365139007568
1013,64.2149658203125,209.04103088378906,154.01942443847656,6.569779396057129
1014,92.09596252441406,361.5001525878906,188.68603515625,6.910666465759277
1015,61.11806869506836,191.33689880371094,155.85592651367188,6.729166030883789
1016,59.01834487915039,185.64906311035156,145.71153259277344,6.550338268280029
1017,60.95048522949219,191.5606689453125,153.78286743164062,6.62307596206665
1018,63.705299377441406,211.81658935546875,164.1012420654297,6.6592559814453125
1019,73.63140869140625,267.9630432128906,164.50729370117188,6.651210308074951
1020,61.97590637207031,203.321533203125,160.73873901367188,6.6415486335754395
1021,58.47933578491211,184.4010009765625,149.9706268310547,6.574934005737305
1022,72.1318588256836,255.6534881591797,166.06517028808594,6.565425872802734
1023,60.796043395996094,196.6248779296875,148.8739013671875,6.7443976402282715
1024,63.12687301635742,213.7605743408203,169.13223266601562,6.569055080413818
1025,69.22020721435547,269.491943359375,192.12322998046875,6.397628307342529
1026,59.551151275634766,189.86471557617188,159.71841430664062,6.571125030517578
1027,58.640892028808594,193.5416259765625,166.2217254638672,6.589711666107178
1028,57.85304260253906,180.21524047851562,153.0694580078125,6.538583278656006
1029,54.4632568359375,167.8878936767578,152.9912872314453,6.4530463218688965
1030,63.46515655517578,211.0565643310547,151.75067138671875,6.5688910484313965
1031,64.77401733398438,220.32833862304688,155.43077087402344,6.546493053436279
1032,59.666141510009766,188.95919799804688,157.20155334472656,6.643935203552246
1033,58.93873977661133,185.63548278808594,148.71932983398438,6.528404235839844
1034,83.67839813232422,309.6881408691406,163.75938415527344,6.9950432777404785
1035,57.76803207397461,181.49134826660156,155.38748168945312,6.539337158203125
1036,58.01069259643555,188.84902954101562,166.89971923828125,6.6017351150512695
1037,69.39520263671875,294.37908935546875,212.29981994628906,6.266266822814941
1038,66.40348815917969,222.48989868164062,163.46949768066406,6.679688930511475
1039,64.17327880859375,231.04977416992188,173.54991149902344,6.483151435852051
1040,71.86971282958984,244.30380249023438,168.71131896972656,6.789122104644775
1041,58.98340606689453,188.89332580566406,157.30859375,6.505557060241699
1042,61.895423889160156,202.6184844970703,154.3961639404297,6.61195182800293
1043,60.75947189331055,200.9564208984375,168.32403564453125,6.431337833404541
1044,57.020530700683594,184.9080047607422,158.4661407470703,6.300766468048096
1045,61.605987548828125,202.9181365966797,158.4130859375,6.544220924377441
1046,60.96413040161133,201.02943420410156,164.53012084960938,6.522194862365723
1047,72.6571044921875,250.78370666503906,162.98191833496094,6.77180814743042
1048,65.42235565185547,222.4384002685547,172.97256469726562,6.682000160217285
1049,70.98863220214844,247.5914764404297,157.6735382080078,6.577992916107178
1050,61.37102127075195,204.68516540527344,178.010498046875,6.544640064239502
1051,58.535953521728516,194.03048706054688,171.51402282714844,6.397793292999268
1052,59.66151428222656,191.37948608398438,156.0761260986328,6.519488334655762
1053,61.22550964355469,196.75550842285156,156.4506378173828,6.635335922241211
1054,55.577613830566406,172.3274688720703,155.70584106445312,6.46977424621582
1055,65.206787109375,211.79519653320312,152.58534240722656,6.598387718200684
1056,67.63223266601562,227.01272583007812,160.5341033935547,6.6306939125061035
1057,61.03544616699219,192.2736053466797,156.78208923339844,6.681169033050537
1058,70.21138763427734,241.8286895751953,150.20713806152344,6.656814098358154
1059,53.65327453613281,162.14993286132812,151.23248291015625,6.4591803550720215
1060,59.66084671020508,186.0248260498047,155.8306884765625,6.713115692138672
1061,54.293479919433594,166.50672912597656,153.38174438476562,6.523442268371582
1062,67.47418975830078,233.4720458984375,167.2217559814453,6.655335903167725
1063,72.26765441894531,251.79513549804688,154.73106384277344,6.725833415985107
1064,62.150665283203125,198.3401336669922,153.04623413085938,6.634302616119385
1065,63.79795837402344,210.95887756347656,153.181884765625,6.598802089691162
1066,59.385562896728516,187.37376403808594,149.98715209960938,6.504759788513184
1067,64.4743881225586,221.0056915283203,162.99021911621094,6.608745574951172
1068,63.7718620300293,208.05947875976562,154.7362060546875,6.637706279754639
1069,63.61942672729492,211.1030731201172,159.3397979736328,6.563348770141602
1070,62.98577880859375,221.52133178710938,176.78115844726562,6.428863525390625
1071,59.410221099853516,186.35745239257812,152.39646911621094,6.577272415161133
1072,64.26132202148438,211.30474853515625,157.47198486328125,6.625322341918945
1073,57.452186584472656,178.38143920898438,150.75572204589844,6.511849880218506
1074,61.60068893432617,195.92620849609375,152.58815002441406,6.60835599899292
1075,58.847137451171875,183.91978454589844,152.4401092529297,6.548095703125
1076,67.3046875,226.6671142578125,159.91543579101562,6.6717000007629395
1077,66.06388854980469,219.34898376464844,157.3295135498047,6.677720546722412
1078,67.20748138427734,249.3601531982422,183.6250457763672,6.461489677429199
1079,63.01052474975586,203.7799072265625,154.785400390625,6.618306636810303
1080,58.30271911621094,180.84410095214844,152.58358764648438,6.561586380004883
1081,78.56275939941406,287.03656005859375,172.57513427734375,6.7035112380981445
1082,58.06559371948242,180.26612854003906,151.77645874023438,6.5624284744262695
1083,58.348365783691406,180.88330078125,151.07037353515625,6.563632965087891
1084,63.973602294921875,293.6628112792969,241.14231872558594,6.0669708251953125
1085,70.26288604736328,237.25514221191406,165.14759826660156,6.757974624633789
1086,69.13032531738281,258.7814025878906,184.3954620361328,6.655762672424316
1087,61.417640686035156,200.08343505859375,156.26626586914062,6.567741870880127
1088,63.59800720214844,206.74920654296875,169.03794860839844,6.77139949798584
1089,59.47545623779297,190.3346405029297,160.22569274902344,6.625113010406494
1090,49.701995849609375,147.22067260742188,153.2325439453125,6.374069690704346
1091,57.36508560180664,183.6119384765625,162.31808471679688,6.501463890075684
1092,55.893489837646484,171.5568389892578,161.74911499023438,6.548222064971924
1093,61.24101638793945,204.80108642578125,159.44276428222656,6.548140525817871
1094,54.32975769042969,164.3927001953125,151.84036254882812,6.4601335525512695
1095,58.59992980957031,182.02554321289062,150.5122528076172,6.602643013000488
1096,59.57534408569336,186.357177734375,150.92266845703125,6.623472213745117
1097,61.428802490234375,196.08799743652344,154.18467712402344,6.657390594482422
1098,65.49462890625,215.9322967529297,155.47470092773438,6.716462135314941
1099,60.8795166015625,191.75173950195312,150.23492431640625,6.662909507751465
1100,57.77818298339844,180.4764404296875,153.394775390625,6.484213352203369
1101,58.369441986083984,179.0057373046875,152.72950744628906,6.589404582977295
1102,60.427146911621094,191.09060668945312,154.08262634277344,6.649901866912842
1103,60.769569396972656,197.33763122558594,147.24734497070312,6.339419841766357
1104,60.24105453491211,187.8218231201172,148.9583282470703,6.6685261726379395
1105,55.57252502441406,167.591796875,151.1866455078125,6.524771213531494
1106,71.75310516357422,252.4038848876953,155.39382934570312,6.65772819519043
1107,60.017860412597656,188.12953186035156,153.85316467285156,6.692322254180908
1108,60.20244216918945,188.41720581054688,154.7544403076172,6.706217288970947
1109,62.23031997680664,199.63316345214844,153.4225311279297,6.6362624168396
1110,63.03640365600586,205.4244842529297,148.8151092529297,6.627386569976807
1111,60.54853820800781,190.13345336914062,155.3234100341797,6.710187911987305
1112,59.38082504272461,185.2718048095703,154.88002014160156,6.686319351196289
1113,55.101341247558594,173.12786865234375,159.71954345703125,6.592017650604248
1114,60.204307556152344,188.2940673828125,154.978759765625,6.706576824188232
1115,52.506019592285156,155.0333709716797,155.1731719970703,6.522948741912842
1116,59.05424880981445,183.9824676513672,155.15951538085938,6.672008037567139
1117,67.16957092285156,228.534423828125,152.60049438476562,6.638157367706299
1118,69.59508514404297,242.2611846923828,164.53224182128906,6.696109294891357
1119,64.8590087890625,212.53733825683594,156.45921325683594,6.669336318969727
1120,73.94617462158203,274.09197998046875,167.9639129638672,6.516325950622559
1121,64.14350128173828,211.26258850097656,153.0077667236328,6.588929176330566
1122,67.18827056884766,227.11734008789062,157.91021728515625,6.632098197937012
1123,60.08881378173828,193.0037078857422,160.21685791015625,6.587854862213135
1124,58.53712463378906,182.6393585205078,149.42303466796875,6.606539249420166
1125,62.9217529296875,205.19757080078125,148.50648498535156,6.5490803718566895
1126,62.488311767578125,202.5086212158203,159.17604064941406,6.580294609069824
1127,58.73836135864258,188.89308166503906,156.23501586914062,6.485766887664795
1128,63.351375579833984,207.2830810546875,153.61911010742188,6.559465408325195
1129,62.73188018798828,201.69825744628906,159.05877685546875,6.771529197692871
1130,53.528236389160156,171.7403106689453,157.22801208496094,6.40744161605835
1131,61.81283950805664,198.57012939453125,161.34519958496094,6.570390224456787
1132,60.24609375,189.7088623046875,158.9557342529297,6.580562591552734
1133,61.20691680908203,190.15396118164062,158.87423706054688,6.767478942871094
1134,57.64141845703125,182.60072326660156,159.4072723388672,6.4982452392578125
1135,63.648372650146484,210.24420166015625,158.34156799316406,6.625369071960449
1136,60.47486877441406,196.5652313232422,157.46243286132812,6.5282979011535645
1137,56.374244689941406,171.46315002441406,151.54745483398438,6.537118911743164
1138,57.87277603149414,182.0714874267578,159.75904846191406,6.580204963684082
1139,66.97040557861328,222.4936981201172,158.01817321777344,6.777457237243652
1140,59.924800872802734,193.28428649902344,162.35891723632812,6.589474678039551
1141,55.00659942626953,167.33387756347656,157.37060546875,6.501199245452881
1142,54.09811019897461,162.1230926513672,157.57652282714844,6.562836170196533
1143,53.933929443359375,161.71463012695312,157.35635375976562,6.549496650695801
1144,58.666664123535156,185.5754852294922,158.39926147460938,6.5805559158325195
1145,54.30028533935547,166.98330688476562,159.73597717285156,6.442106246948242
1146,58.463706970214844,191.82176208496094,179.662109375,6.474273204803467
1147,70.54096984863281,249.75567626953125,172.55648803710938,6.822213172912598
1148,59.204139709472656,193.808349609375,154.25283813476562,6.44591760635376
1149,65.92501068115234,229.31504821777344,165.97694396972656,6.417637348175049
1150,66.67826843261719,228.30636596679688,164.15516662597656,6.644518852233887
1151,66.86652374267578,232.02685546875,168.49368286132812,6.4141106605529785
1152,58.217594146728516,190.05059814453125,169.7445526123047,6.407947540283203
1153,66.63655853271484,225.24375915527344,158.21224975585938,6.685671806335449
