sample_index,P,K,Mg,pH
823,91.95414733886719,321.3996276855469,165.52577209472656,7.095569133758545
824,79.26707458496094,269.7017822265625,162.74798583984375,6.889398097991943
825,63.797828674316406,198.69056701660156,169.92343139648438,6.9306230545043945
826,66.05802917480469,233.70358276367188,167.63671875,6.691097736358643
827,72.76162719726562,252.07269287109375,161.53518676757812,6.833312034606934
828,65.46747589111328,222.83395385742188,160.37527465820312,6.691257476806641
829,64.90139770507812,234.958984375,178.1439971923828,6.766430377960205
830,72.42185974121094,248.46987915039062,177.55252075195312,6.9602556228637695
831,64.69888305664062,226.18731689453125,176.65478515625,6.901919364929199
832,66.34790802001953,228.83912658691406,189.26657104492188,6.378366947174072
833,60.811988830566406,202.84043884277344,176.8785400390625,6.6360182762146
834,55.73463439941406,163.34182739257812,168.29632568359375,6.946569442749023
835,61.39937973022461,180.97146606445312,162.93820190429688,6.9663214683532715
836,56.25764465332031,162.58082580566406,165.70443725585938,6.879960536956787
837,65.96603393554688,192.4035186767578,166.00115966796875,6.942091464996338
838,72.04679870605469,251.0443572998047,165.24179077148438,6.574004650115967
839,66.06893157958984,219.84246826171875,175.70831298828125,6.689208030700684
840,64.43270874023438,216.54908752441406,172.29530334472656,6.6298699378967285
841,69.74665069580078,246.15220642089844,156.86822509765625,6.435497760772705
842,60.82371520996094,206.3629150390625,164.28204345703125,6.163188934326172
843,58.80881118774414,187.13035583496094,165.50180053710938,6.901466369628906
844,65.42903137207031,215.4608917236328,181.28395080566406,6.579052925109863
845,64.57720947265625,212.2033233642578,179.38088989257812,6.5547661781311035
846,67.472412109375,221.27462768554688,177.675048828125,6.561275959014893
847,66.12395477294922,217.530517578125,175.22784423828125,6.704588890075684
848,58.44869613647461,192.84193420410156,167.2406768798828,6.6666975021362305
849,59.83776092529297,193.47300720214844,167.72491455078125,6.839900970458984
850,62.512779235839844,197.69143676757812,170.90084838867188,6.616456508636475
851,66.49711608886719,203.69342041015625,165.60812377929688,7.106724739074707
852,66.09937286376953,223.7769012451172,174.55825805664062,6.685879707336426
853,60.63775634765625,196.28579711914062,169.84640502929688,6.793229103088379
854,59.2469596862793,194.35391235351562,170.00588989257812,6.398332595825195
855,66.18803405761719,212.19747924804688,159.7031707763672,6.86605167388916
856,60.193695068359375,169.6957550048828,154.77670288085938,6.6975932121276855
857,61.05449676513672,181.75428771972656,153.4528045654297,6.757700443267822
858,69.15020751953125,237.44338989257812,182.418701171875,7.078897953033447
859,70.6455078125,249.84341430664062,185.46910095214844,6.719472408294678
860,64.61276245117188,193.6786651611328,152.5957489013672,6.863566875457764
861,58.48405456542969,163.80734252929688,151.98313903808594,6.701880931854248
862,60.3988037109375,170.34417724609375,154.8619384765625,6.733358383178711
863,63.32549285888672,195.53836059570312,156.6884002685547,6.761740207672119
864,62.861114501953125,183.67550659179688,150.55227661132812,6.849472999572754
865,60.76434326171875,176.13038635253906,160.81219482421875,6.699265480041504
866,67.18061065673828,216.49099731445312,161.89283752441406,6.8008904457092285
867,63.47107696533203,184.46810913085938,149.27435302734375,6.916250228881836
868,64.59075927734375,203.90969848632812,172.5555419921875,6.472944259643555
869,60.32564926147461,165.70413208007812,154.002685546875,6.705438613891602
870,70.98683166503906,234.60296630859375,163.20639038085938,6.8488664627075195
871,62.54679870605469,181.2625274658203,151.28622436523438,6.8626627922058105
872,71.84123992919922,235.80186462402344,189.92193603515625,6.518479347229004
873,62.882102966308594,183.74282836914062,150.387451171875,6.850777626037598
874,58.876930236816406,169.881103515625,156.5457000732422,6.692986011505127
875,62.412132263183594,182.62661743164062,150.8566131591797,6.848085403442383
876,70.77379608154297,226.73757934570312,155.43072509765625,6.8816938400268555
877,67.99412536621094,222.2950439453125,167.6316375732422,6.912278652191162
878,64.9066162109375,199.28530883789062,157.41915893554688,6.81638240814209
879,73.61253356933594,290.7769470214844,171.25047302246094,6.725419521331787
880,72.62421417236328,280.8966369628906,181.07046508789062,6.898904800415039
881,66.9183120727539,270.27716064453125,186.6782684326172,6.926087379455566
882,67.46463012695312,246.51510620117188,189.9150848388672,6.723473072052002
883,75.80966186523438,310.79754638671875,191.87359619140625,6.82685661315918
884,65.76921844482422,251.24440002441406,192.66427612304688,6.922235488891602
885,69.31214141845703,242.8612518310547,175.64459228515625,6.712634086608887
886,72.58499908447266,278.0704345703125,170.3311767578125,6.210879325866699
887,85.22749328613281,323.230224609375,175.48095703125,6.974323272705078
888,82.41871643066406,338.0310363769531,183.295654296875,7.005547046661377
889,68.18101501464844,247.26937866210938,184.24081420898438,6.758947372436523
890,65.55054473876953,227.697998046875,171.47454833984375,6.436403751373291
891,68.88518524169922,242.72793579101562,177.13308715820312,7.17458438873291
892,73.28801727294922,277.63897705078125,164.77064514160156,6.872066497802734
893,86.994140625,312.0224304199219,161.87442016601562,7.2076005935668945
894,59.773555755615234,183.87911987304688,158.7388916015625,6.84381103515625
895,69.41006469726562,242.29315185546875,183.9202880859375,7.006567001342773
896,61.66340637207031,203.14883422851562,152.27359008789062,6.682984352111816
897,57.02486038208008,160.15370178222656,159.16635131835938,6.745400905609131
898,70.9276123046875,216.5082550048828,160.0575408935547,6.883510112762451
899,68.30648803710938,221.59410095214844,164.0834503173828,6.940698623657227
900,76.44007873535156,253.01681518554688,161.9469757080078,7.034693717956543
901,59.379920959472656,176.83724975585938,153.7930450439453,6.719232559204102
902,60.781341552734375,188.17758178710938,166.46377563476562,6.704154968261719
903,67.88520050048828,207.8018341064453,153.37005615234375,7.0288591384887695
904,61.000282287597656,198.68798828125,168.36566162109375,6.6949286460876465
905,62.219234466552734,203.95889282226562,150.07870483398438,6.778493881225586
906,76.92435455322266,253.7754364013672,160.03211975097656,6.90797233581543
907,85.26079559326172,287.0740661621094,158.80374145507812,7.082538604736328
908,80.79177856445312,276.06195068359375,159.34652709960938,6.8461594581604
909,91.46674346923828,316.25262451171875,163.9763641357422,7.16928768157959
910,77.98544311523438,255.86143493652344,159.85159301757812,6.926914691925049
911,78.81465911865234,257.8140869140625,159.5702362060547,6.930182456970215
912,87.57051086425781,298.92681884765625,161.37091064453125,7.119152069091797
913,65.30824279785156,209.83868408203125,169.91946411132812,6.661470413208008
914,64.90741729736328,230.08201599121094,176.9015655517578,6.887109756469727
915,76.76564025878906,244.63372802734375,156.21713256835938,7.0205607414245605
916,73.36856079101562,240.42141723632812,158.7976837158203,6.77401065826416
917,89.99913024902344,310.65338134765625,164.7408905029297,7.133026123046875
918,76.3332748413086,252.6908721923828,159.3131103515625,6.808315753936768
919,82.59330749511719,278.42620849609375,163.2816925048828,6.965154647827148
920,87.27450561523438,299.0246276855469,162.29454040527344,7.126006126403809
921,76.98506164550781,263.07000732421875,169.3060760498047,7.13397741317749
922,64.7826919555664,221.5970916748047,182.41281127929688,6.900867938995361
923,66.75502014160156,202.99728393554688,166.46693420410156,7.053305149078369
924,68.10318756103516,213.25048828125,169.24807739257812,6.944918155670166
925,75.7147216796875,262.2357177734375,173.08395385742188,6.859886169433594
926,74.57000732421875,248.9078826904297,156.60784912109375,6.9584574699401855
927,74.83731079101562,231.81700134277344,171.79928588867188,7.192104816436768
928,71.30632019042969,224.12484741210938,174.50706481933594,7.140007495880127
929,69.95565795898438,220.01194763183594,172.58016967773438,7.086848258972168
930,74.11579895019531,235.13951110839844,176.5853271484375,7.120270729064941
931,65.29795837402344,210.5758514404297,173.48406982421875,6.845242977142334
932,66.5574951171875,208.4873046875,181.3999786376953,6.80853271484375
933,66.7176513671875,248.16754150390625,185.48667907714844,6.810575485229492
934,72.17301177978516,228.26153564453125,178.0192413330078,7.155755996704102
935,64.62220764160156,232.2440948486328,176.37937927246094,6.660937786102295
936,75.57640838623047,240.76409912109375,167.995361328125,6.8821868896484375
937,72.09278869628906,258.104736328125,179.69839477539062,6.809597015380859
938,72.81304931640625,272.9813537597656,174.50729370117188,6.788012504577637
939,61.80451583862305,205.20787048339844,167.744384765625,6.592423915863037
940,73.68624114990234,247.53297424316406,179.66114807128906,6.796990871429443
941,69.19000244140625,214.77064514160156,174.35244750976562,6.986080646514893
942,73.04090118408203,253.25364685058594,182.16943359375,7.022137641906738
943,67.67117309570312,201.26219177246094,166.8227081298828,7.070878505706787
944,64.86885070800781,225.31695556640625,171.74371337890625,7.073936462402344
945,66.83907318115234,232.69174194335938,171.7943572998047,6.715276718139648
946,73.89382934570312,258.84344482421875,163.74728393554688,6.911157608032227
947,66.14434051513672,223.97512817382812,159.02784729003906,6.939602851867676
948,70.58307647705078,250.75718688964844,166.96551513671875,6.657707691192627
949,71.33716583251953,253.75022888183594,167.7880401611328,6.531661033630371
950,92.76516723632812,333.16387939453125,171.2267608642578,6.932297229766846
951,75.11752319335938,262.7550354003906,171.6241455078125,6.683032035827637
952,67.37889862060547,222.66432189941406,176.11915588378906,6.929324626922607
953,77.80685424804688,276.7764587402344,178.23582458496094,7.096530914306641
954,66.68347930908203,228.34906005859375,161.7410125732422,6.5489959716796875
955,73.06891632080078,258.9686279296875,171.3528594970703,6.69037389755249
956,71.43913269042969,267.3570251464844,185.1695556640625,6.544848442077637
957,72.87482452392578,249.7418975830078,184.85809326171875,6.856614589691162
958,72.3995361328125,261.2724609375,183.07354736328125,7.027732849121094
959,68.93372344970703,227.2981719970703,176.14395141601562,7.047190189361572
960,78.15141296386719,305.7269287109375,192.23500061035156,6.9475789070129395
961,63.954532623291016,208.91673278808594,172.5835723876953,6.708456993103027
962,67.14985656738281,222.86953735351562,180.97705078125,7.206040859222412
963,66.84263610839844,227.1028289794922,170.12826538085938,6.808444023132324
964,64.55656433105469,204.9098358154297,162.84420776367188,6.836525917053223
965,63.290706634521484,208.76361083984375,171.1735076904297,6.829875946044922
966,58.669921875,198.4279022216797,172.4987030029297,6.591166973114014
967,56.95890426635742,191.4571990966797,162.3166961669922,6.531533718109131
968,69.40531921386719,222.1604461669922,174.2447967529297,6.974447250366211
969,69.6291732788086,240.4441680908203,179.27362060546875,6.746520042419434
970,65.68719482421875,217.44015502929688,161.631103515625,6.747723579406738
971,63.00568771362305,212.66598510742188,161.9607391357422,6.647418975830078
972,70.21824645996094,221.6625213623047,158.01455688476562,7.019867420196533
973,64.41377258300781,220.77801513671875,166.48233032226562,6.628269195556641
974,78.4548568725586,280.35662841796875,166.16964721679688,6.898765563964844
975,60.21775436401367,194.3653106689453,165.44473266601562,6.686469078063965
976,86.21678161621094,309.618408203125,163.94622802734375,6.818545818328857
977,58.61500930786133,189.75811767578125,155.60238647460938,6.58801794052124
978,68.71640014648438,234.67193603515625,180.8645782470703,6.988049507141113
979,59.92373275756836,182.24874877929688,166.20169067382812,6.918676853179932
980,58.656795501708984,163.65731811523438,150.507080078125,6.603206634521484
981,73.12741088867188,239.8976593017578,154.24232482910156,6.76240348815918
982,57.92452621459961,163.25772094726562,151.08314514160156,6.596987247467041
983,61.15697479248047,212.27328491210938,181.51065063476562,6.61201286315918
984,66.91079711914062,220.1291046142578,174.3197479248047,6.752333641052246
985,68.66877746582031,217.0545654296875,175.6351776123047,6.906802177429199
986,49.9014892578125,160.5677032470703,145.84786987304688,6.526372909545898
987,49.471073150634766,158.0243682861328,144.66920471191406,6.519355773925781
988,51.04560089111328,161.86065673828125,147.1916046142578,6.606015682220459
989,62.0242805480957,195.69635009765625,155.37513732910156,6.846004962921143
990,49.88996124267578,160.3678741455078,145.84622192382812,6.5279412269592285
991,49.90081024169922,160.05885314941406,145.29298400878906,6.518857955932617
992,49.49052047729492,157.90652465820312,144.43711853027344,6.508862018585205
993,51.02597427368164,163.73211669921875,150.070068359375,6.6330885887146
994,50.85786056518555,162.8154296875,148.97833251953125,6.633312225341797
995,49.459800720214844,158.98670959472656,145.23562622070312,6.516054153442383
996,49.53496551513672,158.43743896484375,144.8843994140625,6.512707710266113
997,51.10566329956055,163.57827758789062,147.21046447753906,6.609818935394287
998,50.55659484863281,173.3961639404297,153.8562469482422,6.600389003753662
999,49.60578918457031,158.33689880371094,144.92214965820312,6.524779319763184
1000,49.97834396362305,160.2817840576172,145.3284149169922,6.5178632736206055
1001,49.41533660888672,158.1115264892578,144.39784240722656,6.512585163116455
1002,69.87528228759766,231.7644500732422,164.43234252929688,6.94637393951416
1003,49.442848205566406,158.0316619873047,144.56251525878906,6.514669895172119
1004,50.097190856933594,160.83961486816406,145.6009521484375,6.545614242553711
1005,49.87556838989258,160.02735900878906,145.5816650390625,6.532296180725098
1006,69.13565063476562,238.7155303955078,170.4622039794922,6.930325984954834
1007,52.27426528930664,166.98251342773438,149.43348693847656,6.660164833068848
1008,68.1421127319336,241.63719177246094,186.16265869140625,6.659489631652832
1009,65.88546752929688,235.45706176757812,172.16134643554688,6.861931800842285
1010,49.56230926513672,158.27053833007812,145.4653778076172,6.527228832244873
1011,63.614131927490234,222.8212890625,173.027099609375,6.711156368255615
1012,61.006717681884766,200.39852905273438,158.15858459472656,7.0033369064331055
1013,55.41222381591797,178.09588623046875,150.75051879882812,6.753800392150879
1014,62.642967224121094,180.15562438964844,165.07200622558594,6.876916408538818
1015,66.05348205566406,226.7259521484375,182.06040954589844,7.020627975463867
1016,67.71009826660156,221.73919677734375,152.7505645751953,6.705888271331787
1017,63.89154052734375,207.5927734375,159.785888671875,6.504868030548096
1018,71.2961196899414,264.8905944824219,185.41390991210938,6.991745948791504
1019,61.1300163269043,209.19398498535156,162.73326110839844,6.641984939575195
1020,60.57048416137695,195.8158721923828,154.8839111328125,6.517477035522461
1021,56.266056060791016,184.15304565429688,162.32960510253906,6.606881141662598
1022,55.36312484741211,183.07550048828125,174.73976135253906,6.67194128036499
1023,85.50704956054688,310.8445739746094,160.31039428710938,6.7707600593566895
1024,68.82664489746094,230.54750061035156,172.60504150390625,7.105281829833984
1025,58.734161376953125,190.90695190429688,164.2018280029297,6.959331035614014
1026,69.67861938476562,231.9498748779297,171.4039306640625,7.0550971031188965
1027,60.75947570800781,196.978759765625,157.65060424804688,6.368411064147949
1028,65.42963409423828,234.06910705566406,179.1923828125,6.656405448913574
1029,66.79769897460938,207.58779907226562,165.2074432373047,6.825803279876709
1030,74.63101959228516,262.7861022949219,164.9525146484375,6.899321556091309
1031,68.84565734863281,223.15403747558594,179.58644104003906,6.961366176605225
1032,61.37825012207031,202.4694061279297,178.83946228027344,6.926881790161133
1033,62.881996154785156,200.47268676757812,170.8441162109375,6.951683521270752
1034,74.99348449707031,242.10406494140625,168.49139404296875,6.876489162445068
1035,65.81424713134766,212.7245330810547,175.102294921875,7.084508895874023
1036,57.62226486206055,183.1612091064453,158.33642578125,6.761970043182373
1037,64.73384094238281,222.99815368652344,173.88125610351562,6.55979061126709
1038,69.49406433105469,254.65493774414062,178.36817932128906,6.8295464515686035
1039,66.94810485839844,207.72422790527344,167.52734375,6.962118625640869
1040,70.38282012939453,237.9415283203125,172.09939575195312,6.600633144378662
1041,63.19075393676758,166.30271911621094,154.14028930664062,6.625238418579102
1042,59.866458892822266,219.4934844970703,169.04461669921875,6.487666606903076
1043,56.440269470214844,186.46829223632812,168.36126708984375,6.555714130401611
1044,51.94112014770508,159.26414489746094,157.41050720214844,6.628544807434082
1045,68.74341583251953,171.79989624023438,150.409423828125,6.7686967849731445
1046,53.123756408691406,159.54937744140625,157.6942138671875,6.6983113288879395
1047,60.42448806762695,182.31268310546875,169.73422241210938,6.70454740524292
1048,52.940330505371094,162.51443481445312,161.09429931640625,6.64815092086792
1049,53.950191497802734,177.0333709716797,171.11029052734375,6.684507846832275
1050,51.84701919555664,160.2523956298828,160.14788818359375,6.706015586853027
1051,52.385467529296875,166.49693298339844,163.04476928710938,6.672990322113037
1052,66.56040954589844,217.53683471679688,153.9268341064453,6.857983589172363
1053,58.75222396850586,178.24288940429688,157.06153869628906,6.630695819854736
1054,61.564361572265625,199.20252990722656,169.24082946777344,6.700405120849609
1055,65.73977661132812,201.52272033691406,163.21726989746094,6.964576244354248
1056,62.192604064941406,188.00599670410156,158.21902465820312,6.840045928955078
1057,61.603065490722656,180.60964965820312,158.76211547851562,6.924384593963623
1058,58.29473876953125,188.2191925048828,155.4747314453125,6.850642681121826
1059,61.53587341308594,186.92288208007812,165.83660888671875,6.79608678817749
1060,61.05044174194336,184.1898193359375,160.2869110107422,6.724352836608887
1061,66.06005096435547,232.0850067138672,164.70745849609375,6.460773468017578
1062,62.7340087890625,206.83071899414062,178.5396728515625,6.6833415031433105
1063,83.64745330810547,316.9677734375,180.72154235839844,7.09813117980957
1064,69.41974639892578,223.9257354736328,167.95721435546875,7.099471092224121
1065,70.67904663085938,235.6505889892578,186.72918701171875,6.991637229919434
1066,66.2361831665039,219.77944946289062,177.90365600585938,6.65030574798584
1067,69.70358276367188,230.59890747070312,171.16757202148438,7.147515296936035
1068,70.64347839355469,219.87945556640625,167.28514099121094,7.028630256652832
1069,68.17753601074219,215.5581512451172,169.64105224609375,7.079680919647217
1070,72.36567687988281,238.140625,164.8571014404297,6.986014366149902
1071,67.82145690917969,208.93338012695312,175.2465362548828,7.1512908935546875
1072,65.67240142822266,207.5455780029297,166.28631591796875,7.019674301147461
1073,71.06101989746094,222.10232543945312,176.8679962158203,6.9260759353637695
1074,76.46446990966797,236.8464813232422,164.13897705078125,7.206668853759766
1075,72.5831298828125,221.98594665527344,167.0913543701172,7.107172966003418
1076,72.60125732421875,235.81263732910156,169.15438842773438,7.156407833099365
1077,70.84049987792969,231.96864318847656,174.24847412109375,7.1971235275268555
1078,71.11251831054688,219.93161010742188,163.41188049316406,6.998072147369385
1079,65.04326629638672,211.53074645996094,176.50140380859375,6.992834091186523
1080,66.84571838378906,210.31793212890625,175.3039093017578,7.051793575286865
1081,67.38585662841797,238.1765594482422,173.23577880859375,6.680797100067139
1082,69.35948944091797,212.29885864257812,173.48985290527344,7.17911434173584
1083,69.04944610595703,217.9327850341797,170.36306762695312,7.016801834106445
1084,71.80762481689453,240.85963439941406,167.81710815429688,7.087708950042725
1085,67.15992736816406,245.41622924804688,187.07998657226562,6.543663501739502
1086,66.21699523925781,229.66883850097656,168.31277465820312,6.420726776123047
1087,62.1286735534668,191.1971893310547,158.93080139160156,6.959049701690674
1088,67.6864013671875,239.57241821289062,177.31358337402344,6.735323905944824
1089,61.98361587524414,187.4674835205078,165.25772094726562,6.93373966217041
1090,63.53831481933594,197.2581329345703,143.85391235351562,6.701213836669922
1091,54.24601364135742,148.10423278808594,157.55003356933594,6.706745624542236
1092,66.21163940429688,193.9456329345703,161.70034790039062,6.967020034790039
1093,68.11264038085938,212.8404083251953,157.19163513183594,6.929529666900635
1094,58.43941116333008,184.580322265625,170.04100036621094,6.759617805480957
1095,60.90046310424805,159.88101196289062,149.778076171875,6.655341148376465
1096,60.05322265625,162.0160675048828,151.3350067138672,6.620550155639648
1097,62.88563537597656,176.6956329345703,151.97683715820312,6.816655158996582
1098,62.49696731567383,175.34054565429688,153.2902069091797,6.912306785583496
1099,60.949581146240234,157.88856506347656,150.57403564453125,6.605358123779297
1100,64.33683013916016,212.76126098632812,170.40231323242188,6.871586322784424
1101,58.118988037109375,173.66650390625,165.83616638183594,6.622457027435303
1102,62.1658935546875,177.21926879882812,153.46165466308594,6.778256416320801
1103,66.84020233154297,185.0630645751953,162.9724884033203,6.785071849822998
1104,60.91811752319336,157.858154296875,151.17050170898438,6.620025157928467
1105,67.08374786376953,212.57858276367188,165.55162048339844,6.902772903442383
1106,61.720645904541016,193.20169067382812,170.38259887695312,6.846787929534912
1107,63.167503356933594,184.1529083251953,151.61508178710938,6.607579708099365
1108,62.88536071777344,180.75645446777344,149.7143096923828,6.914056777954102
1109,66.09564208984375,198.64767456054688,156.51806640625,6.890867710113525
1110,60.989295959472656,209.22409057617188,165.08680725097656,6.788660049438477
1111,61.31075668334961,177.6098175048828,149.08258056640625,6.72831392288208
1112,61.35352325439453,182.44259643554688,153.3877410888672,6.709927558898926
1113,63.431434631347656,205.17774963378906,169.8109893798828,7.1692962646484375
1114,62.06788635253906,183.06149291992188,153.819091796875,6.718722820281982
1115,65.51246643066406,215.7667999267578,179.765625,6.654698371887207
1116,62.55325698852539,177.7541046142578,149.29312133789062,6.816397666931152
1117,65.33429718017578,201.54348754882812,153.0022430419922,6.746006965637207
1118,62.35709762573242,189.8893280029297,164.8566131591797,7.045346736907959
1119,62.30961608886719,192.20901489257812,162.85679626464844,7.035951614379883
1120,61.4298210144043,185.95120239257812,161.03118896484375,6.793464183807373
1121,64.4877700805664,198.529541015625,159.1470489501953,7.027445316314697
1122,55.23553466796875,162.25889587402344,164.18922424316406,6.90076208114624
1123,72.13129425048828,240.38299560546875,166.38246154785156,6.690546035766602
1124,60.441139221191406,176.22991943359375,154.4723663330078,6.865087985992432
1125,64.33446502685547,197.3601531982422,158.8287811279297,7.031617641448975
1126,63.631439208984375,194.04901123046875,159.58407592773438,7.0238847732543945
1127,65.43289184570312,195.75656127929688,165.29991149902344,7.046646595001221
1128,63.603816986083984,194.3655242919922,160.62594604492188,7.025911331176758
1129,63.75107192993164,221.77719116210938,173.05178833007812,6.567825794219971
1130,67.56165313720703,201.10557556152344,167.2577667236328,7.025415420532227
1131,65.9167251586914,214.42138671875,166.53366088867188,6.829923629760742
1132,67.14115142822266,222.88108825683594,167.48838806152344,6.830003261566162
1133,69.04285430908203,233.67794799804688,161.7809600830078,6.505263805389404
1134,60.807220458984375,172.76268005371094,162.36187744140625,6.814595699310303
1135,67.5595474243164,202.870361328125,149.01040649414062,6.698478698730469
1136,56.35832595825195,153.4363250732422,159.1139678955078,6.889853000640869
1137,65.50907135009766,190.139404296875,164.18746948242188,6.940797328948975
1138,56.263084411621094,154.16519165039062,160.21568298339844,6.919544219970703
1139,70.60861206054688,231.8514404296875,157.6895751953125,6.66198205947876
1140,55.9188346862793,152.10679626464844,158.70095825195312,6.960318088531494
1141,64.70976257324219,180.75155639648438,162.04217529296875,6.860034942626953
1142,66.14689636230469,194.89442443847656,167.8844451904297,6.823647499084473
1143,64.76748657226562,193.0273895263672,168.52133178710938,6.825489521026611
1144,56.44599914550781,154.18283081054688,160.48048400878906,6.935349941253662
1145,56.916168212890625,164.81468200683594,142.54238891601562,6.573471546173096
1146,72.41173553466797,249.0894012451172,162.72177124023438,6.58241081237793
1147,64.69869232177734,229.3109588623047,169.80215454101562,6.535594463348389
1148,63.67987823486328,225.20242309570312,181.7600555419922,6.470691680908203
1149,51.79859924316406,157.986083984375,159.26736450195312,6.642422676086426
1150,52.02463912963867,157.0721893310547,157.87318420410156,6.656139373779297
1151,72.99427795410156,240.76309204101562,167.585205078125,6.616571426391602
1152,59.11000061035156,184.9015655517578,159.57301330566406,6.595743179321289
1153,65.0740737915039,223.7498779296875,173.517333984375,6.51018762588501
