sample_index,P,K,Mg,pH
824,78.63926696777344,259.5469970703125,164.0598602294922,6.862171649932861
825,71.85606384277344,225.4935302734375,166.1060333251953,6.767764568328857
826,78.7026596069336,262.6830139160156,167.04017639160156,6.9155707359313965
827,76.39539337158203,248.98660278320312,163.493896484375,6.842704772949219
828,71.40670013427734,222.9644012451172,165.84609985351562,6.787077903747559
829,80.12122344970703,275.8232727050781,173.3961181640625,6.856923580169678
830,76.29252624511719,250.55914306640625,164.59515380859375,6.758971214294434
831,71.08979034423828,227.0322723388672,164.11761474609375,6.684691905975342
832,79.59141540527344,261.446044921875,170.6300811767578,6.940831184387207
833,67.74345397949219,196.2142333984375,156.35325622558594,6.720263957977295
834,69.49533081054688,207.0206756591797,161.1760711669922,6.752493858337402
835,66.23312377929688,180.9540557861328,161.67701721191406,6.788223743438721
836,67.06938934326172,178.81488037109375,167.05213928222656,7.01853609085083
837,69.3221435546875,202.4366455078125,156.03152465820312,6.81959867477417
838,67.40909576416016,176.764892578125,174.07528686523438,7.030470848083496
839,67.20401763916016,178.27401733398438,169.1283721923828,7.0031514167785645
840,66.9316177368164,179.67239379882812,166.89935302734375,6.91196870803833
841,71.92787170410156,222.23007202148438,163.4485626220703,6.773700714111328
842,65.8989486694336,179.70016479492188,161.31422424316406,6.846430778503418
843,65.51981353759766,182.0970916748047,157.01756286621094,6.716562271118164
844,64.9615707397461,181.37522888183594,156.14404296875,6.643611431121826
845,72.01168823242188,224.11056518554688,159.25369262695312,6.7661919593811035
846,64.51978302001953,174.65953063964844,158.73605346679688,6.7105326652526855
847,67.6472396850586,194.5847930908203,154.3843231201172,6.764678478240967
848,67.2829818725586,195.97763061523438,159.31736755371094,6.71630334854126
849,74.07324981689453,232.7476806640625,161.37539672851562,6.840366363525391
850,68.14100646972656,197.66046142578125,161.32455444335938,6.708775520324707
851,66.01216888427734,181.72586059570312,159.0753631591797,6.73374605178833
852,67.22976684570312,197.96240234375,156.1295623779297,6.6272687911987305
853,73.93305969238281,234.17201232910156,168.98085021972656,6.825526714324951
854,80.0003890991211,276.447265625,170.23048400878906,6.8576555252075195
855,71.98238372802734,219.19178771972656,166.57064819335938,6.872137069702148
856,69.63007354736328,207.05406188964844,162.3090362548828,6.802638530731201
857,68.54478454589844,204.67376708984375,156.37396240234375,6.687666893005371
858,72.16917419433594,220.38119506835938,158.08509826660156,6.805009365081787
859,69.46985626220703,212.10740661621094,170.20608520507812,6.669169902801514
860,70.69972229003906,217.54092407226562,162.8825225830078,6.7711381912231445
861,69.33644104003906,205.40272521972656,160.10252380371094,6.792995452880859
862,70.82431030273438,209.1767120361328,166.37911987304688,6.895007133483887
863,71.22753143310547,224.8386688232422,167.85855102539062,6.746769428253174
864,67.8668441772461,193.34181213378906,162.694091796875,6.768095970153809
865,67.72201538085938,194.4434814453125,156.09803771972656,6.743093967437744
866,70.2077407836914,214.03628540039062,159.09677124023438,6.751521110534668
867,68.35492706298828,192.83888244628906,164.3470001220703,6.84843635559082
868,75.614013671875,243.64474487304688,175.17872619628906,6.955787181854248
869,68.74937438964844,200.451416015625,162.95199584960938,6.823948383331299
870,70.91499328613281,217.94166564941406,163.02085876464844,6.798012733459473
871,68.27632904052734,199.8393096923828,162.73818969726562,6.750166893005371
872,70.0616683959961,212.42913818359375,162.64517211914062,6.706971168518066
873,68.41120147705078,200.14752197265625,163.2471466064453,6.751010417938232
874,72.00782775878906,220.3332061767578,156.9033660888672,6.782817363739014
875,68.66100311279297,197.34500122070312,161.15615844726562,6.824507713317871
876,65.68914031982422,181.08497619628906,152.57562255859375,6.75685453414917
877,71.49130249023438,221.1481475830078,159.12484741210938,6.741713047027588
878,67.85148620605469,196.8352508544922,154.27333068847656,6.692237854003906
879,84.71186065673828,325.0154113769531,187.3313446044922,6.872365474700928
880,80.59358978271484,295.64630126953125,180.11227416992188,6.6548309326171875
881,74.66934204101562,245.0183563232422,169.2639617919922,6.737367153167725
882,71.43782806396484,231.1226806640625,170.28176879882812,6.717931747436523
883,73.20124053955078,231.25100708007812,162.61631774902344,6.726973056793213
884,72.56568145751953,222.92872619628906,167.18528747558594,6.784144878387451
885,66.37547302246094,190.78675842285156,160.7430419921875,6.654510498046875
886,76.00071716308594,274.6761169433594,177.69326782226562,6.693040370941162
887,85.76565551757812,314.5010681152344,179.8429718017578,6.894665718078613
888,80.25596618652344,290.4669494628906,176.2490997314453,6.722410202026367
889,73.95789337158203,232.37490844726562,160.808837890625,6.865659236907959
890,65.43174743652344,178.4951171875,159.9702911376953,6.761203765869141
891,76.5625991821289,255.36851501464844,167.9432373046875,6.782958984375
892,78.35103607177734,258.7005310058594,168.65823364257812,6.828945636749268
893,78.18775177001953,255.0207061767578,166.7188720703125,6.843397617340088
894,69.22016906738281,204.53448486328125,157.8456268310547,6.71812629699707
895,67.32647705078125,193.62318420410156,160.0043182373047,6.729308128356934
896,69.51013946533203,204.40077209472656,157.9412384033203,6.7575273513793945
897,65.39938354492188,175.23802185058594,161.86441040039062,6.831388473510742
898,70.72759246826172,208.89622497558594,165.52223205566406,6.905584335327148
899,69.1998519897461,199.0682830810547,171.1305694580078,7.040487766265869
900,70.65259552001953,213.18165588378906,165.12330627441406,6.824152946472168
901,66.69731903076172,193.38148498535156,152.74200439453125,6.673325061798096
902,74.94964599609375,231.561279296875,162.15028381347656,6.956661701202393
903,65.97855377197266,183.78256225585938,158.18963623046875,6.6919708251953125
904,79.33609771728516,278.21112060546875,180.9683837890625,6.890790939331055
905,72.5937728881836,224.20761108398438,156.90402221679688,6.768439769744873
906,76.89178466796875,247.54925537109375,166.45590209960938,6.964924335479736
907,78.08238220214844,253.39122009277344,162.84194946289062,6.885944843292236
908,74.7242660522461,227.73171997070312,168.60845947265625,7.0072479248046875
909,77.22225189208984,248.3160400390625,161.74624633789062,6.887180328369141
910,75.681396484375,239.77857971191406,158.57789611816406,6.827636241912842
911,75.18024444580078,241.01332092285156,159.6014862060547,6.781113147735596
912,76.16410827636719,245.8270721435547,162.50074768066406,6.831298828125
913,68.81227111816406,209.6273193359375,161.05198669433594,6.710933685302734
914,76.08253479003906,250.73313903808594,171.57945251464844,6.840212821960449
915,75.18356323242188,230.21571350097656,161.6023406982422,6.9874091148376465
916,77.01433563232422,255.74681091308594,163.84332275390625,6.80734395980835
917,77.59558868408203,252.93283081054688,163.22882080078125,6.850215435028076
918,75.9084701538086,245.12301635742188,160.69981384277344,6.818783760070801
919,74.77957153320312,237.9614715576172,159.31434631347656,6.786284923553467
920,78.47438049316406,256.7683410644531,162.73487854003906,6.892977714538574
921,77.15757751464844,251.96636962890625,167.5157012939453,6.856667518615723
922,69.23502349853516,206.27816772460938,169.55484008789062,6.854290008544922
923,75.39251708984375,249.37799072265625,162.00210571289062,6.727627277374268
924,78.38768768310547,278.63555908203125,178.2534637451172,6.780346870422363
925,70.98262023925781,216.2235870361328,155.15882873535156,6.719071865081787
926,67.24488830566406,199.56503295898438,161.16082763671875,6.6457438468933105
927,74.20719909667969,254.51544189453125,173.19900512695312,6.631764888763428
928,69.87306213378906,217.147216796875,165.5594024658203,6.649402618408203
929,71.83867645263672,234.21920776367188,167.74887084960938,6.59810733795166
930,73.59402465820312,245.74562072753906,171.18365478515625,6.639472484588623
931,80.02527618408203,274.5964050292969,171.24993896484375,6.850834369659424
932,70.371337890625,229.45668029785156,164.6789093017578,6.576404094696045
933,74.98355865478516,247.57675170898438,171.34849548339844,6.706683158874512
934,73.94254302978516,255.28726196289062,173.89166259765625,6.57260274887085
935,71.81248474121094,233.8534698486328,164.3766632080078,6.635836124420166
936,79.9400405883789,273.0973205566406,172.69259643554688,6.869419574737549
937,76.44784545898438,259.2850341796875,164.6776580810547,6.712736129760742
938,75.8574447631836,259.2589111328125,167.0205535888672,6.769030570983887
939,66.52629852294922,190.8286590576172,160.28663635253906,6.717954635620117
940,76.88887786865234,254.95069885253906,166.63677978515625,6.858328342437744
941,68.82389831542969,207.10267639160156,167.50315856933594,6.696728229522705
942,75.24237060546875,256.986083984375,174.87933349609375,6.740379333496094
943,70.26072692871094,222.17337036132812,163.2816619873047,6.660802841186523
944,71.35012817382812,220.16351318359375,161.13003540039062,6.808116436004639
945,78.52250671386719,273.3555603027344,179.93812561035156,6.852850437164307
946,74.42211151123047,239.46408081054688,165.65565490722656,6.785278797149658
947,69.2885971069336,202.4173126220703,172.25677490234375,6.878610610961914
948,77.9656982421875,268.8511047363281,165.72164916992188,6.71763801574707
949,77.73469543457031,252.94668579101562,166.373046875,6.948726654052734
950,77.80498504638672,262.26202392578125,166.63400268554688,6.810568332672119
951,79.17547607421875,280.1783752441406,173.82337951660156,6.779664993286133
952,79.52421569824219,271.1429443359375,171.7858123779297,6.859338760375977
953,73.35491943359375,222.9162139892578,158.75772094726562,6.843358993530273
954,78.93526458740234,264.41229248046875,168.8523712158203,6.908641815185547
955,72.38434600830078,233.97406005859375,166.17723083496094,6.733909606933594
956,71.1404800415039,214.70291137695312,165.18861389160156,6.880035400390625
957,70.6710205078125,232.75657653808594,168.16542053222656,6.614394664764404
958,74.82002258300781,255.73365783691406,169.5157470703125,6.680290222167969
959,69.5119857788086,217.46224975585938,166.54234313964844,6.668117523193359
960,72.81548309326172,252.7874755859375,174.6604461669922,6.558006286621094
961,81.60741424560547,287.3991394042969,167.90386962890625,6.78906774520874
962,72.71476745605469,233.4267578125,163.685546875,6.754278659820557
963,65.70285034179688,178.59339904785156,162.08529663085938,6.807507514953613
964,76.44097137451172,247.12120056152344,163.6200408935547,6.810932636260986
965,70.22344970703125,216.91876220703125,162.2789764404297,6.714150428771973
966,73.3895492553711,233.5662384033203,164.48216247558594,6.800529956817627
967,73.12674713134766,224.8105010986328,162.22244262695312,6.865139007568359
968,73.75799560546875,238.3170166015625,163.7115478515625,6.734591007232666
969,79.61104583740234,273.2117614746094,171.3486785888672,6.848603248596191
970,74.88567352294922,259.7271728515625,163.8632354736328,6.681744575500488
971,74.88795471191406,243.7972869873047,167.9495086669922,6.781349182128906
972,70.4124984741211,222.5933380126953,160.8470001220703,6.6378374099731445
973,68.12333679199219,193.06597900390625,166.61573791503906,6.864595890045166
974,72.33840942382812,233.2751922607422,171.59449768066406,6.78339958190918
975,74.14413452148438,236.51817321777344,166.23365783691406,6.8025712966918945
976,64.3348388671875,169.397216796875,161.203857421875,6.848804950714111
977,74.85789489746094,237.69525146484375,169.6952667236328,6.863938331604004
978,65.0555419921875,179.2149200439453,160.47427368164062,6.655149459838867
979,74.243408203125,241.8438720703125,164.72515869140625,6.705090045928955
980,67.62863159179688,194.4748992919922,161.6111297607422,6.731435775756836
981,74.85688781738281,235.98245239257812,163.21688842773438,6.869372844696045
982,66.84286499023438,187.08773803710938,157.43614196777344,6.771029949188232
983,68.15766143798828,198.1048126220703,158.38589477539062,6.742703914642334
984,70.3025131225586,201.00714111328125,163.7817840576172,6.923741340637207
985,73.92671203613281,232.3697052001953,161.61981201171875,6.84018611907959
986,65.39803314208984,176.7078857421875,164.4654083251953,6.802066802978516
987,65.06893920898438,179.33554077148438,159.4891357421875,6.695681095123291
988,69.54747772216797,203.13250732421875,161.15890502929688,6.7875165939331055
989,65.91739654541016,174.80567932128906,165.01026916503906,6.838698863983154
990,64.92916107177734,171.50111389160156,164.3773193359375,6.812554359436035
991,65.21812438964844,173.63629150390625,164.5639190673828,6.81866979598999
992,64.68569946289062,168.15090942382812,166.19761657714844,6.840751647949219
993,65.05801391601562,169.96119689941406,166.78488159179688,6.863879680633545
994,66.26233673095703,182.5485076904297,164.25384521484375,6.793397903442383
995,65.79680633544922,179.92098999023438,164.49278259277344,6.780136585235596
996,65.07648468017578,172.81494140625,164.628662109375,6.815743923187256
997,65.61756896972656,183.17620849609375,162.19387817382812,6.729278087615967
998,64.8987808227539,171.4423828125,163.9125518798828,6.801585674285889
999,65.66100311279297,180.9495086669922,164.42173767089844,6.764565944671631
1000,65.82698822021484,180.71348571777344,164.2333984375,6.792481899261475
1001,65.8079605102539,180.99378967285156,165.1508331298828,6.77647066116333
1002,73.20271301269531,240.8065948486328,168.6442108154297,6.718576908111572
1003,67.8211898803711,201.97640991210938,159.8354949951172,6.690075397491455
1004,65.24067687988281,175.20095825195312,164.09291076660156,6.803480625152588
1005,66.01220703125,183.02459716796875,164.040771484375,6.784816741943359
1006,72.9410629272461,230.27879333496094,164.30740356445312,6.724542140960693
1007,66.5683364868164,190.1011962890625,163.86378479003906,6.753598213195801
1008,70.49166107177734,208.24114990234375,159.7126922607422,6.788136005401611
1009,72.20379638671875,234.10086059570312,162.53436279296875,6.62507963180542
1010,80.13832092285156,288.4995422363281,182.44412231445312,6.785101890563965
1011,66.2290267944336,172.42086791992188,173.90216064453125,6.933749198913574
1012,73.16802978515625,226.89715576171875,157.9517822265625,6.733755111694336
1013,75.45598602294922,244.04734802246094,162.90798950195312,6.749481678009033
1014,72.01220703125,229.00128173828125,167.4750518798828,6.8339691162109375
1015,66.92687225341797,185.30288696289062,164.69827270507812,6.815706729888916
1016,73.45479583740234,227.16563415527344,159.47071838378906,6.789088249206543
1017,68.79273986816406,204.34588623046875,155.5289306640625,6.698503494262695
1018,65.33143615722656,181.9591827392578,158.03941345214844,6.6969685554504395
1019,66.43465423583984,188.18406677246094,160.3662872314453,6.681628704071045
1020,65.88375854492188,186.02188110351562,154.1843719482422,6.69717264175415
1021,73.92581939697266,229.81564331054688,160.87232971191406,6.829700469970703
1022,69.95353698730469,214.60894775390625,163.8397216796875,6.791014194488525
1023,76.10154724121094,248.20730590820312,162.1444854736328,6.813200950622559
1024,70.70085906982422,224.32728576660156,164.47666931152344,6.651182651519775
1025,73.52819061279297,225.215576171875,160.65951538085938,6.9168219566345215
1026,69.41676330566406,212.89614868164062,159.69969177246094,6.680057048797607
1027,67.52479553222656,195.85269165039062,152.56329345703125,6.734177112579346
1028,69.07884216308594,208.09393310546875,158.6216278076172,6.679643630981445
1029,67.40650177001953,193.6155242919922,163.2680206298828,6.713169097900391
1030,71.32486724853516,218.75750732421875,163.43023681640625,6.748754978179932
1031,71.44023132324219,229.18829345703125,168.46351623535156,6.687044620513916
1032,68.32999420166016,200.59716796875,161.7042694091797,6.709519386291504
1033,67.45992279052734,199.88185119628906,159.42298889160156,6.622165679931641
1034,77.04808044433594,266.7769775390625,171.1179656982422,6.785375118255615
1035,67.76171875,198.0443115234375,160.2576446533203,6.7014546394348145
1036,65.39108276367188,172.81710815429688,166.8301239013672,6.874314308166504
1037,77.14198303222656,269.72930908203125,171.64486694335938,6.750298976898193
1038,72.04755401611328,229.61273193359375,162.88967895507812,6.6580119132995605
1039,73.57400512695312,237.68289184570312,176.0714111328125,6.896543025970459
1040,65.69105529785156,180.54702758789062,162.99913024902344,6.800239562988281
1041,65.10240173339844,173.1108856201172,162.6440887451172,6.8411407470703125
1042,70.14193725585938,203.76937866210938,162.50379943847656,6.8242411613464355
1043,70.6816635131836,215.3109893798828,163.00869750976562,6.774038791656494
1044,64.70913696289062,172.7658233642578,161.07638549804688,6.766921520233154
1045,68.63182067871094,185.3582763671875,174.59042358398438,7.093052864074707
1046,69.6177749633789,215.71031188964844,158.69078063964844,6.658380031585693
1047,78.36378479003906,255.71966552734375,161.47914123535156,6.877597808837891
1048,66.77001190185547,189.47874450683594,159.039306640625,6.723425388336182
1049,69.40309143066406,203.6710205078125,159.66986083984375,6.797294616699219
1050,67.31388854980469,190.34088134765625,163.31265258789062,6.763554096221924
1051,68.26498413085938,200.61676025390625,163.98306274414062,6.718701362609863
1052,77.06791687011719,254.1493377685547,168.44009399414062,6.8310041427612305
1053,67.366943359375,193.0303497314453,159.88510131835938,6.706092357635498
1054,64.23162078857422,167.70960998535156,163.83766174316406,6.808047294616699
1055,62.1037483215332,156.1009063720703,161.7679901123047,6.727081298828125
1056,63.74348831176758,156.3170623779297,171.36911010742188,6.928333759307861
1057,68.66490936279297,206.49771118164062,158.8257598876953,6.6656413078308105
1058,69.41917419433594,206.4740447998047,156.27188110351562,6.708395004272461
1059,65.03633880615234,171.83985900878906,164.3865203857422,6.823604106903076
1060,68.57933807373047,204.79466247558594,156.8254852294922,6.677030563354492
1061,75.33525085449219,241.5288543701172,169.34898376464844,6.897922515869141
1062,73.01249694824219,229.2270050048828,165.46815490722656,6.7753400802612305
1063,78.96699523925781,260.6348876953125,165.42941284179688,6.875668525695801
1064,70.68785858154297,223.42320251464844,164.36874389648438,6.633505344390869
1065,66.80396270751953,191.54685974121094,161.2405548095703,6.730076313018799
1066,69.10161590576172,205.9633026123047,157.44842529296875,6.730262756347656
1067,71.32853698730469,236.9522247314453,166.4776153564453,6.643160343170166
1068,70.17784118652344,218.55625915527344,162.59869384765625,6.637794017791748
1069,69.27720642089844,210.51669311523438,160.35699462890625,6.665318489074707
1070,66.30054473876953,189.17178344726562,154.76133728027344,6.667336940765381
1071,70.30455017089844,222.06271362304688,164.32008361816406,6.624629497528076
1072,69.44773864746094,212.27330017089844,160.85177612304688,6.674098014831543
1073,69.76451873779297,215.71424865722656,161.4906005859375,6.6323137283325195
1074,71.22550964355469,229.98089599609375,165.83729553222656,6.611138343811035
1075,69.25306701660156,210.94110107421875,161.5033416748047,6.669732093811035
1076,70.53865051269531,222.3318634033203,162.65794372558594,6.632758140563965
1077,71.3222427368164,231.01376342773438,165.66815185546875,6.596884727478027
1078,68.90837860107422,201.1411895751953,159.88949584960938,6.818983554840088
1079,70.92607879638672,226.31802368164062,166.081298828125,6.6500959396362305
1080,69.58940887451172,213.8064727783203,162.3389129638672,6.6746110916137695
1081,74.65182495117188,256.31243896484375,167.0344696044922,6.649178981781006
1082,69.70883178710938,216.10202026367188,162.6002960205078,6.647125244140625
1083,70.05841064453125,218.7093048095703,164.27537536621094,6.637850761413574
1084,100.70874786376953,477.5374450683594,236.50335693359375,7.0237956047058105
1085,64.67472076416016,170.9826202392578,163.74586486816406,6.771480083465576
1086,74.16390228271484,244.4119110107422,175.85630798339844,6.834163665771484
1087,66.9570083618164,187.6208953857422,158.16896057128906,6.777586936950684
1088,65.9898681640625,185.9961395263672,160.31199645996094,6.672133445739746
1089,69.82072448730469,207.16639709472656,155.62606811523438,6.787740707397461
1090,66.96656036376953,186.33575439453125,159.16925048828125,6.794164657592773
1091,66.48768615722656,186.85324096679688,156.52999877929688,6.743032455444336
1092,66.00897979736328,186.26609802246094,159.06214904785156,6.715213775634766
1093,66.3775863647461,185.50973510742188,161.79823303222656,6.751315116882324
1094,66.45085906982422,191.38491821289062,152.27960205078125,6.630190849304199
1095,65.768798828125,183.6755828857422,154.318603515625,6.760229110717773
1096,65.9561767578125,181.7633819580078,157.73887634277344,6.8144965171813965
1097,68.8114242553711,199.3245849609375,154.60537719726562,6.8115668296813965
1098,66.62026977539062,179.41038513183594,162.22389221191406,6.889501571655273
1099,67.69024658203125,194.2269287109375,154.06161499023438,6.7839226722717285
1100,74.3687744140625,242.53762817382812,164.90330505371094,6.811755657196045
1101,65.97530364990234,176.33526611328125,161.1162567138672,6.894144058227539
1102,67.74222564697266,195.54917907714844,154.9443359375,6.775984287261963
1103,66.6832046508789,180.39633178710938,167.84446716308594,6.8883490562438965
1104,68.25505828857422,197.38063049316406,153.38734436035156,6.816396713256836
1105,65.90898132324219,182.7274169921875,159.47921752929688,6.750909328460693
1106,74.74079132080078,247.06236267089844,166.47869873046875,6.705798625946045
1107,66.37834167480469,184.73504638671875,163.13853454589844,6.719734191894531
1108,70.82119750976562,214.1831817626953,156.14852905273438,6.769148349761963
1109,69.68872833251953,206.60877990722656,155.58416748046875,6.755408763885498
1110,67.05915832519531,191.7413330078125,152.8039093017578,6.683009624481201
1111,65.53546142578125,177.38275146484375,162.20355224609375,6.775394916534424
1112,65.04080963134766,171.99951171875,164.83935546875,6.7761549949646
1113,64.77477264404297,169.599609375,159.1114044189453,6.896585464477539
1114,65.8697509765625,177.35488891601562,162.73683166503906,6.805361747741699
1115,64.72481536865234,177.55206298828125,155.46438598632812,6.700263023376465
1116,65.96117401123047,184.0882568359375,162.24124145507812,6.742483139038086
1117,68.1201171875,195.80984497070312,155.4469757080078,6.844969749450684
1118,64.8781967163086,175.1549072265625,158.39312744140625,6.730496406555176
1119,65.48113250732422,184.6422576904297,153.14573669433594,6.657938003540039
1120,75.30778503417969,249.6741180419922,159.7870635986328,6.745710372924805
1121,68.5240707397461,197.85281372070312,163.7187042236328,6.772094249725342
1122,66.79290008544922,179.28109741210938,167.95309448242188,6.908411026000977
1123,68.72489166259766,193.40428161621094,166.2788848876953,6.936162948608398
1124,64.46488189697266,171.68539428710938,158.74839782714844,6.761449813842773
1125,68.16168212890625,195.95448303222656,163.71005249023438,6.7717084884643555
1126,66.99968719482422,185.0693359375,164.00643920898438,6.79439115524292
1127,67.81405639648438,191.3501434326172,157.94483947753906,6.802866458892822
1128,68.49117279052734,196.83633422851562,164.7361297607422,6.803997993469238
1129,64.28275299072266,170.05728149414062,159.51339721679688,6.801273345947266
1130,71.42930603027344,220.5943603515625,155.78457641601562,6.734673500061035
1131,72.17697143554688,218.65826416015625,166.2437286376953,6.887653350830078
1132,68.43384552001953,195.9311065673828,163.38320922851562,6.824774265289307
1133,66.21577453613281,176.2230224609375,168.05368041992188,6.920228481292725
1134,67.98754119873047,181.96990966796875,176.07852172851562,6.998959541320801
1135,67.22386932373047,183.949462890625,166.4840087890625,6.899769306182861
1136,65.3410415649414,170.67849731445312,164.51319885253906,6.908797264099121
1137,66.28312683105469,188.87765502929688,158.68618774414062,6.659661769866943
1138,66.85314178466797,178.42787170410156,165.3014678955078,6.939764022827148
1139,72.27275085449219,211.1896209716797,169.59962463378906,7.014723300933838
1140,66.0997085571289,177.32672119140625,162.93687438964844,6.859686851501465
1141,69.33309173583984,187.26763916015625,174.1442413330078,7.082386016845703
1142,64.01884460449219,173.6160430908203,156.5102081298828,6.662485599517822
1143,64.76569366455078,175.25503540039062,159.33221435546875,6.72350549697876
1144,66.42847442626953,177.76451110839844,163.7325897216797,6.907109260559082
1145,70.27657318115234,214.76145935058594,165.35421752929688,6.741049766540527
1146,79.54915618896484,276.8333435058594,177.05877685546875,7.002160549163818
1147,66.38729095458984,176.07395935058594,170.51808166503906,7.021798133850098
1148,73.45574188232422,227.15646362304688,158.2699432373047,6.819129943847656
1149,68.16866302490234,195.04820251464844,164.1917266845703,6.773721218109131
1150,64.60730743408203,171.59970092773438,163.04147338867188,6.7801032066345215
1151,66.77558135986328,175.65933227539062,169.9792022705078,6.9967546463012695
1152,67.30096435546875,184.1564483642578,172.13014221191406,6.945839881896973
1153,69.4291763305664,206.02426147460938,156.64097595214844,6.744983673095703
